518	1455	1
518	842	1
518	684	1
520	1739	1
520	2347	1
520	1548	1
520	1387	1
520	1941	1
520	1883	1
523	1387	1
523	1883	1
526	1254	1
526	1204	1
526	684	1
527	1941	1
527	1088	1
527	334	1
527	989	1
527	2347	1
527	1474	1
527	1686	1
527	1875	1
528	1088	1
528	741	1
528	1254	1
528	1830	1
528	1875	1
529	51	1
529	954	1
529	868	1
529	333	1
529	616	1
529	2195	1
529	1601	1
529	2109	1
529	535	1
529	1331	1
529	1255	1
529	1290	1
529	842	1
529	1380	1
529	728	1
529	684	1
529	446	1
529	1256	1
531	1149	1
531	741	1
531	62	1
531	334	1
532	653	1
532	1253	1
532	684	1
535	1312	1
535	1050	1
539	741	1
539	373	1
541	875	1
541	225	1
541	2216	1
541	1050	1
541	1312	1
542	1686	1
542	2216	1
544	741	1
544	2175	1
544	333	1
544	2409	1
544	1050	1
544	364	1
544	603	1
544	2285	1
545	442	1
545	1925	1
545	842	1
545	1242	1
545	2125	1
545	565	1
545	2216	1
545	1312	1
545	1715	1
545	543	1
545	303	1
545	255	1
545	1088	1
545	875	1
545	2443	1
545	1999	1
545	1098	1
545	1090	1
545	1374	1
545	2267	1
545	712	1
545	626	1
545	937	1
545	1204	1
545	859	1
545	2377	1
545	1841	1
545	62	1
545	653	1
545	1109	1
545	1797	1
545	1401	1
545	1238	1
545	1624	1
546	2216	1
546	684	1
546	334	1
546	842	1
546	1677	1
548	1686	1
548	1210	1
548	684	1
548	842	1
548	1050	1
549	334	1
549	875	1
549	937	1
549	684	1
551	1663	1
551	2285	1
551	1763	1
552	1584	1
552	741	1
553	80	1
553	684	1
560	1287	1
560	1686	1
560	842	1
560	2267	1
562	741	1
562	62	1
562	2304	1
562	842	1
563	875	1
563	334	1
563	62	1
563	1686	1
563	1050	1
564	684	1
564	80	1
566	1856	1
566	1256	1
566	954	1
566	80	1
568	842	1
568	983	1
568	741	1
568	2347	1
568	1088	1
568	653	1
568	62	1
569	307	1
569	1830	1
569	954	1
569	1875	1
569	2347	1
569	741	1
569	684	1
569	1253	1
569	62	1
569	1244	1
570	1686	1
570	954	1
570	1253	1
570	1713	1
570	842	1
570	256	1
570	373	1
570	334	1
571	794	1
571	675	1
571	989	1
571	2343	1
571	2383	1
571	1686	1
571	954	1
571	842	1
571	1998	1
571	1955	1
571	373	1
571	1014	1
571	975	1
571	875	1
572	2347	1
572	334	1
572	1342	1
572	842	1
572	684	1
572	2321	1
572	741	1
573	937	1
573	875	1
573	653	1
573	1713	1
573	1088	1
573	2321	1
573	30	1
573	1098	1
573	356	1
573	2383	1
573	62	1
573	334	1
573	2157	1
574	2216	1
574	1425	1
574	1830	1
574	495	1
574	2383	1
574	684	1
574	2347	1
574	2106	1
574	1991	1
574	272	1
574	1374	1
574	455	1
574	887	1
574	1644	1
574	1088	1
574	1287	1
574	794	1
575	576	1
575	334	1
575	2375	1
575	1253	1
575	1149	1
575	1686	1
575	373	1
575	2092	1
575	867	1
575	1228	1
576	2347	1
576	2216	1
576	303	1
576	1403	1
576	509	1
576	2375	1
576	8	1
576	1469	1
576	1772	1
576	30	1
576	1746	1
576	1088	1
576	794	1
576	1525	1
576	455	1
576	1253	1
576	334	1
576	2132	1
576	881	1
576	684	1
576	365	1
576	1633	1
576	307	1
577	49	1
577	1236	1
577	1736	1
577	1875	1
577	1232	1
577	373	1
577	2347	1
577	2090	1
577	567	1
577	749	1
577	17	1
577	1718	1
577	1374	1
577	1941	1
577	537	1
577	684	1
577	989	1
577	881	1
577	1300	1
577	867	1
581	684	1
581	1686	1
581	842	1
581	954	1
581	1748	1
581	1557	1
582	1686	1
582	2157	1
582	867	1
582	842	1
588	1033	1
588	2347	1
588	1713	1
588	1287	1
588	865	1
588	1426	1
588	1469	1
588	2157	1
588	741	1
588	784	1
588	334	1
588	3	1
588	1686	1
588	954	1
588	794	1
588	989	1
588	535	1
588	256	1
588	1088	1
590	2092	1
590	1797	1
590	1256	1
590	2375	1
590	741	1
590	1228	1
590	1253	1
592	954	1
592	1686	1
592	571	1
592	728	1
592	2321	1
592	303	1
593	1469	1
593	647	1
593	1686	1
593	1682	1
595	1253	1
595	597	1
595	151	1
595	304	1
595	1469	1
597	728	1
597	1713	1
597	616	1
597	151	1
599	937	1
599	1469	1
599	1557	1
599	917	1
599	2321	1
599	842	1
599	62	1
599	954	1
600	653	1
600	794	1
600	989	1
600	1256	1
600	2157	1
600	1458	1
600	1956	1
600	307	1
600	62	1
600	741	1
602	2375	1
602	2119	1
602	954	1
602	455	1
602	2321	1
602	2304	1
602	2298	1
602	741	1
602	917	1
602	1769	1
603	1739	1
603	1213	1
604	1686	1
604	533	1
604	2231	1
604	675	1
604	395	1
604	2132	1
604	334	1
604	1088	1
604	1469	1
604	285	1
604	2419	1
604	741	1
604	557	1
604	2347	1
604	653	1
604	989	1
604	875	1
604	1955	1
604	373	1
605	373	1
605	842	1
605	334	1
605	1374	1
605	2375	1
605	1581	1
605	1686	1
605	251	1
605	1941	1
605	145	1
605	741	1
605	1204	1
605	749	1
605	557	1
605	1019	1
605	1033	1
606	1374	1
606	1769	1
606	1256	1
606	1098	1
606	1941	1
606	1232	1
606	741	1
606	954	1
606	1557	1
606	1540	1
606	62	1
608	794	1
608	2157	1
608	1551	1
608	842	1
608	334	1
608	653	1
608	256	1
608	954	1
608	92	1
608	741	1
608	2205	1
610	1256	1
610	2347	1
610	2141	1
610	1119	1
610	741	1
610	1830	1
610	983	1
610	307	1
610	1623	1
610	867	1
610	78	1
610	1474	1
611	438	1
611	741	1
611	1204	1
611	2216	1
611	78	1
611	1256	1
611	1851	1
611	2383	1
611	865	1
611	62	1
611	842	1
611	1941	1
611	1088	1
611	954	1
611	1149	1
611	729	1
611	1253	1
612	1232	1
612	875	1
612	1686	1
612	537	1
612	334	1
612	303	1
612	1033	1
612	1204	1
612	741	1
613	1204	1
613	1050	1
613	334	1
613	684	1
614	334	1
614	1875	1
614	875	1
614	256	1
614	1088	1
614	1581	1
615	307	1
615	455	1
615	1088	1
615	867	1
615	741	1
615	1581	1
615	1686	1
615	2321	1
615	206	1
619	842	1
619	334	1
620	334	1
620	842	1
622	1033	1
622	2216	1
622	537	1
622	334	1
622	2231	1
622	373	1
622	2321	1
622	1374	1
622	1287	1
622	1088	1
622	794	1
622	395	1
623	989	1
623	1402	1
623	2157	1
623	1736	1
623	1287	1
623	917	1
623	954	1
623	450	1
623	741	1
623	8	1
623	1232	1
623	1941	1
623	1103	1
623	1256	1
624	2347	1
624	1014	1
624	1046	1
624	2017	1
624	653	1
624	989	1
624	1088	1
624	741	1
624	2383	1
624	463	1
624	684	1
624	954	1
624	1469	1
624	1103	1
624	2375	1
629	917	1
629	1088	1
629	1540	1
629	741	1
629	875	1
631	741	1
631	2347	1
631	954	1
631	1517	1
631	260	1
631	1044	1
631	8	1
631	975	1
631	1687	1
631	2135	1
631	1580	1
631	1769	1
631	1748	1
632	2347	1
632	2216	1
632	1686	1
632	206	1
632	1925	1
632	1033	1
632	1232	1
632	438	1
632	1875	1
632	898	1
635	62	1
635	1686	1
635	1088	1
635	842	1
638	784	1
638	307	1
638	455	1
638	373	1
638	1374	1
638	62	1
638	256	1
638	2347	1
638	1941	1
638	1686	1
638	1228	1
638	225	1
638	1088	1
638	675	1
638	741	1
638	842	1
638	989	1
638	682	1
638	334	1
638	2343	1
638	1540	1
638	2299	1
638	867	1
638	1210	1
640	1256	1
640	62	1
640	653	1
640	1380	1
640	842	1
640	741	1
640	151	1
640	2347	1
640	2321	1
641	1204	1
641	2157	1
641	875	1
641	684	1
641	1686	1
643	2216	1
643	1686	1
643	875	1
643	807	1
643	1253	1
643	741	1
648	842	1
648	334	1
648	1374	1
648	1415	1
648	206	1
648	2216	1
648	621	1
648	1330	1
648	1686	1
648	1956	1
649	1149	1
649	1131	1
649	975	1
649	1088	1
649	1290	1
649	954	1
649	334	1
649	728	1
649	616	1
649	1403	1
651	1452	1
651	1097	1
651	1019	1
651	1204	1
651	96	1
651	2347	1
651	1713	1
651	842	1
651	2312	1
651	390	1
653	2375	1
653	1525	1
653	1253	1
653	2347	1
653	954	1
653	1469	1
653	576	1
653	1256	1
653	1797	1
653	807	1
653	989	1
653	675	1
653	62	1
654	954	1
654	1033	1
654	1232	1
654	1088	1
654	1769	1
654	642	1
654	2119	1
654	1287	1
654	741	1
654	1687	1
654	684	1
654	1991	1
657	1540	1
657	1149	1
657	334	1
657	535	1
657	954	1
657	1956	1
657	1557	1
657	1033	1
657	1103	1
657	450	1
657	151	1
657	1380	1
657	1686	1
658	989	1
658	2321	1
658	1557	1
658	2061	1
658	954	1
658	1380	1
658	1686	1
658	684	1
658	1088	1
659	1525	1
659	2119	1
659	2347	1
659	8	1
659	256	1
659	1256	1
659	684	1
659	1001	1
659	1253	1
659	334	1
659	1540	1
659	2157	1
659	1956	1
659	642	1
659	1578	1
659	784	1
660	1088	1
660	1256	1
660	954	1
660	741	1
660	1204	1
661	1232	1
661	741	1
661	1088	1
661	1204	1
661	842	1
661	1941	1
661	784	1
661	1374	1
662	954	1
662	251	1
662	2408	1
662	2347	1
662	1686	1
662	1050	1
662	256	1
663	243	1
663	2090	1
663	842	1
663	2383	1
663	2319	1
663	1101	1
663	2106	1
663	1941	1
663	1088	1
663	17	1
663	736	1
663	62	1
663	875	1
663	2157	1
664	1403	1
664	557	1
664	684	1
664	1253	1
664	954	1
664	749	1
664	1694	1
664	1033	1
664	438	1
664	1127	1
664	1256	1
664	729	1
664	1941	1
664	2231	1
664	842	1
665	1186	1
665	205	1
665	1052	1
665	1253	1
665	334	1
665	909	1
665	1103	1
665	2321	1
665	1144	1
665	1287	1
665	2383	1
665	1033	1
665	684	1
665	954	1
665	917	1
665	1851	1
665	784	1
665	1050	1
665	2277	1
665	875	1
665	837	1
665	2109	1
665	842	1
665	1787	1
665	2416	1
665	1088	1
665	1232	1
665	50	1
670	653	1
670	684	1
670	875	1
670	333	1
671	675	1
671	682	1
671	334	1
671	1253	1
671	85	1
671	1557	1
671	2375	1
671	8	1
671	954	1
671	1686	1
671	1769	1
671	937	1
671	1403	1
675	749	1
675	842	1
675	1204	1
675	399	1
675	155	1
675	2347	1
676	741	1
676	1686	1
676	958	1
676	1941	1
676	1875	1
677	1744	1
677	1425	1
677	954	1
677	1380	1
677	1237	1
677	794	1
677	1458	1
677	499	1
677	225	1
677	1071	1
677	2383	1
677	1826	1
677	2157	1
677	1797	1
677	488	1
677	1253	1
680	1050	1
680	741	1
680	1686	1
680	842	1
680	1941	1
682	1204	1
682	572	1
682	395	1
682	1686	1
682	1033	1
682	741	1
682	307	1
682	1469	1
683	572	1
683	1232	1
683	1941	1
683	842	1
683	1098	1
683	2216	1
684	62	1
684	1584	1
684	1204	1
684	1033	1
684	684	1
684	741	1
685	741	1
685	1686	1
685	1204	1
685	1469	1
685	1050	1
685	2216	1
686	395	1
686	684	1
686	1686	1
686	1469	1
689	741	1
689	2347	1
689	572	1
689	1033	1
690	989	1
690	1581	1
690	1686	1
690	395	1
691	17	1
691	1236	1
691	867	1
691	303	1
691	314	1
691	1033	1
691	438	1
691	1374	1
691	807	1
692	1235	1
692	303	1
692	1728	1
692	1380	1
693	3	1
693	954	1
693	684	1
693	1687	1
693	682	1
698	1235	1
698	2317	1
699	1050	1
699	2157	1
699	1677	1
699	741	1
699	1458	1
699	740	1
699	2443	1
699	1797	1
699	784	1
699	2409	1
699	62	1
702	1274	1
702	1203	1
702	60	1
702	2057	1
702	162	1
702	241	1
702	439	1
702	1978	1
702	1951	1
702	1417	1
702	675	1
702	1480	1
704	1830	1
704	1686	1
704	1050	1
704	741	1
706	1677	1
708	292	1
708	1372	1
708	2121	1
708	675	1
708	749	1
708	62	1
708	1686	1
708	740	1
708	1989	1
708	1941	1
708	674	1
708	1253	1
708	176	1
708	371	1
708	1723	1
708	560	1
708	957	1
708	363	1
708	467	1
708	2205	1
711	729	1
711	1287	1
711	467	1
711	741	1
711	379	1
711	572	1
711	2383	1
711	2090	1
711	1783	1
711	2321	1
711	1203	1
711	1098	1
711	1686	1
711	698	1
711	1374	1
711	807	1
711	675	1
711	29	1
711	937	1
711	434	1
711	1050	1
711	1386	1
711	954	1
711	333	1
711	535	1
711	1033	1
711	1204	1
711	725	1
711	1063	1
714	809	1
714	633	1
714	1295	1
714	1533	1
714	560	1
714	357	1
714	2207	1
714	2079	1
714	348	1
714	1830	1
714	1951	1
714	875	1
714	2347	1
714	250	1
714	1581	1
718	684	1
718	954	1
718	455	1
718	1769	1
718	2304	1
718	334	1
718	675	1
719	1378	1
719	741	1
719	119	1
719	937	1
720	2409	1
720	749	1
720	842	1
720	455	1
720	1744	1
720	1585	1
720	675	1
720	1581	1
720	784	1
720	1033	1
720	1253	1
720	2304	1
721	1623	1
721	1736	1
721	909	1
721	1204	1
721	944	1
721	1253	1
721	1446	1
721	1033	1
721	1119	1
721	373	1
721	1548	1
721	1677	1
721	455	1
721	684	1
721	2409	1
721	653	1
721	1009	1
721	356	1
721	1374	1
721	2157	1
721	2304	1
721	1874	1
721	2347	1
724	585	1
724	741	1
724	1841	1
724	807	1
724	1545	1
724	1254	1
724	675	1
724	2267	1
724	560	1
727	732	1
727	2132	1
727	1609	1
727	1088	1
727	533	1
727	1269	1
728	842	1
728	675	1
728	1215	1
728	684	1
728	741	1
728	954	1
730	363	1
730	2207	1
730	1387	1
730	1883	1
730	2077	1
730	250	1
730	1422	1
733	1650	1
733	1094	1
733	719	1
733	1253	1
733	240	1
733	1580	1
733	62	1
733	1850	1
733	1904	1
734	1421	1
734	2092	1
734	508	1
734	49	1
734	1103	1
734	917	1
734	62	1
734	2401	1
738	2231	1
738	741	1
738	1469	1
740	929	1
740	1713	1
740	1849	1
740	1469	1
740	1686	1
746	2383	1
746	205	1
746	1533	1
746	1446	1
746	294	1
746	1244	1
746	856	1
746	2043	1
748	463	1
748	1228	1
748	334	1
748	2092	1
748	917	1
748	2315	1
748	2362	1
748	17	1
748	1204	1
748	772	1
748	333	1
748	1830	1
748	818	1
748	1046	1
748	223	1
748	1469	1
748	129	1
748	2157	1
748	125	1
748	653	1
748	684	1
748	2440	1
748	1686	1
748	1927	1
748	741	1
748	989	1
748	1286	1
748	537	1
748	281	1
748	1498	1
748	303	1
748	373	1
748	80	1
748	1098	1
751	2275	1
751	294	1
751	1714	1
751	1181	1
751	467	1
751	2057	1
751	539	1
751	633	1
753	653	1
753	1713	1
753	1173	1
753	307	1
753	1088	1
753	333	1
753	1686	1
753	1736	1
757	1374	1
757	741	1
757	2347	1
757	333	1
758	1244	1
758	1652	1
758	2057	1
758	1446	1
758	1469	1
758	371	1
759	678	1
759	1713	1
759	2383	1
759	1204	1
759	539	1
759	1244	1
761	1446	1
761	1286	1
761	1244	1
761	998	1
761	1677	1
761	467	1
762	1713	1
762	1119	1
762	1230	1
762	1584	1
762	1374	1
762	334	1
762	1204	1
762	653	1
764	1033	1
764	2231	1
764	1204	1
764	2057	1
764	1981	1
764	1232	1
764	1422	1
764	1584	1
764	1131	1
764	1866	1
764	998	1
764	273	1
764	929	1
764	729	1
764	568	1
764	2253	1
764	1510	1
764	1574	1
764	2275	1
764	1244	1
764	1098	1
764	545	1
764	678	1
764	1714	1
764	333	1
764	2330	1
764	1228	1
764	2174	1
764	1446	1
766	1941	1
766	1584	1
766	780	1
767	1214	1
767	273	1
767	929	1
767	616	1
767	467	1
767	2383	1
767	741	1
767	1866	1
767	1713	1
767	842	1
767	1374	1
769	1374	1
769	1033	1
770	303	1
770	653	1
770	1713	1
770	1033	1
771	741	1
771	1713	1
771	1941	1
771	653	1
772	741	1
772	1686	1
772	1033	1
772	1228	1
772	1941	1
774	62	1
774	1236	1
774	2051	1
774	79	1
774	2347	1
774	1253	1
774	1633	1
774	1088	1
774	842	1
774	333	1
774	1525	1
776	684	1
776	741	1
776	1686	1
777	684	1
777	1374	1
777	741	1
777	1686	1
778	373	1
778	1088	1
778	62	1
778	1256	1
778	396	1
778	2157	1
778	741	1
778	1204	1
778	842	1
778	334	1
780	62	1
780	684	1
780	1215	1
781	62	1
781	1149	1
781	1686	1
784	256	1
784	2157	1
784	954	1
784	1287	1
786	741	1
786	1875	1
786	1256	1
786	62	1
786	842	1
786	1287	1
786	1253	1
786	1374	1
787	842	1
787	1465	1
787	49	1
787	1403	1
787	684	1
787	1253	1
787	1601	1
787	1769	1
787	1287	1
787	334	1
788	741	1
788	684	1
788	842	1
788	2383	1
788	1736	1
788	1797	1
788	331	1
792	684	1
792	867	1
792	736	1
792	560	1
792	875	1
792	1875	1
792	741	1
792	784	1
792	917	1
793	2383	1
793	1875	1
793	1088	1
793	17	1
793	395	1
793	917	1
793	334	1
793	2347	1
793	62	1
793	1557	1
794	954	1
794	1686	1
794	1374	1
794	1331	1
794	842	1
794	1228	1
794	62	1
794	334	1
794	1557	1
797	1686	1
797	334	1
799	1269	1
799	256	1
799	989	1
799	1253	1
799	1287	1
799	1904	1
803	1713	1
803	713	1
804	1253	1
804	1677	1
804	954	1
804	917	1
804	62	1
804	2375	1
804	1736	1
804	842	1
810	954	1
810	741	1
810	1253	1
810	1568	1
810	1088	1
810	334	1
810	2375	1
810	2383	1
810	1686	1
810	307	1
811	1088	1
811	842	1
812	334	1
812	1799	1
812	272	1
812	684	1
812	842	1
812	1204	1
812	1253	1
812	1402	1
812	989	1
812	1686	1
814	307	1
814	1744	1
814	1474	1
814	1956	1
814	1686	1
814	1330	1
814	1540	1
814	1769	1
814	733	1
814	1403	1
814	1253	1
814	2383	1
815	842	1
815	1736	1
815	684	1
815	989	1
815	2375	1
815	272	1
815	1256	1
815	1204	1
815	1875	1
815	741	1
816	1256	1
816	2092	1
816	682	1
816	1568	1
816	334	1
816	989	1
816	455	1
816	307	1
816	49	1
816	1088	1
816	2393	1
816	954	1
822	334	1
822	8	1
822	1687	1
822	682	1
822	1677	1
822	1686	1
824	1261	1
824	1686	1
824	2383	1
824	333	1
824	1103	1
824	2347	1
824	954	1
824	1210	1
824	875	1
826	842	1
826	1769	1
826	1676	1
826	681	1
826	1686	1
826	535	1
826	272	1
826	1253	1
826	875	1
826	2157	1
827	1277	1
827	334	1
827	1769	1
827	675	1
827	875	1
827	1134	1
829	1557	1
829	2109	1
829	2375	1
829	741	1
829	1402	1
829	842	1
832	307	1
832	684	1
832	983	1
832	1426	1
832	333	1
832	1891	1
832	1088	1
832	1623	1
832	240	1
832	2141	1
832	251	1
832	1242	1
832	1253	1
832	1578	1
834	954	1
834	1686	1
834	1469	1
834	2157	1
834	842	1
834	1380	1
834	653	1
834	1033	1
834	1694	1
834	675	1
834	741	1
834	2080	1
838	334	1
838	1253	1
838	1915	1
838	499	1
838	2092	1
838	1204	1
838	741	1
838	455	1
838	917	1
838	842	1
838	2157	1
838	557	1
838	50	1
838	2419	1
841	1380	1
841	973	1
841	653	1
841	1557	1
841	2157	1
841	2347	1
841	129	1
841	1729	1
841	530	1
841	334	1
842	1204	1
842	1488	1
842	373	1
842	50	1
842	684	1
842	842	1
842	1941	1
842	2383	1
842	2304	1
842	749	1
842	2104	1
842	181	1
842	24	1
842	902	1
842	1232	1
842	1299	1
842	1253	1
842	504	1
842	293	1
842	675	1
846	2347	1
846	334	1
846	684	1
846	1253	1
846	2402	1
846	938	1
847	1686	1
847	684	1
847	1374	1
847	334	1
847	1736	1
847	954	1
849	62	1
849	941	1
849	537	1
849	693	1
849	1540	1
849	334	1
849	1253	1
849	1160	1
849	1242	1
849	684	1
849	1374	1
849	145	1
849	2383	1
849	373	1
849	1941	1
849	557	1
849	1300	1
852	62	1
852	2052	1
852	1875	1
852	537	1
852	303	1
852	741	1
852	1101	1
852	2051	1
852	842	1
852	1232	1
852	593	1
856	2216	1
856	364	1
856	2231	1
856	1856	1
856	560	1
856	707	1
856	653	1
856	1776	1
856	794	1
856	1109	1
857	1386	1
857	784	1
857	1050	1
857	1550	1
857	98	1
857	1797	1
857	208	1
857	1783	1
857	373	1
858	741	1
858	1277	1
858	98	1
858	2413	1
858	2304	1
858	784	1
858	2169	1
858	1581	1
858	2097	1
861	1312	1
861	17	1
861	455	1
861	293	1
861	576	1
861	1783	1
861	1325	1
861	1941	1
861	28	1
861	1386	1
861	620	1
861	1644	1
861	1417	1
861	573	1
861	225	1
861	1586	1
861	2413	1
861	2409	1
861	1237	1
861	1856	1
861	2157	1
861	569	1
861	707	1
861	2198	1
861	1165	1
861	301	1
861	379	1
861	1797	1
863	2169	1
863	784	1
863	1386	1
866	2347	1
866	1830	1
866	1581	1
866	1204	1
866	373	1
867	954	1
867	1581	1
867	1421	1
867	1540	1
873	867	1
873	334	1
873	741	1
873	303	1
873	467	1
873	910	1
873	1109	1
873	2216	1
873	1856	1
873	684	1
873	1033	1
874	808	1
874	762	1
874	1729	1
874	1230	1
874	741	1
874	1235	1
874	653	1
876	1557	1
876	1380	1
876	1384	1
876	741	1
876	319	1
876	115	1
876	1235	1
876	1230	1
877	1253	1
877	1525	1
877	379	1
877	1224	1
877	492	1
877	954	1
885	1686	1
885	612	1
885	1019	1
885	1049	1
885	882	1
885	95	1
885	256	1
885	411	1
885	762	1
885	808	1
885	614	1
885	2267	1
885	587	1
885	2321	1
885	115	1
885	741	1
885	717	1
888	741	1
888	591	1
888	1893	1
888	1253	1
888	996	1
888	875	1
888	622	1
888	729	1
890	1253	1
890	1769	1
890	2157	1
890	842	1
895	1067	1
895	989	1
895	684	1
895	2208	1
895	917	1
895	334	1
895	1380	1
896	1469	1
896	842	1
896	1050	1
896	1736	1
896	1374	1
896	303	1
897	867	1
897	741	1
897	125	1
897	62	1
897	1941	1
897	1101	1
897	1686	1
898	1938	1
898	842	1
898	741	1
899	1253	1
899	1101	1
899	591	1
899	537	1
899	62	1
899	741	1
903	1149	1
903	1686	1
903	807	1
903	1941	1
903	307	1
903	2186	1
903	373	1
903	62	1
903	1736	1
903	757	1
903	741	1
903	1119	1
904	1050	1
904	1941	1
904	1866	1
904	1101	1
904	1527	1
904	537	1
904	842	1
906	334	1
906	1088	1
907	1581	1
907	707	1
907	373	1
907	1063	1
907	1584	1
907	442	1
908	675	1
908	455	1
908	1797	1
908	1581	1
910	1529	1
910	1581	1
910	1677	1
910	1830	1
912	333	1
912	653	1
912	1686	1
912	2347	1
912	560	1
912	177	1
913	653	1
913	1374	1
913	1584	1
913	442	1
913	1050	1
913	2169	1
915	874	1
915	240	1
915	2304	1
915	438	1
915	1253	1
915	80	1
915	467	1
915	62	1
915	1374	1
915	560	1
915	2017	1
915	1744	1
915	2121	1
915	1856	1
915	653	1
915	1059	1
915	1941	1
915	1052	1
916	1830	1
916	2052	1
916	333	1
916	1253	1
916	1941	1
917	1488	1
917	1232	1
917	1109	1
917	1203	1
917	1033	1
917	611	1
917	2052	1
917	1160	1
917	190	1
917	560	1
917	1686	1
917	741	1
917	2360	1
917	1050	1
917	2350	1
917	1624	1
919	2347	1
919	2216	1
919	1686	1
919	333	1
919	537	1
919	1086	1
919	1374	1
922	712	1
922	749	1
922	62	1
922	2092	1
922	1046	1
922	125	1
922	1686	1
923	439	1
923	2189	1
923	1119	1
923	741	1
923	373	1
923	1744	1
923	241	1
925	2304	1
925	1050	1
925	333	1
925	707	1
925	2347	1
925	675	1
927	1295	1
927	569	1
927	2247	1
927	686	1
927	573	1
927	2409	1
927	675	1
927	1063	1
927	165	1
927	1581	1
927	865	1
927	740	1
927	1677	1
927	809	1
927	2331	1
927	190	1
927	784	1
927	1119	1
927	1766	1
927	2443	1
927	442	1
927	2079	1
927	875	1
927	2163	1
927	1203	1
927	794	1
927	1987	1
927	1671	1
927	881	1
927	2263	1
927	683	1
927	567	1
927	1088	1
927	373	1
927	206	1
927	98	1
927	1237	1
927	1325	1
927	1059	1
927	958	1
927	729	1
927	2333	1
927	790	1
927	314	1
927	1033	1
927	2186	1
927	2016	1
927	1098	1
927	337	1
927	374	1
927	303	1
927	439	1
927	2097	1
927	620	1
927	1253	1
927	1273	1
929	1941	1
929	2112	1
929	611	1
929	809	1
929	1203	1
929	62	1
929	1581	1
929	303	1
929	875	1
929	922	1
929	1050	1
929	1856	1
929	675	1
929	1059	1
929	620	1
929	1729	1
929	2058	1
929	177	1
929	1295	1
929	683	1
929	1562	1
929	1584	1
929	596	1
929	1694	1
929	794	1
929	364	1
929	638	1
929	2163	1
929	1715	1
929	2263	1
929	1415	1
929	740	1
929	749	1
929	0	1
929	206	1
929	881	1
929	1987	1
929	1088	1
929	889	1
929	159	1
929	165	1
929	2247	1
929	442	1
929	729	1
929	28	1
929	208	1
929	1098	1
929	374	1
929	38	1
929	1653	1
929	1374	1
929	653	1
931	560	1
931	1295	1
931	337	1
936	733	1
936	38	1
936	1541	1
936	794	1
936	686	1
936	1694	1
936	1951	1
936	250	1
936	1033	1
936	482	1
936	1719	1
936	856	1
936	755	1
936	2157	1
936	2057	1
936	1533	1
936	356	1
936	1213	1
936	596	1
936	667	1
936	333	1
936	2261	1
936	1455	1
936	1387	1
936	2249	1
936	1374	1
936	1070	1
936	105	1
936	438	1
936	2112	1
936	1941	1
936	373	1
936	1830	1
936	1362	1
936	653	1
936	1004	1
936	1253	1
936	1274	1
937	1887	1
937	996	1
937	2052	1
937	1866	1
937	1941	1
937	576	1
937	1529	1
937	386	1
937	1046	1
937	190	1
937	566	1
937	653	1
937	2051	1
937	333	1
937	0	1
937	2183	1
937	364	1
937	1581	1
937	438	1
937	1033	1
937	2230	1
937	1794	1
937	2112	1
937	1098	1
937	2247	1
937	373	1
937	1086	1
937	749	1
937	2169	1
937	922	1
937	1562	1
937	537	1
937	1050	1
940	842	1
940	537	1
940	741	1
940	591	1
940	1830	1
940	1941	1
940	1003	1
941	537	1
941	487	1
941	1046	1
941	1050	1
941	741	1
941	1109	1
941	1875	1
941	1830	1
941	1783	1
941	17	1
941	62	1
941	736	1
941	2157	1
941	1686	1
941	1101	1
941	626	1
941	875	1
941	455	1
943	438	1
943	2304	1
943	537	1
943	1101	1
943	1003	1
943	1686	1
943	1941	1
943	2409	1
943	467	1
944	736	1
944	1050	1
944	1488	1
944	1160	1
944	62	1
944	1253	1
944	1374	1
944	17	1
944	2360	1
944	438	1
946	1686	1
946	736	1
946	1875	1
946	2347	1
946	1955	1
946	1254	1
946	1938	1
946	2090	1
946	1426	1
946	1101	1
946	2005	1
946	557	1
946	1988	1
946	438	1
946	1766	1
946	303	1
946	181	1
946	2266	1
946	2247	1
946	741	1
946	1228	1
946	758	1
946	190	1
946	17	1
946	395	1
946	842	1
946	875	1
946	30	1
946	917	1
946	307	1
946	1094	1
946	996	1
946	591	1
946	2157	1
947	2097	1
947	1046	1
947	535	1
947	1357	1
947	446	1
947	334	1
947	17	1
947	2157	1
947	1686	1
947	1797	1
947	537	1
947	132	1
947	591	1
947	309	1
947	842	1
947	1568	1
947	1204	1
947	333	1
948	1694	1
948	1050	1
948	622	1
948	749	1
948	537	1
948	1488	1
948	438	1
948	1019	1
948	125	1
948	190	1
948	569	1
948	373	1
948	842	1
950	1875	1
950	439	1
950	1938	1
950	864	1
950	977	1
950	2166	1
950	1942	1
950	438	1
950	2344	1
950	867	1
950	2052	1
950	1374	1
950	2095	1
950	622	1
950	818	1
950	572	1
950	1469	1
950	629	1
950	1266	1
950	1109	1
950	691	1
950	2247	1
950	1881	1
950	1203	1
950	433	1
950	253	1
950	2343	1
950	1078	1
950	1295	1
950	378	1
950	1624	1
950	2280	1
950	61	1
950	1232	1
950	1057	1
950	2016	1
950	989	1
950	596	1
950	2347	1
950	1303	1
950	2180	1
950	1614	1
950	104	1
950	177	1
950	2017	1
950	1929	1
950	1426	1
950	1320	1
950	1779	1
950	925	1
950	427	1
950	468	1
950	444	1
950	1448	1
950	1557	1
950	703	1
950	2231	1
950	348	1
950	1556	1
950	543	1
