578	1946	1
578	1743	1
578	334	1
578	1360	1
578	287	1
578	2119	1
578	3	1
578	572	1
578	1021	1
578	236	1
578	616	1
578	85	1
578	653	1
578	8	1
578	1686	1
579	1235	1
580	1686	1
580	2216	1
580	842	1
580	653	1
580	1228	1
580	1797	1
580	62	1
580	1469	1
580	2347	1
580	1498	1
583	2157	1
583	2119	1
583	842	1
583	1748	1
584	1103	1
584	334	1
584	684	1
584	1686	1
584	2321	1
584	867	1
585	1540	1
585	1736	1
585	1103	1
585	1380	1
585	917	1
585	334	1
585	1686	1
586	937	1
586	2375	1
586	875	1
586	334	1
586	842	1
586	1174	1
586	1402	1
586	1103	1
586	1253	1
586	1557	1
586	1686	1
586	1101	1
587	842	1
587	1557	1
587	867	1
587	1469	1
587	2383	1
587	438	1
587	1172	1
587	1204	1
587	1378	1
587	1956	1
587	2157	1
587	749	1
587	1136	1
589	741	1
589	2347	1
589	307	1
589	842	1
589	937	1
589	2375	1
589	1713	1
589	653	1
591	741	1
591	62	1
591	2347	1
591	954	1
591	1204	1
591	842	1
591	1149	1
591	653	1
594	741	1
594	151	1
594	616	1
594	1686	1
594	1713	1
594	2321	1
596	572	1
596	303	1
596	1254	1
596	2343	1
596	2383	1
596	1713	1
596	1342	1
596	49	1
596	2216	1
596	794	1
596	1736	1
596	1232	1
596	30	1
596	842	1
598	875	1
598	2267	1
598	842	1
598	395	1
598	62	1
598	1769	1
598	1736	1
601	1033	1
601	2347	1
601	1277	1
601	937	1
601	954	1
601	1941	1
601	653	1
601	2157	1
601	1458	1
601	675	1
601	875	1
601	1469	1
601	2383	1
601	455	1
601	741	1
607	946	1
607	17	1
607	1253	1
607	615	1
607	253	1
607	684	1
607	1312	1
607	2017	1
607	1830	1
607	653	1
607	2347	1
607	1686	1
607	842	1
607	2216	1
607	1236	1
607	954	1
607	741	1
607	1256	1
609	1677	1
609	2347	1
609	1119	1
609	334	1
609	1103	1
609	801	1
609	1088	1
609	2141	1
609	633	1
609	983	1
609	1287	1
609	1474	1
609	1623	1
609	62	1
616	1633	1
616	1402	1
616	1256	1
616	334	1
616	675	1
616	1342	1
617	1390	1
617	2267	1
617	842	1
617	937	1
617	1581	1
618	954	1
618	533	1
618	1088	1
618	1713	1
618	1155	1
618	62	1
618	1204	1
618	653	1
618	1374	1
618	1033	1
618	334	1
618	2168	1
618	1019	1
618	17	1
621	1686	1
621	954	1
625	560	1
625	2375	1
625	1232	1
625	1525	1
625	1001	1
625	794	1
625	272	1
625	1797	1
625	1775	1
625	922	1
625	2347	1
625	784	1
625	1652	1
625	2216	1
625	1581	1
625	1557	1
625	2383	1
625	1342	1
625	256	1
625	917	1
625	334	1
625	1088	1
625	62	1
625	455	1
625	937	1
626	557	1
626	256	1
626	952	1
626	1875	1
626	875	1
626	741	1
626	17	1
626	1713	1
626	1402	1
626	334	1
627	713	1
627	952	1
627	1253	1
627	1540	1
627	954	1
627	1088	1
627	62	1
627	2157	1
627	307	1
627	1172	1
627	989	1
627	2216	1
627	1787	1
627	937	1
627	1875	1
627	2132	1
627	1769	1
627	181	1
628	2347	1
628	2157	1
628	741	1
628	1686	1
628	2383	1
628	1736	1
628	438	1
628	684	1
630	206	1
630	1204	1
630	256	1
630	2383	1
630	2298	1
630	1557	1
630	2119	1
630	954	1
630	1925	1
630	2157	1
630	784	1
630	937	1
630	938	1
630	1380	1
630	989	1
630	17	1
630	62	1
630	373	1
633	1991	1
633	954	1
633	509	1
633	1384	1
633	8	1
633	741	1
634	2321	1
634	1232	1
634	1686	1
634	272	1
634	225	1
634	2157	1
634	303	1
634	2383	1
634	1469	1
634	256	1
634	741	1
634	1098	1
634	1856	1
634	1256	1
634	1633	1
634	1342	1
634	1253	1
634	572	1
634	1789	1
634	2375	1
634	1830	1
636	842	1
636	1402	1
636	1686	1
637	1797	1
637	2231	1
637	983	1
637	1744	1
637	1402	1
637	2404	1
637	842	1
637	784	1
637	2383	1
637	1374	1
637	1050	1
637	2347	1
637	1237	1
637	225	1
637	1204	1
637	2106	1
637	1149	1
637	653	1
637	1256	1
637	1098	1
637	2092	1
637	2157	1
637	1469	1
637	1033	1
639	1713	1
639	1875	1
639	1941	1
639	1686	1
639	62	1
639	741	1
639	1769	1
639	1088	1
639	1474	1
639	2231	1
639	1256	1
642	1019	1
642	1204	1
642	842	1
642	1253	1
642	741	1
642	256	1
642	954	1
642	2361	1
644	1253	1
644	1540	1
645	2157	1
645	1256	1
645	1875	1
645	1204	1
645	2383	1
645	1736	1
645	1088	1
645	1374	1
645	2231	1
645	1830	1
645	1287	1
645	989	1
645	1746	1
645	1728	1
646	1204	1
646	1469	1
646	741	1
647	62	1
647	954	1
647	741	1
647	1302	1
647	1253	1
647	1097	1
650	842	1
650	1380	1
650	1557	1
650	311	1
650	1103	1
652	653	1
652	741	1
652	1019	1
652	303	1
652	1302	1
652	390	1
655	1088	1
655	557	1
655	842	1
655	2343	1
655	334	1
655	2169	1
655	741	1
655	2231	1
655	2347	1
655	684	1
655	1941	1
656	2216	1
656	1525	1
656	1469	1
656	1686	1
656	741	1
656	749	1
656	1728	1
656	1232	1
656	450	1
656	2375	1
656	17	1
656	1941	1
656	1769	1
666	2347	1
666	653	1
666	1256	1
666	741	1
666	1374	1
666	1769	1
666	954	1
666	307	1
666	989	1
666	1469	1
666	62	1
667	572	1
667	523	1
667	1875	1
667	887	1
667	1941	1
667	653	1
667	989	1
667	954	1
668	684	1
668	1686	1
668	1830	1
668	1875	1
668	1891	1
668	1253	1
668	1088	1
668	2321	1
668	17	1
669	373	1
669	1605	1
669	684	1
669	1338	1
669	1557	1
669	728	1
669	1797	1
669	597	1
669	842	1
669	1769	1
669	151	1
669	1459	1
669	616	1
669	2119	1
669	1374	1
669	71	1
669	1331	1
669	937	1
672	2169	1
672	741	1
672	1050	1
672	867	1
673	1941	1
673	1856	1
673	1253	1
673	251	1
673	303	1
673	2347	1
673	1256	1
673	1204	1
673	867	1
673	1797	1
673	1033	1
673	1469	1
673	707	1
674	1088	1
674	1232	1
674	842	1
674	875	1
674	2216	1
674	1374	1
674	1204	1
674	438	1
674	62	1
674	1686	1
678	1098	1
678	2231	1
678	1469	1
678	1050	1
678	1204	1
678	741	1
678	684	1
678	794	1
678	1941	1
679	653	1
679	1374	1
679	1204	1
679	684	1
679	17	1
679	2383	1
679	1469	1
681	2216	1
681	684	1
681	1686	1
681	842	1
681	307	1
687	741	1
687	1204	1
687	1033	1
688	2216	1
688	1232	1
688	1584	1
688	1098	1
688	1941	1
688	867	1
688	1469	1
694	557	1
694	1941	1
694	749	1
695	1955	1
695	455	1
695	1676	1
695	675	1
695	1287	1
695	1254	1
695	1686	1
695	372	1
695	415	1
695	334	1
695	369	1
695	2383	1
696	1171	1
696	1739	1
696	1686	1
696	1677	1
696	1588	1
696	1797	1
696	1497	1
696	1084	1
696	1457	1
696	2347	1
696	842	1
696	741	1
696	2383	1
696	2216	1
696	303	1
696	661	1
696	188	1
696	1235	1
697	1420	1
697	50	1
697	190	1
697	875	1
697	741	1
697	2347	1
697	1458	1
697	2052	1
697	1686	1
697	569	1
697	842	1
697	1581	1
700	842	1
700	2299	1
700	1033	1
700	286	1
700	373	1
700	197	1
700	1677	1
700	784	1
700	2347	1
700	1830	1
701	918	1
701	1845	1
701	373	1
701	741	1
701	395	1
701	1089	1
701	1059	1
701	586	1
701	1686	1
701	1204	1
701	560	1
701	1109	1
701	572	1
701	255	1
703	1925	1
703	975	1
703	1173	1
703	1013	1
703	335	1
703	969	1
703	314	1
703	871	1
703	707	1
703	488	1
703	256	1
703	781	1
703	49	1
703	1637	1
703	199	1
703	1159	1
703	1130	1
703	889	1
703	468	1
703	53	1
703	1463	1
703	1633	1
703	415	1
703	952	1
707	875	1
707	1677	1
707	749	1
709	543	1
709	2057	1
709	2115	1
709	1677	1
709	1936	1
710	2331	1
710	1981	1
710	299	1
710	1677	1
712	2304	1
712	1677	1
712	225	1
712	373	1
712	438	1
712	1253	1
712	1797	1
712	1386	1
712	1581	1
712	132	1
712	1050	1
712	253	1
713	784	1
713	2249	1
713	1033	1
713	530	1
713	2077	1
713	191	1
713	557	1
713	749	1
713	684	1
713	760	1
713	256	1
713	62	1
713	741	1
713	2419	1
713	438	1
713	483	1
713	1362	1
713	10	1
713	875	1
713	1868	1
713	842	1
713	1739	1
713	1182	1
713	396	1
713	225	1
713	2304	1
713	1736	1
713	2180	1
713	1663	1
713	1744	1
713	1088	1
713	8	1
713	1987	1
713	2362	1
713	906	1
713	729	1
713	2347	1
713	1204	1
713	333	1
713	334	1
713	1873	1
713	108	1
713	794	1
713	603	1
713	996	1
713	792	1
713	88	1
713	2264	1
713	807	1
715	1469	1
715	1173	1
715	1739	1
715	1374	1
715	2231	1
715	983	1
716	2304	1
716	1244	1
716	741	1
716	726	1
716	357	1
716	1686	1
716	983	1
716	2347	1
716	367	1
716	784	1
716	537	1
716	1744	1
716	604	1
716	467	1
716	1488	1
716	1835	1
716	684	1
717	1052	1
717	2132	1
717	684	1
717	516	1
717	842	1
717	253	1
717	686	1
717	568	1
717	299	1
717	2443	1
717	1063	1
717	2230	1
717	333	1
717	287	1
717	1088	1
717	1380	1
717	1150	1
717	1830	1
717	1580	1
717	765	1
717	0	1
717	1694	1
717	1541	1
717	950	1
717	1875	1
717	442	1
717	80	1
717	2334	1
717	675	1
717	983	1
717	1769	1
717	569	1
717	1181	1
717	1686	1
717	1256	1
717	2169	1
717	2057	1
717	467	1
717	1422	1
717	1056	1
717	383	1
717	395	1
717	2016	1
717	937	1
717	2347	1
717	1261	1
717	3	1
717	95	1
717	633	1
717	165	1
717	1529	1
717	62	1
717	1004	1
717	1287	1
722	1769	1
722	1256	1
722	1426	1
722	631	1
722	2321	1
722	1955	1
723	1677	1
723	2371	1
723	1088	1
723	675	1
723	2169	1
723	576	1
723	333	1
723	653	1
723	952	1
723	2321	1
723	1540	1
723	867	1
723	557	1
723	1797	1
723	442	1
723	2157	1
723	303	1
723	455	1
723	937	1
723	1063	1
723	1736	1
723	1312	1
723	1050	1
723	740	1
725	1868	1
725	712	1
725	1400	1
725	1694	1
725	383	1
725	1244	1
725	675	1
725	333	1
725	807	1
726	1312	1
726	2409	1
726	983	1
726	455	1
726	842	1
726	1739	1
726	675	1
726	53	1
726	383	1
726	1520	1
726	1088	1
726	603	1
726	1744	1
726	2350	1
726	314	1
726	875	1
726	364	1
726	2231	1
726	333	1
726	1101	1
726	958	1
726	253	1
726	622	1
726	1978	1
726	1358	1
726	1581	1
726	488	1
726	307	1
726	62	1
726	1386	1
726	794	1
726	487	1
726	1830	1
726	1875	1
726	741	1
726	2290	1
729	1213	1
729	2216	1
729	1739	1
729	2157	1
729	1853	1
729	1033	1
729	1084	1
729	944	1
729	303	1
729	824	1
731	672	1
731	1588	1
731	2383	1
731	2157	1
731	188	1
731	2347	1
731	1723	1
731	334	1
731	746	1
731	1053	1
731	661	1
731	1582	1
731	1853	1
731	1669	1
731	749	1
731	2101	1
731	1387	1
731	417	1
732	2273	1
732	661	1
732	1686	1
732	1883	1
732	1548	1
735	2321	1
735	62	1
735	1149	1
735	1891	1
735	2383	1
735	1601	1
736	303	1
736	1729	1
736	954	1
737	842	1
737	1941	1
737	1033	1
737	2057	1
737	185	1
737	633	1
737	1204	1
737	1713	1
739	1204	1
739	467	1
741	633	1
741	1469	1
741	1686	1
741	1584	1
741	1873	1
741	1075	1
742	2347	1
742	929	1
742	337	1
742	1694	1
745	616	1
745	205	1
745	2347	1
745	711	1
745	596	1
745	1226	1
745	557	1
745	1213	1
745	1071	1
745	213	1
745	1131	1
745	923	1
745	2438	1
745	1204	1
745	2057	1
745	1736	1
745	842	1
745	255	1
745	481	1
745	1022	1
745	603	1
745	443	1
745	1584	1
745	1835	1
745	1422	1
745	856	1
745	1557	1
745	1842	1
745	2225	1
745	1592	1
745	1047	1
745	2174	1
745	2330	1
745	1652	1
745	1941	1
745	1540	1
745	539	1
745	363	1
745	1455	1
745	1713	1
745	917	1
745	2077	1
745	1220	1
745	1488	1
745	698	1
747	1584	1
747	842	1
747	1941	1
747	1033	1
747	917	1
747	2347	1
747	1228	1
750	1941	1
750	655	1
750	1204	1
750	539	1
752	467	1
752	2347	1
755	1204	1
755	1652	1
756	1584	1
756	1849	1
756	467	1
756	929	1
760	1204	1
760	726	1
760	1181	1
760	780	1
760	865	1
760	633	1
763	1713	1
763	1181	1
763	1204	1
763	1941	1
763	780	1
765	929	1
765	1098	1
765	1228	1
765	1033	1
765	1204	1
765	1584	1
765	1849	1
765	2347	1
765	303	1
773	1584	1
773	1941	1
775	1131	1
775	1103	1
775	989	1
775	2119	1
775	784	1
775	124	1
775	1601	1
775	1557	1
775	236	1
779	1120	1
779	1672	1
779	1385	1
779	333	1
782	954	1
782	768	1
782	741	1
782	698	1
782	952	1
782	831	1
782	653	1
782	455	1
782	1088	1
782	1891	1
782	842	1
782	917	1
782	2383	1
782	1380	1
782	129	1
782	450	1
783	2383	1
783	395	1
783	675	1
783	867	1
783	2145	1
783	373	1
783	80	1
783	334	1
783	1046	1
783	693	1
783	1686	1
783	1465	1
783	1426	1
783	307	1
783	1165	1
785	2119	1
785	2375	1
785	272	1
785	2347	1
785	1769	1
785	917	1
785	2383	1
789	1094	1
789	807	1
789	81	1
789	2292	1
789	699	1
789	1720	1
789	1426	1
789	2347	1
789	1629	1
790	334	1
790	1088	1
790	842	1
790	653	1
790	2347	1
790	2383	1
791	2157	1
791	1769	1
791	307	1
791	1875	1
791	1402	1
791	373	1
791	1253	1
791	842	1
791	875	1
795	887	1
795	727	1
795	868	1
795	151	1
795	1557	1
795	684	1
795	1331	1
795	1720	1
796	1033	1
796	1686	1
796	1739	1
796	1469	1
796	954	1
796	684	1
798	1540	1
798	1342	1
798	784	1
798	1904	1
798	1557	1
798	1287	1
798	415	1
798	1686	1
798	256	1
798	1462	1
800	2383	1
800	62	1
800	1149	1
800	1686	1
800	682	1
800	842	1
801	1677	1
801	2383	1
801	2347	1
801	952	1
801	1686	1
801	675	1
801	1557	1
802	2231	1
802	1403	1
802	1787	1
802	2375	1
802	842	1
802	307	1
802	648	1
802	1374	1
802	1103	1
802	2132	1
802	736	1
805	307	1
805	395	1
805	508	1
805	1686	1
805	693	1
805	831	1
805	1253	1
805	2187	1
805	1149	1
805	2375	1
805	1769	1
805	954	1
806	1402	1
806	1103	1
806	867	1
807	1103	1
807	1402	1
807	842	1
807	62	1
807	2119	1
807	160	1
807	682	1
807	2383	1
807	256	1
807	684	1
807	1677	1
807	334	1
807	3	1
808	675	1
808	1287	1
808	653	1
808	842	1
808	1769	1
808	2383	1
809	2347	1
809	2383	1
809	842	1
809	741	1
809	1088	1
809	1380	1
813	1686	1
813	954	1
817	842	1
817	937	1
817	1686	1
817	1051	1
817	1204	1
817	49	1
817	741	1
817	954	1
817	334	1
817	989	1
817	2347	1
818	842	1
818	1051	1
818	1736	1
818	1677	1
818	334	1
819	1677	1
819	1204	1
819	653	1
819	917	1
819	2383	1
819	741	1
819	1403	1
819	954	1
819	1374	1
819	1601	1
819	2375	1
820	1746	1
820	1677	1
820	1421	1
820	395	1
820	3	1
820	1557	1
820	334	1
820	842	1
820	151	1
820	1253	1
820	675	1
820	807	1
820	684	1
820	1403	1
821	108	1
821	1769	1
821	1557	1
821	1131	1
821	373	1
821	1739	1
821	837	1
821	1540	1
821	2119	1
821	151	1
821	741	1
821	1686	1
823	1253	1
823	3	1
823	446	1
823	307	1
823	975	1
823	395	1
823	837	1
823	867	1
823	1021	1
823	1557	1
825	693	1
825	1469	1
825	675	1
825	2347	1
825	1686	1
825	1736	1
828	1469	1
828	2347	1
828	682	1
828	1557	1
828	1287	1
828	842	1
828	2092	1
828	1540	1
830	1550	1
830	2419	1
830	1502	1
830	49	1
830	2383	1
830	2130	1
830	365	1
830	1686	1
831	1342	1
831	49	1
831	1891	1
836	954	1
836	530	1
836	1421	1
836	455	1
836	741	1
836	256	1
837	2347	1
837	2298	1
837	303	1
837	1421	1
837	2119	1
837	741	1
839	1694	1
839	455	1
839	1088	1
839	1469	1
839	1103	1
839	2347	1
839	653	1
839	1086	1
839	2080	1
839	2092	1
839	842	1
839	1830	1
839	1236	1
839	2157	1
840	537	1
840	17	1
840	2184	1
840	867	1
840	749	1
840	1686	1
840	1253	1
840	2098	1
840	1088	1
840	1420	1
840	875	1
840	675	1
840	1860	1
840	1236	1
840	881	1
840	1204	1
840	2231	1
840	996	1
843	1287	1
843	1941	1
843	1677	1
843	438	1
843	653	1
843	373	1
843	1228	1
843	1033	1
843	875	1
843	2080	1
843	1237	1
843	1149	1
843	1400	1
843	80	1
843	49	1
843	2409	1
844	438	1
844	2216	1
844	1420	1
844	1830	1
844	255	1
844	1300	1
844	1875	1
844	333	1
845	1581	1
845	2169	1
845	1386	1
850	693	1
850	2198	1
850	145	1
850	1236	1
850	1488	1
850	1101	1
851	62	1
851	1581	1
851	842	1
851	1253	1
853	2377	1
853	958	1
853	348	1
853	572	1
853	1109	1
853	303	1
853	364	1
853	2216	1
853	438	1
853	1776	1
853	1228	1
853	684	1
853	1076	1
853	809	1
853	1694	1
853	1653	1
853	1059	1
854	2157	1
854	569	1
854	1236	1
854	303	1
854	967	1
854	29	1
854	1797	1
854	875	1
854	2092	1
854	1581	1
854	654	1
854	1066	1
854	1050	1
854	129	1
854	1374	1
855	537	1
855	333	1
855	438	1
855	1941	1
855	1488	1
855	684	1
855	303	1
860	2216	1
860	1744	1
860	1415	1
862	573	1
862	80	1
862	1063	1
862	740	1
862	442	1
862	159	1
862	228	1
862	2097	1
862	2189	1
862	1830	1
862	2413	1
862	1228	1
864	438	1
864	1109	1
864	337	1
864	1232	1
864	539	1
864	1830	1
864	1776	1
864	525	1
864	1581	1
864	62	1
865	1941	1
865	337	1
865	539	1
865	1417	1
865	2205	1
865	438	1
865	1050	1
865	267	1
865	333	1
865	1830	1
868	1033	1
868	62	1
868	1050	1
868	938	1
868	1374	1
868	1386	1
868	794	1
868	2443	1
868	303	1
868	867	1
868	442	1
868	1469	1
868	2157	1
868	741	1
868	1088	1
868	255	1
869	1541	1
869	1686	1
869	294	1
869	1387	1
869	633	1
869	500	1
869	741	1
869	842	1
869	653	1
871	2304	1
871	2216	1
872	1686	1
872	2321	1
872	2092	1
872	2406	1
872	2267	1
872	307	1
872	1052	1
872	959	1
872	1633	1
872	1174	1
872	1204	1
872	297	1
872	1256	1
872	251	1
878	2166	1
878	190	1
878	348	1
878	1098	1
878	467	1
878	373	1
878	749	1
878	1366	1
878	1253	1
878	1910	1
878	29	1
878	1003	1
878	62	1
878	1941	1
878	1562	1
878	2360	1
878	572	1
878	1228	1
878	1686	1
878	1469	1
878	125	1
878	977	1
878	1694	1
878	1614	1
878	1101	1
878	2216	1
878	1425	1
878	2247	1
878	2169	1
878	2152	1
878	1046	1
879	537	1
879	954	1
879	1941	1
879	1232	1
879	1488	1
879	875	1
879	1581	1
879	455	1
879	2231	1
879	1469	1
880	455	1
880	2198	1
880	537	1
880	1098	1
880	2231	1
880	331	1
880	1614	1
880	333	1
880	1744	1
880	373	1
880	0	1
880	591	1
880	1425	1
880	1242	1
880	2052	1
880	2216	1
880	2418	1
880	1232	1
880	303	1
880	2157	1
881	1941	1
881	1101	1
881	125	1
881	62	1
881	537	1
881	1488	1
881	736	1
881	1253	1
882	1694	1
882	1254	1
882	1050	1
882	1236	1
882	969	1
882	125	1
882	1232	1
882	1562	1
882	1160	1
882	1253	1
882	2347	1
882	2216	1
882	373	1
882	1614	1
882	303	1
882	537	1
882	348	1
882	255	1
882	875	1
882	1941	1
882	1088	1
883	954	1
883	446	1
883	62	1
883	1686	1
884	2169	1
884	62	1
884	1776	1
884	1160	1
884	1050	1
884	537	1
886	334	1
886	2347	1
886	784	1
889	2057	1
889	899	1
889	1092	1
889	2330	1
889	1936	1
889	1050	1
889	2231	1
889	1776	1
889	333	1
889	1866	1
889	1845	1
889	2207	1
889	1677	1
889	467	1
889	1541	1
889	2275	1
889	603	1
889	1742	1
889	604	1
889	1469	1
889	755	1
889	1686	1
889	922	1
889	364	1
889	2149	1
889	983	1
889	856	1
889	373	1
889	1232	1
889	1208	1
889	2126	1
889	357	1
891	255	1
891	875	1
891	749	1
891	1003	1
891	736	1
891	2216	1
891	190	1
891	2347	1
891	1694	1
891	17	1
891	303	1
891	1242	1
891	2162	1
891	1075	1
891	1941	1
892	1729	1
892	2300	1
892	2378	1
893	2405	1
893	675	1
893	875	1
893	467	1
893	1578	1
893	2216	1
893	1633	1
893	1991	1
893	8	1
893	720	1
893	975	1
893	1686	1
893	989	1
893	1390	1
893	1003	1
893	1046	1
893	967	1
893	1088	1
893	509	1
893	1711	1
893	1998	1
893	2347	1
893	2343	1
893	910	1
893	741	1
893	2321	1
893	1941	1
893	1736	1
893	1278	1
893	954	1
893	695	1
893	653	1
893	1370	1
893	698	1
893	1232	1
893	49	1
894	741	1
894	1686	1
894	842	1
900	1232	1
900	1003	1
900	1386	1
900	1941	1
900	749	1
901	1374	1
901	303	1
901	1160	1
901	333	1
901	537	1
901	741	1
901	684	1
901	954	1
901	653	1
905	1686	1
905	741	1
909	333	1
909	707	1
911	1050	1
914	875	1
914	373	1
914	429	1
914	1253	1
914	333	1
914	1776	1
914	1797	1
914	1098	1
914	1050	1
914	1856	1
914	2205	1
918	2347	1
918	707	1
918	455	1
918	2186	1
918	741	1
918	1875	1
918	1228	1
918	736	1
918	675	1
918	2157	1
918	842	1
918	653	1
918	1469	1
918	1253	1
918	1088	1
918	1019	1
918	560	1
920	603	1
920	1488	1
920	487	1
920	591	1
920	1050	1
920	1160	1
924	206	1
924	255	1
924	98	1
924	2304	1
924	2157	1
924	741	1
924	675	1
924	442	1
924	1744	1
924	1204	1
924	2058	1
924	1050	1
924	1941	1
924	2205	1
924	2080	1
924	1936	1
926	740	1
926	875	1
926	626	1
926	254	1
926	371	1
926	1694	1
926	1063	1
926	1581	1
926	62	1
926	479	1
926	686	1
926	442	1
926	675	1
926	1541	1
926	1312	1
926	2331	1
926	1677	1
926	1600	1
926	620	1
926	241	1
926	1936	1
926	638	1
926	385	1
926	1228	1
926	1671	1
926	1529	1
926	1941	1
926	1856	1
926	1253	1
926	749	1
926	1870	1
926	809	1
926	2263	1
926	80	1
930	572	1
930	159	1
930	549	1
930	1004	1
930	573	1
930	1715	1
930	373	1
930	1694	1
930	303	1
930	467	1
930	707	1
930	1653	1
930	683	1
930	1936	1
930	910	1
930	1729	1
930	537	1
930	190	1
930	2350	1
930	439	1
930	1776	1
930	1686	1
930	38	1
930	2079	1
930	208	1
930	569	1
930	889	1
930	1273	1
930	1109	1
930	653	1
930	1941	1
930	333	1
930	2121	1
930	1203	1
932	2051	1
932	675	1
932	98	1
932	1050	1
932	653	1
933	1469	1
933	2347	1
933	442	1
933	62	1
933	2247	1
933	181	1
933	707	1
933	1830	1
933	455	1
933	749	1
933	2157	1
933	1063	1
933	560	1
933	741	1
933	1098	1
933	2079	1
933	2409	1
933	2097	1
933	1004	1
933	1677	1
935	1253	1
935	1469	1
935	809	1
935	889	1
935	842	1
935	38	1
935	1050	1
935	1004	1
935	549	1
935	1987	1
938	1677	1
938	741	1
938	1050	1
938	1581	1
938	208	1
938	2304	1
938	1541	1
939	809	1
939	2409	1
939	1541	1
939	899	1
942	467	1
942	62	1
942	2051	1
942	1003	1
942	438	1
942	591	1
942	333	1
942	537	1
945	1088	1
945	439	1
945	2304	1
945	333	1
945	653	1
949	741	1
949	569	1
949	132	1
949	17	1
949	62	1
949	875	1
949	867	1
949	653	1
949	2169	1
949	1458	1
949	333	1
949	1252	1
949	1160	1
949	293	1
949	1374	1
949	1050	1
949	2216	1
949	749	1
949	98	1
949	2157	1
949	1204	1
949	446	1
949	902	1
951	1925	1
951	1374	1
951	1050	1
951	1686	1
954	1686	1
954	62	1
954	760	1
954	2205	1
954	1562	1
954	1232	1
954	333	1
954	1071	1
956	2112	1
956	438	1
956	80	1
956	2216	1
956	255	1
956	62	1
956	875	1
956	1050	1
956	333	1
956	314	1
956	1253	1
956	1098	1
959	62	1
959	749	1
959	373	1
959	240	1
959	1941	1
959	1159	1
959	1955	1
959	741	1
959	1104	1
959	333	1
959	653	1
959	1119	1
959	1256	1
959	1938	1
959	1287	1
959	2321	1
959	415	1
959	2163	1
965	334	1
965	333	1
965	1173	1
965	1469	1
965	314	1
965	1686	1
965	865	1
965	2092	1
965	102	1
965	875	1
965	653	1
966	741	1
966	653	1
966	1019	1
966	1540	1
968	1581	1
968	333	1
969	303	1
969	1662	1
969	741	1
969	557	1
969	2189	1
969	1690	1
969	1703	1
969	784	1
969	2166	1
969	62	1
969	1581	1
969	1228	1
969	2137	1
969	1386	1
969	1109	1
969	17	1
969	736	1
969	467	1
969	159	1
969	200	1
969	2097	1
969	1941	1
969	1059	1
969	2016	1
969	1232	1
969	1585	1
969	337	1
969	374	1
969	874	1
969	922	1
969	1303	1
969	822	1
969	1374	1
969	1469	1
969	572	1
969	1771	1
969	314	1
969	1003	1
969	2369	1
969	1160	1
969	1694	1
970	1507	1
970	2266	1
970	1003	1
970	569	1
970	247	1
970	1228	1
970	557	1
970	2125	1
970	1520	1
970	1200	1
970	307	1
970	190	1
970	2044	1
970	2347	1
970	1050	1
970	2152	1
970	1033	1
970	1941	1
970	736	1
970	2139	1
970	17	1
970	2310	1
970	1694	1
970	433	1
970	813	1
979	749	1
979	333	1
979	1736	1
979	1287	1
979	2369	1
979	2298	1
979	80	1
979	1052	1
979	2361	1
979	1955	1
979	653	1
979	1261	1
979	314	1
979	395	1
979	240	1
979	30	1
979	2343	1
979	1374	1
979	1875	1
979	129	1
979	78	1
979	1421	1
979	2375	1
979	954	1
979	255	1
979	2157	1
979	1063	1
979	698	1
979	1390	1
979	62	1
982	30	1
982	784	1
982	1524	1
982	1287	1
982	3	1
982	653	1
982	1541	1
982	2347	1
982	983	1
982	1830	1
982	1386	1
982	223	1
982	2080	1
982	438	1
982	1052	1
982	1955	1
982	1464	1
982	2415	1
982	333	1
982	1374	1
983	2216	1
983	1253	1
983	1686	1
984	1744	1
984	333	1
984	1386	1
987	989	1
987	2383	1
987	1557	1
987	1769	1
987	62	1
987	1103	1
987	2347	1
987	1470	1
987	1253	1
987	1686	1
987	1088	1
988	1003	1
988	626	1
988	1825	1
988	115	1
988	591	1
988	62	1
988	125	1
988	1030	1
988	1509	1
988	1525	1
988	1261	1
988	30	1
988	1390	1
988	2298	1
988	1204	1
988	832	1
988	48	1
988	2383	1
988	372	1
988	2375	1
988	533	1
988	1254	1
988	684	1
988	181	1
988	1783	1
988	1215	1
988	467	1
988	749	1
988	1998	1
988	1470	1
988	1384	1
988	2321	1
988	1374	1
988	367	1
988	1103	1
988	303	1
988	1287	1
988	816	1
988	1426	1
988	557	1
988	1938	1
988	725	1
988	1046	1
988	334	1
990	1076	1
990	1488	1
990	572	1
990	1776	1
990	2247	1
990	1101	1
990	525	1
990	1941	1
990	713	1
990	1050	1
990	1228	1
990	1830	1
990	1075	1
990	1726	1
990	1109	1
990	2232	1
990	2347	1
990	2216	1
990	1694	1
990	603	1
990	1160	1
991	1253	1
991	1941	1
991	1469	1
991	1232	1
991	2216	1
991	190	1
991	17	1
991	1242	1
992	1469	1
992	653	1
992	1232	1
992	333	1
992	1228	1
992	2347	1
992	1941	1
996	1527	1
996	611	1
996	344	1
996	125	1
996	1101	1
996	1253	1
996	1694	1
996	1941	1
996	753	1
996	1272	1
996	1929	1
996	537	1
996	212	1
996	281	1
996	195	1
996	965	1
996	247	1
996	1050	1
996	626	1
996	1920	1
996	255	1
996	593	1
996	749	1
996	1258	1
996	1098	1
996	729	1
996	2310	1
996	98	1
996	1196	1
996	1498	1
996	2377	1
996	2000	1
996	1473	1
997	1253	1
