763	25	1
763	476	1
763	2924	1
763	48	1
771	2495	1
771	1116	1
771	1366	1
771	531	1
771	2050	1
771	2867	1
771	1614	1
771	1666	1
772	531	1
772	1116	1
776	840	1
776	2864	1
776	2549	1
776	1897	1
776	2622	1
776	271	1
776	2741	1
776	407	1
778	2675	1
778	1744	1
778	1244	1
778	2549	1
778	185	1
778	1219	1
778	2383	1
778	2469	1
778	1660	1
778	782	1
778	2215	1
778	2867	1
778	698	1
778	1897	1
779	942	1
779	2675	1
779	1315	1
779	748	1
779	1086	1
780	2273	1
780	2675	1
781	2741	1
782	1116	1
782	1674	1
782	558	1
784	2302	1
784	133	1
788	2675	1
789	620	1
789	652	1
789	2273	1
789	1303	1
789	1660	1
789	2864	1
789	942	1
789	2622	1
791	2549	1
791	2952	1
791	942	1
800	2549	1
800	531	1
800	2469	1
800	795	1
800	2675	1
800	2864	1
801	1727	1
801	1322	1
801	3000	1
801	2148	1
801	369	1
801	713	1
801	1138	1
801	1778	1
801	2952	1
804	1660	1
808	531	1
808	372	1
808	2675	1
808	652	1
809	2952	1
809	2273	1
809	1303	1
809	795	1
809	384	1
809	1846	1
809	1116	1
809	2078	1
809	372	1
809	883	1
809	2403	1
809	2383	1
809	2622	1
809	1315	1
811	2864	1
811	1744	1
811	2622	1
811	1219	1
811	942	1
811	48	1
811	556	1
812	2549	1
812	2952	1
812	2675	1
812	2469	1
815	1660	1
815	2675	1
815	942	1
815	2383	1
815	2622	1
815	372	1
816	372	1
816	2549	1
816	1116	1
816	2675	1
820	2273	1
820	1116	1
820	2549	1
820	1660	1
823	758	1
823	1377	1
823	1586	1
823	1744	1
823	977	1
823	1727	1
823	345	1
823	2273	1
823	2815	1
823	1366	1
823	125	1
823	463	1
823	1086	1
823	2469	1
823	2622	1
823	2120	1
823	670	1
823	531	1
823	782	1
823	407	1
831	2622	1
831	2383	1
831	1116	1
834	2952	1
834	384	1
834	1116	1
834	1660	1
834	531	1
854	879	1
854	2768	1
854	2428	1
855	1897	1
855	2675	1
855	1744	1
855	125	1
855	942	1
855	531	1
855	48	1
855	1315	1
858	2549	1
858	683	1
858	2469	1
858	1660	1
858	1299	1
858	1123	1
858	1751	1
858	1839	1
858	571	1
858	2555	1
858	3029	1
858	1322	1
858	680	1
858	310	1
858	942	1
858	2380	1
858	2320	1
858	2867	1
860	942	1
860	2469	1
863	652	1
863	67	1
867	748	1
867	795	1
867	2549	1
867	1674	1
868	2741	1
868	2675	1
876	2273	1
876	125	1
876	1772	1
876	48	1
876	185	1
876	2549	1
876	1614	1
876	2215	1
876	1660	1
876	2781	1
876	942	1
878	48	1
878	2440	1
878	1322	1
878	2383	1
878	1315	1
878	57	1
878	1660	1
878	2077	1
878	2952	1
878	531	1
879	1078	1
879	2555	1
879	2449	1
879	1839	1
879	1744	1
879	1515	1
879	1660	1
879	698	1
879	2440	1
879	531	1
879	942	1
879	2971	1
879	486	1
879	2077	1
879	1727	1
879	66	1
879	2600	1
879	369	1
879	2383	1
879	2904	1
879	2273	1
879	2622	1
881	720	1
881	2953	1
881	660	1
881	2622	1
881	519	1
881	1315	1
881	795	1
881	2215	1
881	2549	1
881	2469	1
881	2095	1
881	2273	1
889	1674	1
889	2549	1
889	1322	1
889	2675	1
889	652	1
889	48	1
895	2675	1
895	2383	1
896	1649	1
896	2028	1
901	2273	1
901	261	1
901	2469	1
901	2760	1
901	795	1
901	2224	1
901	942	1
901	2622	1
902	531	1
902	2952	1
903	1660	1
914	2952	1
928	2469	1
928	652	1
928	2549	1
928	942	1
930	2741	1
930	2215	1
930	1713	1
930	261	1
930	1396	1
930	1581	1
930	1985	1
930	1649	1
930	407	1
930	2469	1
930	2163	1
930	46	1
930	2546	1
930	1544	1
930	698	1
930	1660	1
930	1257	1
930	2808	1
931	470	1
931	301	1
931	2028	1
931	1660	1
931	51	1
931	2477	1
931	197	1
931	239	1
931	2469	1
931	506	1
931	2327	1
931	942	1
931	1831	1
931	795	1
931	1322	1
931	1649	1
931	578	1
931	1196	1
931	1951	1
931	886	1
931	428	1
931	1377	1
931	1814	1
931	1376	1
931	230	1
932	1315	1
932	2675	1
932	1660	1
932	1366	1
932	1727	1
932	1614	1
933	2215	1
933	2273	1
933	748	1
933	1061	1
933	2622	1
933	1424	1
933	1868	1
933	2016	1
933	231	1
933	840	1
933	2158	1
933	1847	1
935	9	1
935	345	1
935	261	1
935	718	1
939	2306	1
939	2104	1
939	2592	1
939	1134	1
939	660	1
939	1660	1
939	1303	1
939	815	1
939	2469	1
939	913	1
939	1219	1
943	2741	1
943	384	1
944	2952	1
944	1279	1
944	1660	1
944	1086	1
944	2367	1
944	2899	1
944	1608	1
944	2469	1
944	2741	1
944	531	1
944	357	1
945	2383	1
945	531	1
948	1772	1
948	1744	1
948	531	1
948	74	1
948	67	1
948	2694	1
948	2884	1
948	463	1
948	1157	1
948	1734	1
948	1366	1
948	2181	1
949	2273	1
949	531	1
949	372	1
949	2495	1
949	652	1
950	2130	1
950	2383	1
950	897	1
950	594	1
950	1907	1
950	531	1
958	2124	1
958	25	1
958	1949	1
959	2306	1
959	67	1
959	56	1
959	2368	1
959	1814	1
959	2385	1
959	782	1
959	210	1
959	620	1
959	1615	1
959	2251	1
959	748	1
959	2301	1
959	698	1
959	1795	1
959	1010	1
959	2653	1
959	954	1
959	1336	1
959	2741	1
959	2417	1
960	270	1
960	59	1
960	738	1
966	1382	1
966	1521	1
966	133	1
966	2864	1
970	2741	1
970	2592	1
970	1196	1
970	2622	1
970	1366	1
970	340	1
971	2741	1
971	2995	1
976	637	1
976	601	1
976	629	1
976	1778	1
976	1625	1
976	531	1
979	186	1
979	579	1
983	2106	1
983	2675	1
986	2549	1
986	2327	1
986	1396	1
986	1315	1
986	384	1
989	1219	1
989	2286	1
989	271	1
989	3005	1
989	1888	1
989	1224	1
991	2740	1
991	1116	1
991	2306	1
991	2832	1
991	1450	1
991	486	1
991	1	1
991	25	1
991	1907	1
991	840	1
991	2367	1
991	897	1
991	2675	1
991	57	1
991	1061	1
991	2078	1
991	2784	1
997	2239	1
997	1322	1
997	67	1
997	1614	1
997	1445	1
997	840	1
997	2549	1
997	2077	1
997	1224	1
998	683	1
998	1322	1
1000	1649	1
1000	2393	1
1000	1727	1
1000	1814	1
1000	531	1
1000	1359	1
1000	2327	1
1000	942	1
1000	1772	1
1000	1917	1
1000	1224	1
1000	840	1
1002	1081	1
1002	239	1
1002	2741	1
1002	301	1
1002	1376	1
1002	51	1
1002	1727	1
1002	930	1
1003	1116	1
1003	531	1
1003	1660	1
1003	2940	1
1003	1649	1
1004	2302	1
1004	531	1
1004	1772	1
1004	384	1
1004	407	1
1008	2675	1
1008	2999	1
1010	942	1
1010	1012	1
1010	1828	1
1010	2864	1
1011	25	1
1011	1934	1
1011	1196	1
1011	463	1
1011	2675	1
1011	531	1
1011	838	1
1011	2549	1
1011	1902	1
1011	2306	1
1011	1660	1
1011	2290	1
1012	2595	1
1012	2273	1
1012	1713	1
1012	2929	1
1012	1772	1
1012	1614	1
1012	1985	1
1012	416	1
1012	2302	1
1012	2104	1
1012	2401	1
1012	2052	1
1012	2864	1
1012	838	1
1012	475	1
1012	2636	1
1012	1660	1
1012	1897	1
1012	372	1
1012	2561	1
1012	1847	1
1012	647	1
1012	1303	1
1012	1315	1
1013	372	1
1013	211	1
1013	2302	1
1013	2832	1
1013	2549	1
1013	531	1
1015	1744	1
1015	48	1
1015	1322	1
1015	2077	1
1015	1727	1
1015	1666	1
1015	1778	1
1016	1727	1
1016	1660	1
1016	2549	1
1017	2120	1
1017	683	1
1017	1614	1
1017	531	1
1017	578	1
1017	2618	1
1017	1727	1
1017	1846	1
1019	48	1
1019	892	1
1019	1770	1
1019	1275	1
1019	683	1
1019	1086	1
1019	1744	1
1019	2622	1
1019	1846	1
1019	67	1
1019	2768	1
1019	2239	1
1019	2327	1
1020	2469	1
1020	942	1
1020	2273	1
1024	1608	1
1024	2675	1
1024	384	1
1024	1116	1
1027	2952	1
1027	1086	1
1027	1660	1
1027	1938	1
1027	782	1
1027	1994	1
1027	2386	1
1027	1770	1
1027	1902	1
1027	2306	1
1027	1219	1
1027	620	1
1027	413	1
1027	503	1
1027	2078	1
1027	125	1
1027	1903	1
1027	1315	1
1027	942	1
1027	1196	1
1027	2016	1
1027	2469	1
1027	2447	1
1027	2301	1
1029	185	1
1029	2768	1
1030	825	1
1030	1830	1
1030	1366	1
1030	2124	1
1030	2164	1
1030	2194	1
1030	1635	1
1030	1091	1
1030	2383	1
1030	1184	1
1036	486	1
1036	720	1
1036	2549	1
1036	372	1
1036	652	1
1036	2215	1
1036	1450	1
1036	1303	1
1036	531	1
1038	578	1
1038	1366	1
1038	1223	1
1038	67	1
1038	2618	1
1039	2675	1
1040	2130	1
1040	239	1
1040	2285	1
1040	1138	1
1040	578	1
1040	1366	1
1040	637	1
1040	1322	1
1040	1734	1
1040	67	1
1040	1286	1
1040	1632	1
1040	230	1
1040	301	1
1043	1116	1
1043	2622	1
1048	208	1
1048	956	1
1048	2549	1
1048	735	1
1048	1897	1
1048	2832	1
1048	185	1
1048	2952	1
1048	2675	1
1048	647	1
1049	1116	1
1049	748	1
1049	1018	1
1049	1257	1
1049	2089	1
1049	735	1
1049	2194	1
1050	1116	1
1050	2046	1
1055	2675	1
1055	1018	1
1056	2549	1
1056	1138	1
1056	1806	1
1056	1689	1
1056	942	1
1056	3029	1
1056	2866	1
1056	399	1
1056	619	1
1056	1322	1
1056	680	1
1056	1488	1
1056	67	1
1056	1726	1
1056	486	1
1056	1814	1
1056	583	1
1056	358	1
1056	1450	1
1056	1033	1
1056	184	1
1056	2076	1
1056	1993	1
1057	503	1
1057	2327	1
1057	289	1
1057	942	1
1057	463	1
1057	48	1
1057	1514	1
1057	691	1
1057	2931	1
1057	1740	1
1057	1910	1
1057	2608	1
1057	125	1
1057	782	1
1057	2735	1
1057	261	1
1057	840	1
1057	531	1
1057	2428	1
1057	1986	1
1057	2622	1
1057	2403	1
1057	1138	1
1057	2514	1
1057	1086	1
1057	2016	1
1057	2238	1
1057	2599	1
1057	3004	1
1057	67	1
1057	2028	1
1058	48	1
1058	1660	1
1059	2383	1
1059	942	1
1062	1382	1
1062	871	1
1062	867	1
1062	748	1
1062	185	1
1062	1931	1
1062	1424	1
1062	1396	1
1062	2808	1
1062	59	1
1062	2628	1
1062	1137	1
1062	2795	1
1062	1581	1
1062	2889	1
1062	1847	1
1062	1695	1
1062	2131	1
1062	2367	1
1062	840	1
1062	1703	1
1062	1770	1
1062	1808	1
1062	1772	1
1062	530	1
1062	2036	1
1062	2653	1
1062	1437	1
1062	2250	1
1062	2741	1
1062	1006	1
1062	1018	1
1062	273	1
1062	567	1
1062	1228	1
1062	1935	1
1062	1639	1
1062	323	1
1062	947	1
1062	322	1
1062	836	1
1062	1854	1
1062	20	1
1062	578	1
1062	1111	1
1062	552	1
1062	2147	1
1062	659	1
1066	1847	1
1066	400	1
1066	1608	1
1066	1854	1
1066	1937	1
1066	2131	1
1069	2868	1
1069	1288	1
1069	2558	1
1069	1847	1
1069	1437	1
1069	1937	1
1074	2549	1
1074	2550	1
1074	531	1
1074	270	1
1074	1691	1
1074	2250	1
1074	271	1
1074	1888	1
1074	2474	1
1078	1601	1
1078	2919	1
1078	536	1
1078	67	1
1078	2790	1
1078	1278	1
1078	1727	1
1078	1814	1
1078	1366	1
1078	531	1
1079	2469	1
1079	1608	1
1079	795	1
1079	531	1
1079	1649	1
1079	652	1
1079	942	1
1079	384	1
1080	2469	1
1080	1090	1
1080	25	1
1080	1814	1
1080	67	1
1080	531	1
1080	2507	1
1080	1382	1
1080	1515	1
1080	748	1
1080	48	1
1080	1727	1
1080	2089	1
1080	2952	1
1081	1608	1
1081	384	1
1081	942	1
1082	2077	1
1082	1614	1
1082	2952	1
1082	2280	1
1082	2600	1
1082	2148	1
1082	67	1
1082	2383	1
1090	531	1
1090	2952	1
1101	669	1
1101	1614	1
1101	1695	1
1101	1713	1
1101	531	1
1101	2469	1
1101	125	1
1101	1660	1
1101	1163	1
1108	2273	1
1108	531	1
1108	2120	1
1108	67	1
1108	683	1
1109	1713	1
1109	1244	1
1109	2675	1
1109	2549	1
1109	683	1
1109	1727	1
1109	1322	1
1110	2951	1
1110	2867	1
1110	531	1
1110	510	1
1110	2675	1
1110	1381	1
1110	1666	1
1110	620	1
1110	2760	1
1110	185	1
1110	1772	1
1112	531	1
1112	2921	1
1114	1660	1
1114	2621	1
1114	2469	1
1114	2273	1
1114	2514	1
1114	793	1
1114	1713	1
1114	1744	1
1114	48	1
1114	2395	1
1114	2238	1
1114	1322	1
1115	1744	1
1115	2781	1
1115	1853	1
1115	1445	1
1115	1666	1
1115	1303	1
1115	1660	1
1115	1713	1
1115	714	1
1115	1366	1
1115	2403	1
1115	1764	1
1115	1132	1
1117	261	1
1117	510	1
1117	2622	1
1117	2760	1
1117	2952	1
1117	1410	1
1117	531	1
1117	129	1
1117	1695	1
1117	1660	1
1118	1660	1
1118	67	1
1118	1808	1
1120	2401	1
1120	805	1
1120	2306	1
1120	1614	1
1120	1608	1
1120	346	1
1120	2321	1
1120	1158	1
1120	372	1
1120	2549	1
1120	2469	1
1122	1713	1
1122	129	1
1122	947	1
1122	531	1
1122	48	1
1122	2971	1
1122	1322	1
1122	1614	1
1122	2384	1
1122	669	1
1122	2675	1
1124	1614	1
1124	125	1
1124	959	1
1124	67	1
1124	129	1
1125	1776	1
1125	510	1
1125	2622	1
1125	1315	1
1125	1381	1
1125	2675	1
1125	1614	1
1125	1660	1
1125	867	1
1125	1744	1
1125	1772	1
1126	1778	1
1126	67	1
1127	2549	1
1127	793	1
1127	2320	1
1127	942	1
1127	24	1
1127	1628	1
1127	2403	1
1127	2514	1
1127	1804	1
1127	2993	1
1127	2664	1
1127	1660	1
1127	671	1
1127	2545	1
1129	463	1
1129	261	1
1129	1666	1
1129	1636	1
1129	2458	1
1129	1173	1
1129	1744	1
1129	1614	1
1129	407	1
1129	942	1
1129	2320	1
1129	888	1
1129	2608	1
1129	2982	1
1129	2407	1
1129	1017	1
1129	2403	1
1129	2238	1
1129	691	1
1131	782	1
1131	125	1
1131	683	1
1131	2815	1
1131	1699	1
1131	1196	1
1131	1540	1
1131	2675	1
1135	2403	1
1135	2664	1
1135	125	1
1135	2273	1
1135	1303	1
1135	600	1
1135	1660	1
1135	1219	1
1136	906	1
1136	1444	1
1136	840	1
1136	1303	1
1136	1381	1
1136	815	1
1136	942	1
1136	2727	1
1136	2517	1
1136	893	1
1136	1614	1
1136	2273	1
1136	2867	1
1136	1911	1
1136	2215	1
1139	2384	1
1139	319	1
1139	795	1
1139	1275	1
1139	2456	1
1139	2530	1
1139	57	1
1139	1196	1
1139	412	1
1139	1916	1
1139	2622	1
1139	536	1
1139	2469	1
1139	3025	1
1139	783	1
1139	1727	1
1139	2148	1
1139	2675	1
1139	2190	1
1139	2243	1
1141	2302	1
1141	836	1
1141	1897	1
1141	2549	1
1141	2469	1
1141	271	1
1145	1443	1
1145	428	1
1145	795	1
1145	2829	1
1145	531	1
1145	25	1
1145	1744	1
1145	2618	1
1145	1772	1
1145	270	1
1145	1096	1
1145	601	1
1145	549	1
1145	67	1
1145	1655	1
1145	376	1
1145	57	1
1145	1376	1
1145	486	1
1145	1608	1
1145	1286	1
1145	1385	1
1145	2913	1
1145	1625	1
1145	1897	1
1145	2367	1
1145	1727	1
1145	1460	1
1145	435	1
1145	886	1
1145	1116	1
1145	2929	1
1145	1303	1
1145	2959	1
1145	914	1
1145	2801	1
1145	240	1
1145	1433	1
1145	1061	1
1145	2007	1
1145	2108	1
1145	2273	1
1145	316	1
1145	1138	1
1145	2215	1
1145	2614	1
1145	942	1
1145	2578	1
1145	908	1
1147	836	1
1147	1303	1
1147	1744	1
1147	840	1
1147	1660	1
1147	25	1
1147	463	1
1147	2675	1
1147	1740	1
1147	2952	1
1147	1897	1
1147	1325	1
1178	2215	1
1178	1660	1
1178	2675	1
1178	2469	1
1180	1116	1
1183	2383	1
1187	2675	1
1187	2868	1
1188	1322	1
1188	942	1
1188	2273	1
1188	1061	1
1188	372	1
1188	531	1
1194	1649	1
1194	2929	1
1194	2469	1
1194	1660	1
1197	2675	1
1197	1660	1
1203	2929	1
1203	2089	1
1203	2741	1
1203	1006	1
1203	2952	1
1203	1424	1
1203	384	1
1203	840	1
1203	1608	1
1203	486	1
1204	1061	1
1204	1424	1
1204	2273	1
1204	720	1
1204	2675	1
1204	2469	1
1204	240	1
1204	1772	1
1204	2952	1
1204	531	1
1204	2302	1
1204	1660	1
1204	384	1
1207	1116	1
1207	362	1
1207	1608	1
1207	2367	1
1207	531	1
1218	1196	1
1218	2952	1
1218	2284	1
1218	2832	1
1218	2469	1
1218	2163	1
1218	815	1
1218	897	1
1218	2741	1
1225	2952	1
1225	1695	1
1225	1736	1
1225	1846	1
1227	1086	1
1227	2864	1
1227	531	1
1227	815	1
1227	2273	1
1227	1608	1
1227	211	1
1227	2622	1
1232	683	1
1232	1736	1
1232	2120	1
1232	1751	1
1232	2622	1
1232	2077	1
1232	1614	1
1232	531	1
1232	67	1
1232	372	1
1233	531	1
1233	2549	1
1235	2215	1
1235	125	1
1235	1322	1
1235	2618	1
1235	1736	1
1235	2469	1
1235	531	1
1235	1846	1
1238	1779	1
1238	942	1
1238	2215	1
1238	748	1
1240	531	1
1240	2952	1
1240	1910	1
1240	660	1
1240	2383	1
1240	1303	1
1240	795	1
1240	840	1
1243	1116	1
1243	531	1
1245	475	1
1245	531	1
1246	2383	1
1246	1286	1
1246	2120	1
1246	1086	1
1246	2741	1
1246	531	1
1248	2383	1
1248	384	1
1248	2864	1
1248	2273	1
1248	1608	1
1248	1772	1
1248	1424	1
1248	942	1
1249	1086	1
1249	2089	1
1249	1156	1
1249	185	1
1249	2302	1
1249	1660	1
1249	2469	1
1249	2273	1
1249	897	1
1253	475	1
1256	384	1
1265	536	1
1265	1614	1
1265	531	1
1265	1244	1
1265	2618	1
1265	1275	1
1266	2929	1
1266	1116	1
1269	384	1
1269	1660	1
1269	2929	1
1271	1116	1
1274	1660	1
1274	1772	1
1274	1366	1
1274	2784	1
1277	1366	1
1277	1660	1
1277	1377	1
1277	1086	1
1277	463	1
1277	125	1
1277	2206	1
1277	1286	1
1277	2675	1
1277	942	1
1277	1244	1
1277	1744	1
1281	1303	1
1281	2952	1
1281	2628	1
1281	1116	1
1281	2052	1
1281	509	1
1281	942	1
1281	1396	1
1284	1116	1
1284	579	1
1285	1315	1
1285	531	1
1285	1736	1
1285	129	1
1287	2741	1
1287	1303	1
1287	1660	1
1287	531	1
1291	531	1
1291	2929	1
1292	2608	1
1292	1061	1
1292	718	1
1292	2931	1
1292	2781	1
1292	2386	1
1292	2131	1
1292	2628	1
1292	2163	1
1292	1116	1
1292	1184	1
1292	133	1
1292	1382	1
1292	531	1
1292	1303	1
1292	2675	1
1292	384	1
1292	1649	1
1292	1086	1
1292	1396	1
1294	1116	1
1294	1279	1
1294	2675	1
1298	384	1
1298	2929	1
1298	531	1
1298	475	1
1298	1116	1
1301	1116	1
1303	1116	1
1303	2741	1
1307	1116	1
1307	2675	1
1309	531	1
1309	1649	1
1310	2239	1
1312	531	1
1312	1138	1
1312	1649	1
1312	261	1
1312	2952	1
1312	1614	1
1312	1727	1
1313	2393	1
1313	2164	1
1313	308	1
1313	1713	1
1313	25	1
1313	2589	1
1313	2549	1
1313	2119	1
1313	2469	1
1313	2573	1
1313	1224	1
1313	2995	1
1313	1615	1
1313	2215	1
1313	8	1
1313	1903	1
1313	2864	1
1314	1116	1
1314	2549	1
1314	2215	1
1314	2952	1
1318	2104	1
1318	2417	1
1318	531	1
1318	2952	1
1318	2383	1
1318	2868	1
1318	46	1
1318	1178	1
1318	2469	1
1329	2741	1
1329	2675	1
1332	578	1
1332	782	1
1332	897	1
1332	2675	1
1332	2741	1
1332	2784	1
1332	2628	1
1332	1286	1
1334	2952	1
1334	784	1
1334	185	1
1334	2052	1
1334	460	1
1334	1660	1
1334	2741	1
1334	2383	1
1334	2675	1
1334	886	1
1334	1303	1
1334	59	1
1335	1303	1
1335	652	1
1335	2741	1
1335	25	1
1335	2285	1
1335	1649	1
1335	1660	1
1335	2675	1
1335	531	1
1335	1184	1
1336	1772	1
1336	1897	1
1336	1396	1
1336	59	1
1336	531	1
1336	652	1
1336	29	1
1336	1907	1
1336	1660	1
1336	2383	1
1337	67	1
1337	2768	1
1337	2952	1
1337	1275	1
1337	886	1
1337	470	1
1337	1081	1
1337	230	1
1337	1727	1
1337	1086	1
1337	893	1
1337	2420	1
1337	2741	1
1339	1116	1
1339	531	1
1341	2675	1
1341	1116	1
1341	531	1
1341	1608	1
1342	2622	1
1342	1614	1
1342	886	1
1342	1734	1
1342	1947	1
1342	1917	1
1342	1116	1
1342	2952	1
1347	211	1
1347	1006	1
1347	2952	1
1347	2383	1
1347	20	1
1347	2215	1
1348	1116	1
1348	460	1
1348	1006	1
1348	1560	1
1348	2908	1
1348	1156	1
1348	2383	1
1348	20	1
1349	578	1
1349	2622	1
1350	1275	1
1350	2675	1
1350	2383	1
1350	460	1
1350	1138	1
1353	1899	1
1353	2876	1
1353	271	1
1353	782	1
1353	2857	1
1353	18	1
1353	2273	1
1353	1086	1
1353	1649	1
1353	610	1
1353	2393	1
1353	1219	1
1353	2827	1
1353	1772	1
1359	2952	1
1359	1660	1
1359	2383	1
1361	531	1
1361	2383	1
1361	2402	1
1362	1116	1
1362	2618	1
1366	1660	1
1366	1184	1
1366	2675	1
1367	1359	1
1367	1116	1
1379	2913	1
1379	2741	1
1380	1649	1
1380	25	1
1380	815	1
1380	2469	1
1380	2549	1
1380	720	1
1380	531	1
1380	2741	1
1383	1213	1
1383	2273	1
1383	2675	1
1383	1660	1
1383	125	1
1383	1994	1
1383	531	1
1383	2608	1
1386	1184	1
1386	2133	1
1386	2273	1
1386	2864	1
1386	2089	1
1386	357	1
1386	942	1
1386	638	1
1386	59	1
1386	748	1
1386	1910	1
1386	340	1
1386	531	1
1386	2215	1
1386	2608	1
1387	183	1
1387	2215	1
1387	1116	1
1387	942	1
1387	1660	1
1390	340	1
1390	2549	1
1390	2995	1
1390	2215	1
1390	25	1
1390	840	1
1390	531	1
1390	2273	1
1390	1660	1
1390	2393	1
1390	486	1
1390	906	1
1390	720	1
1390	897	1
1398	2384	1
1398	1244	1
1398	48	1
1402	2194	1
1402	1303	1
1402	1116	1
1402	2383	1
1412	2469	1
1412	1897	1
1412	2302	1
1412	384	1
1414	840	1
1414	720	1
1416	2675	1
1416	1660	1
1416	1772	1
1416	2469	1
1416	2302	1
1419	2760	1
1419	1660	1
1419	2929	1
1419	942	1
1419	2383	1
1419	1396	1
1419	2273	1
1419	475	1
1421	2628	1
1421	531	1
1421	2741	1
1421	942	1
1422	1846	1
1422	2675	1
1422	1727	1
1422	2469	1
1422	2699	1
1422	2636	1
1422	1660	1
1422	531	1
1422	795	1
1422	2052	1
1422	20	1
1427	2699	1
1427	1061	1
1427	2675	1
1429	1597	1
1429	1219	1
1429	2652	1
1429	2215	1
1430	942	1
1430	357	1
1430	531	1
1430	210	1
1430	1903	1
1430	519	1
1430	2857	1
1430	2952	1
1434	270	1
1434	2215	1
1434	8	1
1434	1897	1
1434	2222	1
1434	2857	1
1434	407	1
1434	2058	1
1434	1566	1
1434	623	1
1434	1305	1
1434	2119	1
1434	1010	1
1434	531	1
1435	2474	1
1435	2383	1
1435	942	1
1435	2215	1
1435	531	1
1435	1224	1
1436	906	1
1436	531	1
1436	2995	1
1436	1450	1
1436	1203	1
1436	270	1
1436	1660	1
1436	2784	1
1436	2770	1
1436	1772	1
1436	783	1
1436	357	1
1436	2215	1
1436	1286	1
1436	2402	1
1436	2016	1
1436	2741	1
1436	2675	1
1439	328	1
1439	2952	1
1439	2215	1
1439	270	1
1439	1224	1
1439	2058	1
1439	1219	1
1439	2857	1
1441	1203	1
1441	1143	1
1441	463	1
1441	1615	1
1441	1740	1
1441	407	1
1443	1949	1
1443	1219	1
1443	2215	1
1443	2124	1
1443	531	1
1443	2058	1
1443	887	1
1444	698	1
1444	2306	1
1444	454	1
1444	556	1
1444	1649	1
1444	2549	1
1444	1597	1
1444	2065	1
1444	2402	1
1444	2120	1
1444	838	1
1444	2460	1
1444	840	1
1444	2469	1
1444	1994	1
1444	2589	1
1444	1219	1
1444	1196	1
1444	901	1
1444	2058	1
1444	1903	1
1444	1660	1
1444	1772	1
1444	168	1
1444	2215	1
1444	59	1
1444	270	1
1444	1644	1
1444	531	1
1444	2273	1
1444	2124	1
1444	240	1
1444	2864	1
1444	1010	1
1444	1089	1
1445	1168	1
1445	689	1
1445	720	1
1445	2718	1
1445	407	1
1445	782	1
1445	2460	1
1445	258	1
1445	2784	1
1445	1303	1
1445	2078	1
1445	1866	1
1445	1660	1
1445	556	1
1445	1597	1
1445	2821	1
1445	299	1
1445	1903	1
1445	1846	1
1445	1089	1
1445	2306	1
1445	887	1
1445	942	1
1445	2058	1
1445	271	1
1445	2589	1
1445	2332	1
1445	400	1
1445	1649	1
1445	1614	1
1445	1644	1
1445	836	1
1445	2943	1
1445	2250	1
1445	2995	1
1445	2720	1
1445	2031	1
1445	817	1
1445	2402	1
1445	2249	1
1445	2864	1
1445	1481	1
1445	151	1
1445	1615	1
1445	1912	1
1445	2120	1
1445	1694	1
1445	1772	1
1445	2868	1
1445	2393	1
1445	340	1
1445	1196	1
1445	1902	1
1445	1219	1
1445	2305	1
1445	2866	1
1448	2078	1
1448	2250	1
1448	748	1
1448	1156	1
1448	1061	1
1448	906	1
1448	1481	1
1448	1294	1
1448	1638	1
1448	2857	1
1448	25	1
1448	151	1
1448	340	1
1448	123	1
1448	268	1
1448	914	1
1448	519	1
1448	2455	1
1448	1224	1
1448	1010	1
1448	2652	1
1448	2684	1
1448	1649	1
1448	1305	1
1448	2474	1
1448	836	1
1448	1907	1
1448	2822	1
1448	2943	1
1448	357	1
1448	912	1
1448	2952	1
1448	2124	1
1448	1615	1
1453	2952	1
1453	398	1
1453	357	1
1453	1433	1
1453	1772	1
1453	2273	1
1453	2784	1
1453	2124	1
1453	463	1
1453	1660	1
1455	2761	1
1456	1759	1
1456	531	1
1456	2891	1
1456	2187	1
1456	2761	1
1456	2675	1
1456	897	1
1456	29	1
1456	1660	1
1456	1303	1
1456	261	1
1456	748	1
1456	2583	1
1456	2802	1
1456	2089	1
1456	1006	1
1456	1305	1
1456	20	1
1456	1781	1
1456	2031	1
1456	2741	1
1456	463	1
1456	286	1
1456	2273	1
1456	1847	1
1456	2960	1
1456	340	1
1456	1396	1
1456	914	1
1456	2832	1
1456	908	1
1456	1608	1
1456	398	1
1456	1772	1
1456	1694	1
1456	884	1
1456	2131	1
1456	2469	1
1456	2549	1
1456	2402	1
1458	240	1
1458	1694	1
1458	2028	1
1458	1033	1
1458	2058	1
1458	271	1
1458	795	1
1458	2592	1
1458	1369	1
1458	2306	1
1458	1903	1
1458	1	1
1458	2104	1
1458	2952	1
1458	1443	1
1458	1203	1
1458	509	1
1458	581	1
1458	2078	1
1458	838	1
1458	2393	1
1458	2176	1
1458	2273	1
1458	1305	1
1458	942	1
1458	1078	1
1458	2215	1
1458	1666	1
1458	2383	1
1458	299	1
1458	1990	1
1458	1938	1
1458	936	1
1458	2838	1
1461	2215	1
1461	2675	1
1461	2995	1
1461	1196	1
1461	1203	1
1461	2124	1
1461	942	1
1462	691	1
1462	660	1
1462	2784	1
1462	2760	1
1462	1495	1
1462	616	1
1462	785	1
1462	942	1
1462	2215	1
1462	486	1
1462	2273	1
1465	1897	1
1465	1644	1
1465	398	1
1465	2104	1
1469	942	1
1469	531	1
1469	2383	1
1469	2215	1
1469	720	1
1469	2028	1
1469	2549	1
