741	2383	1
744	2549	1
744	1660	1
744	897	1
744	1303	1
745	2952	1
745	2549	1
747	1660	1
747	2675	1
749	2864	1
749	2549	1
751	2675	1
753	2952	1
753	1660	1
753	620	1
753	1903	1
753	1897	1
753	2383	1
753	1938	1
753	1744	1
758	942	1
758	407	1
758	652	1
758	1660	1
764	2549	1
764	2273	1
764	2028	1
764	2469	1
764	879	1
764	2215	1
767	2864	1
767	1660	1
768	1897	1
768	2732	1
768	2864	1
768	2469	1
768	942	1
768	25	1
768	819	1
768	2378	1
768	372	1
768	1903	1
768	1639	1
768	2549	1
768	2215	1
769	531	1
769	1303	1
769	942	1
769	1910	1
769	2469	1
769	2827	1
769	825	1
769	2383	1
770	2952	1
770	1660	1
770	2675	1
770	2549	1
770	879	1
770	531	1
773	67	1
773	2434	1
773	2456	1
773	1981	1
774	2952	1
774	2549	1
775	357	1
775	2952	1
775	2089	1
775	2622	1
775	623	1
775	1086	1
775	2741	1
775	384	1
775	2273	1
775	1943	1
775	460	1
777	2867	1
777	2549	1
777	720	1
777	1649	1
777	531	1
777	2622	1
777	2952	1
777	942	1
783	2029	1
783	1116	1
787	384	1
792	1116	1
792	531	1
798	795	1
798	372	1
798	2622	1
798	2549	1
799	2469	1
799	2622	1
799	372	1
799	2864	1
799	2675	1
799	942	1
803	2622	1
803	1649	1
803	2549	1
807	1660	1
807	2549	1
807	372	1
807	1744	1
810	883	1
810	2383	1
810	2120	1
810	372	1
810	1846	1
810	1727	1
810	2549	1
813	2675	1
814	2675	1
814	2469	1
814	2383	1
817	372	1
817	942	1
817	2273	1
817	1660	1
818	2273	1
818	1219	1
819	2549	1
819	2273	1
819	942	1
819	2383	1
821	2913	1
821	1303	1
821	372	1
821	795	1
821	2542	1
821	1846	1
821	815	1
821	1315	1
821	1660	1
821	942	1
821	67	1
821	1938	1
822	2675	1
822	683	1
822	531	1
822	384	1
822	652	1
822	2952	1
822	2622	1
822	1614	1
822	2549	1
822	795	1
825	795	1
825	942	1
825	1445	1
825	2675	1
825	2383	1
828	2549	1
828	125	1
828	2867	1
828	2495	1
832	2622	1
832	1727	1
832	2741	1
832	384	1
832	1116	1
832	1660	1
832	2675	1
832	1445	1
833	2383	1
833	2741	1
833	2469	1
833	2675	1
835	2549	1
835	2469	1
835	1660	1
836	384	1
836	2622	1
836	2952	1
836	1660	1
838	1666	1
838	2952	1
838	1116	1
838	652	1
838	1660	1
838	384	1
838	125	1
838	475	1
840	531	1
840	2549	1
840	782	1
840	578	1
840	67	1
840	48	1
840	1138	1
840	2206	1
840	1744	1
840	2273	1
840	1275	1
840	1644	1
840	463	1
840	2383	1
840	2618	1
840	66	1
842	1303	1
842	2549	1
842	942	1
842	1660	1
842	2383	1
843	2383	1
843	2549	1
843	1303	1
843	2675	1
843	2622	1
844	840	1
844	2741	1
844	720	1
844	2675	1
844	357	1
844	1116	1
845	2549	1
845	384	1
845	1184	1
845	2741	1
845	2273	1
845	1660	1
846	2741	1
848	1116	1
849	2741	1
849	2622	1
850	2120	1
850	1931	1
850	2077	1
850	942	1
850	2913	1
850	2953	1
850	2469	1
850	1660	1
850	2622	1
850	1329	1
850	2273	1
850	2383	1
850	48	1
850	1649	1
850	2952	1
853	2383	1
853	2952	1
853	2622	1
853	2953	1
856	1608	1
856	384	1
856	2273	1
856	1381	1
856	2383	1
856	2741	1
856	2423	1
856	1666	1
856	79	1
859	2953	1
859	2549	1
859	531	1
859	2273	1
859	2383	1
865	2952	1
865	1963	1
865	1744	1
865	942	1
865	1538	1
865	2469	1
866	531	1
866	2215	1
866	683	1
866	1315	1
866	2622	1
866	2675	1
866	942	1
866	1078	1
869	2622	1
869	2469	1
869	531	1
872	959	1
872	2320	1
872	2675	1
873	1219	1
873	959	1
873	1999	1
873	2622	1
873	944	1
873	2675	1
873	620	1
873	2124	1
873	125	1
873	1938	1
873	840	1
873	1660	1
873	1744	1
873	2469	1
873	1291	1
873	531	1
873	2403	1
873	2952	1
873	185	1
873	463	1
873	2488	1
873	1132	1
873	2514	1
873	372	1
874	942	1
874	1934	1
874	261	1
874	1772	1
874	1303	1
874	2393	1
874	2549	1
874	1158	1
874	1938	1
874	758	1
874	698	1
874	2864	1
874	2238	1
874	944	1
874	1656	1
874	2305	1
874	1291	1
874	836	1
874	1744	1
874	1086	1
874	2622	1
874	1293	1
874	271	1
874	1854	1
875	2675	1
875	531	1
875	2320	1
875	67	1
880	2549	1
880	1614	1
880	2469	1
880	669	1
880	531	1
880	942	1
880	101	1
880	2448	1
882	2215	1
882	2273	1
882	1897	1
882	2469	1
882	1903	1
882	660	1
883	2675	1
883	531	1
883	942	1
883	2215	1
883	2469	1
884	1938	1
884	2741	1
884	531	1
884	2273	1
884	25	1
884	2215	1
886	815	1
886	669	1
886	413	1
886	1244	1
886	271	1
886	67	1
886	2381	1
886	407	1
886	683	1
886	720	1
886	185	1
886	840	1
887	2314	1
887	2232	1
887	1784	1
887	2239	1
887	2148	1
887	2120	1
887	1216	1
888	795	1
888	2675	1
891	67	1
891	2186	1
891	2618	1
891	1727	1
892	652	1
892	795	1
892	1674	1
892	2549	1
892	2952	1
892	1660	1
893	795	1
893	531	1
893	652	1
893	2675	1
893	2622	1
894	1303	1
894	2675	1
894	125	1
894	2549	1
894	1674	1
894	942	1
905	1727	1
905	2768	1
907	1116	1
907	1907	1
917	2952	1
920	1660	1
920	372	1
920	2622	1
920	1674	1
920	531	1
921	372	1
921	2622	1
922	372	1
922	2622	1
923	2622	1
923	1660	1
934	1897	1
934	1660	1
934	942	1
934	2675	1
934	2273	1
934	1291	1
934	2030	1
934	486	1
934	1305	1
934	151	1
936	758	1
936	2561	1
936	2675	1
936	463	1
936	942	1
936	9	1
936	2407	1
937	136	1
937	2675	1
937	2383	1
937	2740	1
937	2832	1
937	2417	1
937	486	1
937	1660	1
937	46	1
937	2652	1
940	208	1
941	271	1
941	1911	1
941	2393	1
941	2427	1
941	840	1
941	1674	1
941	531	1
941	3005	1
942	2714	1
942	817	1
942	208	1
942	2078	1
942	942	1
942	1897	1
942	1196	1
942	2832	1
942	620	1
942	2549	1
946	531	1
946	932	1
946	2802	1
946	1311	1
946	123	1
946	185	1
946	2383	1
946	815	1
946	2028	1
946	616	1
946	491	1
946	2846	1
946	652	1
946	136	1
946	359	1
946	169	1
946	2564	1
946	1674	1
946	1061	1
946	795	1
946	2362	1
946	728	1
946	1293	1
946	2459	1
946	1416	1
946	1814	1
946	942	1
946	934	1
946	761	1
946	1303	1
951	1116	1
951	472	1
951	2617	1
951	463	1
951	454	1
951	1949	1
951	719	1
951	2628	1
951	29	1
951	1294	1
951	2943	1
951	1894	1
951	2106	1
952	129	1
952	29	1
952	286	1
952	1244	1
952	505	1
952	2053	1
952	2290	1
952	1279	1
952	2300	1
952	9	1
952	519	1
952	12	1
952	780	1
952	2463	1
952	686	1
952	797	1
952	805	1
952	1559	1
952	2829	1
952	1917	1
952	2305	1
952	2970	1
952	818	1
952	2381	1
952	2474	1
953	1660	1
953	2675	1
963	2368	1
963	2740	1
963	2089	1
963	1560	1
963	2424	1
964	885	1
964	25	1
964	2163	1
964	183	1
964	2994	1
964	2617	1
968	897	1
969	2952	1
969	460	1
973	357	1
974	2273	1
974	2327	1
974	2383	1
974	2495	1
974	531	1
974	1744	1
974	1303	1
974	2952	1
975	1649	1
975	1111	1
975	578	1
975	629	1
975	1258	1
975	2761	1
975	1443	1
975	1464	1
977	2688	1
977	1303	1
977	111	1
977	2549	1
977	2867	1
977	125	1
977	2970	1
977	1897	1
977	2403	1
977	2622	1
977	1849	1
977	129	1
977	2104	1
977	316	1
977	261	1
977	1727	1
977	1322	1
977	645	1
977	2381	1
977	782	1
977	1713	1
977	1666	1
977	669	1
977	1086	1
977	463	1
977	2864	1
977	1084	1
977	2273	1
977	840	1
980	795	1
980	1660	1
980	186	1
980	579	1
981	2549	1
981	531	1
985	531	1
985	838	1
985	942	1
985	2078	1
985	2522	1
985	815	1
985	1219	1
985	2469	1
985	2301	1
985	1291	1
985	2386	1
985	698	1
987	1061	1
987	131	1
987	1279	1
987	819	1
987	1674	1
987	3007	1
987	519	1
987	44	1
987	2067	1
987	1375	1
987	1727	1
987	2614	1
987	2832	1
987	2306	1
987	698	1
987	1158	1
987	1116	1
987	1772	1
987	660	1
987	178	1
987	261	1
987	2988	1
987	2952	1
987	2594	1
987	557	1
987	2469	1
987	1910	1
987	431	1
987	2273	1
987	2028	1
987	985	1
987	1903	1
987	490	1
987	428	1
987	579	1
987	563	1
987	1163	1
987	1614	1
987	588	1
987	2899	1
987	1291	1
987	185	1
987	2912	1
987	748	1
987	2386	1
987	2459	1
987	1773	1
987	486	1
987	843	1
988	2740	1
988	2251	1
988	1162	1
988	1433	1
988	357	1
988	273	1
988	620	1
988	2104	1
988	2589	1
988	1660	1
988	1608	1
988	2707	1
988	1018	1
988	2675	1
988	125	1
990	2078	1
990	1772	1
990	2675	1
990	2829	1
990	620	1
990	2306	1
992	2542	1
992	376	1
992	1303	1
992	185	1
992	2306	1
992	2076	1
992	2608	1
992	2864	1
992	2741	1
992	2995	1
992	2089	1
992	1224	1
992	1009	1
992	1156	1
992	2393	1
992	423	1
992	1902	1
992	307	1
992	783	1
992	1204	1
992	2855	1
992	2460	1
992	2469	1
992	2	1
992	1615	1
992	913	1
992	2474	1
992	793	1
992	2832	1
992	2740	1
992	2802	1
992	1713	1
992	168	1
992	2675	1
992	2652	1
992	1424	1
992	211	1
992	463	1
992	1116	1
992	2583	1
992	1	1
992	407	1
992	2550	1
992	698	1
992	1018	1
992	815	1
992	1322	1
992	2124	1
992	2417	1
992	606	1
992	964	1
992	1143	1
992	435	1
992	1608	1
994	2618	1
994	1145	1
994	2622	1
994	2148	1
994	2530	1
994	463	1
995	1614	1
995	2622	1
995	2618	1
995	2129	1
995	1138	1
995	1223	1
996	2675	1
996	1727	1
996	1601	1
996	768	1
996	1322	1
996	1278	1
996	578	1
996	2622	1
996	782	1
996	1649	1
996	2618	1
996	1145	1
999	2469	1
999	2593	1
999	942	1
999	2832	1
999	2273	1
999	1938	1
999	1660	1
999	25	1
999	2238	1
999	2675	1
999	1422	1
1001	2469	1
1001	2273	1
1001	2221	1
1001	412	1
1001	2549	1
1001	2982	1
1001	2675	1
1001	566	1
1001	1508	1
1001	1956	1
1006	1086	1
1006	1781	1
1006	2469	1
1006	652	1
1006	2675	1
1007	2549	1
1007	2867	1
1007	1660	1
1007	67	1
1007	2273	1
1018	892	1
1018	531	1
1018	2232	1
1018	713	1
1018	2120	1
1018	1275	1
1021	2832	1
1021	2469	1
1021	1660	1
1021	2952	1
1021	2383	1
1022	1601	1
1022	1727	1
1022	2239	1
1022	531	1
1022	2432	1
1025	2698	1
1025	652	1
1025	46	1
1025	735	1
1026	2622	1
1026	2031	1
1026	1396	1
1026	1608	1
1026	384	1
1031	838	1
1031	1364	1
1031	1061	1
1031	2301	1
1031	1660	1
1031	2016	1
1031	13	1
1031	2062	1
1031	1814	1
1031	2952	1
1031	2028	1
1031	2864	1
1031	698	1
1031	1614	1
1031	1744	1
1031	2832	1
1031	1994	1
1031	2078	1
1031	1903	1
1031	2194	1
1031	1740	1
1031	2671	1
1031	2622	1
1031	1674	1
1031	836	1
1031	2383	1
1031	2355	1
1031	2857	1
1031	2838	1
1031	531	1
1031	1276	1
1031	2583	1
1031	1279	1
1031	795	1
1031	748	1
1031	1938	1
1032	1396	1
1032	748	1
1035	1625	1
1035	1734	1
1035	629	1
1035	2926	1
1041	1704	1
1041	892	1
1041	2622	1
1041	1954	1
1041	1138	1
1041	2420	1
1041	2426	1
1041	1244	1
1041	1814	1
1041	1660	1
1041	2884	1
1041	1672	1
1041	2130	1
1041	1079	1
1041	1116	1
1042	2130	1
1042	795	1
1042	286	1
1042	1116	1
1042	531	1
1042	1672	1
1042	1712	1
1042	1814	1
1044	67	1
1044	782	1
1044	2952	1
1044	1814	1
1044	1660	1
1044	783	1
1044	2130	1
1044	2675	1
1045	1744	1
1045	2028	1
1045	197	1
1045	1376	1
1045	1184	1
1045	1614	1
1045	1916	1
1045	1674	1
1045	1196	1
1045	301	1
1045	616	1
1045	2952	1
1045	2608	1
1045	531	1
1045	2384	1
1045	3005	1
1045	268	1
1045	1478	1
1045	412	1
1045	2221	1
1045	2273	1
1045	2469	1
1045	479	1
1046	1609	1
1046	594	1
1046	2867	1
1046	2549	1
1046	1315	1
1046	2239	1
1046	413	1
1046	669	1
1046	1445	1
1046	1917	1
1046	2675	1
1046	1303	1
1046	683	1
1046	2427	1
1046	67	1
1046	25	1
1046	1660	1
1051	2622	1
1051	793	1
1051	2867	1
1051	1814	1
1051	1660	1
1051	1315	1
1051	1744	1
1051	2469	1
1051	669	1
1051	1917	1
1051	531	1
1052	1336	1
1052	1897	1
1052	652	1
1052	2381	1
1052	2542	1
1052	2286	1
1052	490	1
1052	2864	1
1052	2194	1
1052	46	1
1052	185	1
1052	956	1
1052	2994	1
1052	531	1
1052	661	1
1052	735	1
1052	2952	1
1052	1427	1
1052	1985	1
1053	2675	1
1053	557	1
1053	2089	1
1053	2194	1
1053	2469	1
1053	2698	1
1053	1744	1
1053	185	1
1053	2952	1
1053	2530	1
1053	836	1
1053	2593	1
1053	316	1
1053	169	1
1053	1974	1
1053	1660	1
1053	509	1
1053	942	1
1053	2832	1
1053	1086	1
1053	2028	1
1053	2131	1
1053	547	1
1054	2215	1
1054	2424	1
1054	652	1
1054	1419	1
1054	2628	1
1054	1018	1
1060	350	1
1060	1656	1
1060	384	1
1060	2864	1
1060	2558	1
1060	1691	1
1060	1847	1
1060	2741	1
1061	384	1
1061	1606	1
1061	1224	1
1061	1711	1
1061	1897	1
1061	2469	1
1063	2868	1
1063	2131	1
1063	1608	1
1063	1437	1
1063	1907	1
1063	261	1
1063	2675	1
1063	2741	1
1064	2188	1
1064	659	1
1064	992	1
1064	531	1
1064	2868	1
1064	346	1
1064	1382	1
1064	2074	1
1065	836	1
1065	531	1
1065	1660	1
1065	185	1
1065	1656	1
1065	2215	1
1065	1772	1
1065	2469	1
1067	1288	1
1067	840	1
1067	273	1
1067	271	1
1067	1382	1
1067	2271	1
1067	20	1
1070	2549	1
1070	840	1
1070	211	1
1070	2795	1
1070	2558	1
1070	384	1
1071	840	1
1071	877	1
1071	154	1
1071	1608	1
1071	2173	1
1072	384	1
1072	2131	1
1072	2741	1
1072	1656	1
1072	2393	1
1073	126	1
1073	530	1
1073	2868	1
1073	1686	1
1073	2712	1
1073	2698	1
1073	273	1
1073	271	1
1073	1581	1
1073	308	1
1073	261	1
1073	1656	1
1073	2215	1
1073	2058	1
1073	452	1
1073	2864	1
1073	1907	1
1073	1910	1
1073	840	1
1073	992	1
1073	2250	1
1073	384	1
1073	1224	1
1073	1359	1
1073	1772	1
1073	2028	1
1073	1694	1
1073	2549	1
1073	2131	1
1075	840	1
1075	261	1
1075	1660	1
1075	2036	1
1075	1656	1
1075	1614	1
1075	992	1
1075	2550	1
1075	2469	1
1075	531	1
1075	38	1
1077	313	1
1077	1027	1
1077	567	1
1077	2784	1
1077	57	1
1077	2913	1
1077	648	1
1077	152	1
1077	1396	1
1077	156	1
1077	958	1
1077	1366	1
1077	2622	1
1077	179	1
1077	625	1
1077	506	1
1077	2618	1
1077	2732	1
1083	2675	1
1083	384	1
1084	1727	1
1084	195	1
1084	2383	1
1084	463	1
1084	2931	1
1084	2273	1
1085	48	1
1085	2622	1
1085	849	1
1085	897	1
1085	531	1
1085	384	1
1086	2440	1
1086	261	1
1086	1660	1
1086	1315	1
1086	683	1
1086	2383	1
1087	1116	1
1087	1727	1
1088	2351	1
1088	2077	1
1088	795	1
1088	1322	1
1088	1138	1
1088	893	1
1088	2549	1
1089	2077	1
1089	942	1
1089	531	1
1091	2383	1
1091	578	1
1091	2622	1
1092	2622	1
1092	1814	1
1092	2707	1
1092	531	1
1094	531	1
1094	795	1
1094	1181	1
1094	1033	1
1094	1674	1
1094	623	1
1094	2215	1
1094	1090	1
1094	2760	1
1094	1382	1
1095	1132	1
1095	79	1
1095	178	1
1095	1631	1
1095	2545	1
1095	2251	1
1095	1322	1
1095	48	1
1095	1934	1
1095	2423	1
1095	2952	1
1095	1906	1
1095	2530	1
1095	86	1
1095	2982	1
1095	2621	1
1096	1713	1
1096	1897	1
1096	1744	1
1096	2781	1
1096	1943	1
1096	1660	1
1096	2407	1
1096	2238	1
1096	463	1
1096	1666	1
1096	1772	1
1096	1322	1
1096	942	1
1096	1134	1
1096	2952	1
1097	1666	1
1097	1744	1
1097	1849	1
1097	1515	1
1097	1381	1
1098	260	1
1098	2768	1
1098	185	1
1098	463	1
1098	1122	1
1098	1814	1
1098	2120	1
1098	1196	1
1098	2323	1
1098	531	1
1098	2549	1
1098	578	1
1098	1712	1
1098	299	1
1098	1366	1
1098	2428	1
1098	795	1
1098	1138	1
1099	2448	1
1099	683	1
1099	431	1
1099	1778	1
1099	273	1
1100	1303	1
1100	1666	1
1100	1744	1
1100	261	1
1100	1713	1
1100	942	1
1100	2469	1
1100	125	1
1100	2549	1
1102	1846	1
1102	1778	1
1103	2403	1
1103	902	1
1103	2238	1
1103	1804	1
1103	2675	1
1103	947	1
1103	264	1
1103	1322	1
1104	2131	1
1104	1138	1
1105	2356	1
1105	1727	1
1105	2215	1
1105	1137	1
1105	578	1
1107	1660	1
1107	510	1
1107	2865	1
1107	2280	1
1107	2378	1
1107	1666	1
1107	2690	1
1107	2215	1
1107	1472	1
1107	1695	1
1107	2561	1
1107	902	1
1107	840	1
1107	1322	1
1107	321	1
1107	24	1
1107	2952	1
1107	1233	1
1107	25	1
1107	2664	1
1107	947	1
1107	1086	1
1107	48	1
1107	261	1
1107	531	1
1107	2411	1
1107	2273	1
1107	1756	1
1111	531	1
1111	1660	1
1111	897	1
1111	683	1
1113	942	1
1113	531	1
1113	48	1
1113	2549	1
1113	1219	1
1113	959	1
1113	1614	1
1113	1381	1
1116	1196	1
1116	578	1
1116	1366	1
1116	2675	1
1116	301	1
1116	2456	1
1116	531	1
1119	1713	1
1119	261	1
1119	1660	1
1119	1828	1
1119	2832	1
1119	2675	1
1119	1614	1
1119	531	1
1119	510	1
1119	1854	1
1121	67	1
1121	531	1
1121	2864	1
1121	2675	1
1121	1744	1
1121	2622	1
1121	1614	1
1121	1660	1
1121	1695	1
1121	1381	1
1123	2675	1
1123	2622	1
1123	531	1
1128	2148	1
1128	683	1
1128	1322	1
1128	942	1
1128	1727	1
1128	67	1
1130	793	1
1130	1132	1
1130	125	1
1130	1931	1
1130	2273	1
1130	1660	1
1132	531	1
1132	1727	1
1132	1223	1
1132	1366	1
1132	2675	1
1132	2327	1
1133	1674	1
1133	2622	1
1133	407	1
1133	2784	1
1133	1727	1
1133	881	1
1133	2530	1
1133	1614	1
1133	306	1
1133	2190	1
1133	3001	1
1133	319	1
1133	67	1
1133	2549	1
1133	2380	1
1133	1136	1
1133	268	1
1133	2077	1
1133	1519	1
1133	785	1
1133	1303	1
1133	840	1
1133	1061	1
1133	2165	1
1133	2688	1
1133	2181	1
1133	2924	1
1133	412	1
1133	2384	1
1133	1113	1
1133	1666	1
1133	313	1
1133	986	1
1133	930	1
1133	1081	1
1133	1121	1
1133	1981	1
1133	57	1
1133	2768	1
1133	2009	1
1133	2273	1
1133	835	1
1133	1196	1
1134	431	1
1134	762	1
1134	1627	1
1134	2232	1
1134	1880	1
1134	2120	1
1134	893	1
1134	57	1
1134	2675	1
1134	1727	1
1134	1927	1
1134	2448	1
1134	2594	1
1137	1649	1
1137	67	1
1137	2952	1
1137	795	1
1137	2622	1
1137	2148	1
1137	713	1
1137	1184	1
1137	25	1
1138	2618	1
1138	2456	1
1138	1660	1
1138	2327	1
1138	385	1
1138	1782	1
1140	2675	1
1142	384	1
1142	2622	1
1142	1814	1
1142	1713	1
1142	1660	1
1142	184	1
1142	2215	1
1142	531	1
1142	1138	1
1142	3005	1
1142	782	1
1142	2067	1
1142	815	1
1142	1322	1
1144	2741	1
1144	2479	1
1144	2684	1
1144	2343	1
1144	2383	1
1144	2589	1
1144	2622	1
1144	1638	1
1144	270	1
1144	75	1
1144	2206	1
1144	2940	1
1144	886	1
1144	2913	1
1144	1203	1
1144	601	1
1144	1086	1
1144	143	1
1144	637	1
1144	1655	1
1144	428	1
1144	942	1
1144	1772	1
1144	1305	1
1146	2741	1
1146	2383	1
1146	2469	1
1146	2215	1
1152	2741	1
1152	1116	1
1177	2675	1
1177	942	1
1177	1303	1
1177	2469	1
1186	1116	1
1189	1450	1
1189	25	1
1189	1814	1
1189	2952	1
1189	1445	1
1189	260	1
1189	2273	1
1189	2239	1
1189	486	1
1189	1322	1
1189	2120	1
1189	906	1
1190	928	1
1190	1445	1
1192	1424	1
1192	942	1
1192	407	1
1192	2741	1
1192	2383	1
1196	2469	1
1196	2302	1
1196	2367	1
1196	2163	1
1196	211	1
1196	2741	1
1196	25	1
1196	782	1
1196	652	1
1196	2383	1
1196	1116	1
1196	840	1
1196	2882	1
1200	1649	1
1202	1660	1
1202	531	1
1202	2931	1
1202	463	1
1202	2273	1
1202	2952	1
1202	2367	1
1202	1772	1
1202	942	1
1202	1424	1
1205	2367	1
1209	2273	1
1209	2302	1
1209	2952	1
1209	2675	1
1209	273	1
1209	2929	1
1210	2741	1
1210	2929	1
1211	2367	1
1211	2929	1
1212	2952	1
1212	2675	1
1212	531	1
1212	2741	1
1213	2383	1
1213	942	1
1213	2469	1
1213	2929	1
1213	531	1
1214	2929	1
1214	1116	1
1214	2578	1
1214	2675	1
1214	2741	1
1214	1184	1
1214	25	1
1215	2675	1
1215	1184	1
1215	1772	1
1215	2469	1
1216	1204	1
1216	1903	1
1216	1303	1
1216	1203	1
1216	2760	1
1216	2675	1
1216	2469	1
1216	2741	1
1216	531	1
1216	384	1
1219	2675	1
1219	1184	1
1219	531	1
1219	2302	1
1220	2622	1
1220	1315	1
1220	1086	1
1220	531	1
1220	2741	1
1220	942	1
1221	1279	1
1221	2222	1
1221	2164	1
1221	2449	1
1221	25	1
1221	18	1
1221	281	1
1221	2215	1
1221	738	1
1221	2273	1
1221	1348	1
1221	1424	1
1221	531	1
1221	486	1
1221	1576	1
1221	1219	1
1221	2760	1
1221	1660	1
1221	1203	1
1221	184	1
1221	2578	1
1221	1143	1
1221	3015	1
1221	240	1
1221	1305	1
1222	2273	1
1222	151	1
1222	486	1
1222	2741	1
1222	1116	1
1223	1450	1
1223	531	1
1223	1061	1
1223	1660	1
1223	2449	1
1223	1424	1
1223	2760	1
1223	1910	1
1223	486	1
1226	1727	1
1226	48	1
1226	1315	1
1226	1086	1
1226	2077	1
1226	384	1
1226	720	1
1226	531	1
1230	260	1
1230	67	1
1234	1660	1
1234	531	1
1236	2921	1
1236	1755	1
1237	2952	1
1237	720	1
1237	2549	1
1237	683	1
1237	531	1
1237	1196	1
1237	1770	1
1237	2393	1
1237	1744	1
1237	2891	1
1237	261	1
1237	2675	1
1237	1897	1
1237	2038	1
1237	1660	1
1237	185	1
1239	2383	1
1239	531	1
1239	1649	1
1241	531	1
1241	1398	1
1241	2952	1
1241	2383	1
1241	2273	1
1244	2741	1
1244	1305	1
1244	2952	1
1244	184	1
1244	1649	1
1244	2857	1
1244	720	1
1244	2549	1
1244	1660	1
1244	25	1
1247	475	1
1247	340	1
1247	2675	1
1251	531	1
1251	486	1
1251	2215	1
1252	897	1
1252	652	1
1252	2469	1
1252	1116	1
1252	531	1
1252	2675	1
1254	942	1
1254	1660	1
1254	1424	1
1254	2215	1
1254	531	1
1254	2273	1
1255	2740	1
1261	2403	1
1261	1086	1
1261	2514	1
1262	2868	1
1262	2929	1
1264	475	1
1264	1116	1
1264	1303	1
1264	1772	1
1268	1660	1
1268	1116	1
1270	2469	1
1270	1649	1
1270	2741	1
1270	2675	1
1270	2929	1
1270	897	1
1272	1660	1
1272	25	1
1272	912	1
1272	1744	1
1272	2618	1
1272	1366	1
1276	1116	1
1276	2384	1
1276	1086	1
1276	2327	1
1276	942	1
1276	1184	1
1276	67	1
1276	2383	1
1278	2741	1
1280	1660	1
1280	1897	1
1280	1382	1
1280	2929	1
1280	1116	1
1280	567	1
1280	29	1
1280	185	1
1280	2622	1
1289	2469	1
1289	531	1
1289	460	1
1289	2952	1
1289	1674	1
1289	2675	1
1296	2929	1
1296	460	1
1296	531	1
1297	2741	1
1297	1660	1
1297	2469	1
1297	271	1
1297	2675	1
1297	1116	1
1297	1846	1
1299	531	1
1299	2741	1
1300	531	1
1306	384	1
1306	460	1
1308	2675	1
1317	720	1
1317	531	1
1317	486	1
1317	1061	1
1317	2741	1
1317	2838	1
1317	940	1
1317	1990	1
1317	1203	1
1317	1424	1
1317	936	1
1317	2578	1
1317	2469	1
1317	1660	1
1317	1781	1
1317	2222	1
1319	1181	1
1319	2628	1
1319	531	1
1319	1116	1
1319	2739	1
1319	2279	1
1319	1033	1
1320	372	1
1320	840	1
1320	407	1
1320	125	1
1320	942	1
1320	1744	1
1320	2273	1
1320	1224	1
1320	1305	1
1321	357	1
1321	2784	1
1321	1219	1
1321	2	1
1321	8	1
1321	720	1
1321	1224	1
1321	2251	1
1321	2549	1
1321	840	1
1321	2995	1
1321	2469	1
1321	2671	1
1321	482	1
1321	1903	1
1321	2943	1
1321	2222	1
1321	1143	1
1321	795	1
1321	270	1
1323	1660	1
1323	1396	1
1323	1907	1
1323	475	1
1323	2273	1
1323	2163	1
1323	1116	1
1323	2469	1
1323	460	1
1323	384	1
1323	2628	1
1323	1772	1
1324	1116	1
1326	2929	1
1328	475	1
1328	1480	1
1330	531	1
1333	1625	1
1333	271	1
1333	992	1
1333	2876	1
1333	1286	1
1333	2618	1
1333	2456	1
1333	18	1
1333	1674	1
1333	1116	1
1333	2300	1
1333	2393	1
1333	1113	1
1333	1660	1
1333	1138	1
1333	428	1
1333	2092	1
1333	1157	1
1333	2873	1
1333	2273	1
1333	601	1
1333	1033	1
1333	795	1
1333	261	1
1346	2622	1
1346	1116	1
1351	67	1
1351	2215	1
1351	652	1
1351	2622	1
1351	2707	1
1351	2383	1
1352	2215	1
1352	2383	1
1352	942	1
1356	2420	1
1356	2884	1
1356	2784	1
1356	268	1
1356	2618	1
1356	1660	1
1356	1196	1
1356	230	1
1357	1989	1
1357	795	1
1357	1366	1
1357	1286	1
1357	886	1
1357	1293	1
1357	1116	1
1357	18	1
1357	1196	1
1357	2784	1
1357	2622	1
1357	531	1
1357	2618	1
1360	2618	1
1360	2952	1
1363	1814	1
1363	460	1
1363	230	1
1363	2940	1
1363	2768	1
1364	2215	1
1364	531	1
1368	531	1
1368	2784	1
1369	652	1
1369	2675	1
1369	942	1
1370	897	1
1370	2628	1
1372	782	1
1372	2251	1
1372	886	1
1372	836	1
1372	463	1
1372	1396	1
1372	384	1
1375	1121	1
1375	531	1
1375	1846	1
1375	529	1
1375	2628	1
1377	384	1
1377	2469	1
1382	2432	1
1382	2006	1
1382	1278	1
1385	2628	1
1385	2215	1
1385	2675	1
1385	2469	1
1385	437	1
1385	486	1
1385	2549	1
1385	840	1
1385	2953	1
1385	384	1
1385	906	1
1385	357	1
1388	2474	1
1388	18	1
1388	2891	1
1388	168	1
1388	38	1
1388	2109	1
1388	2741	1
1388	720	1
1388	1196	1
1388	398	1
1388	2222	1
1388	400	1
1388	1660	1
1388	131	1
1388	271	1
1388	2273	1
1388	1168	1
1388	652	1
1388	1116	1
1388	1293	1
1388	20	1
1388	485	1
1388	1033	1
1388	384	1
1388	2549	1
1388	906	1
1388	638	1
1388	2134	1
1388	1006	1
1388	1847	1
1388	840	1
1388	2133	1
1388	2074	1
1388	25	1
1389	25	1
1389	1910	1
1389	531	1
1389	2273	1
1389	486	1
1389	357	1
1389	2302	1
1389	2718	1
1389	2163	1
1389	407	1
1389	2549	1
