596	653	1
596	1159	1
596	1203	1
596	219	1
596	1447	1
596	2620	1
596	767	1
596	1859	1
596	951	1
596	2735	1
596	1611	1
596	83	1
600	2457	1
600	435	1
600	1356	1
600	1314	1
600	1296	1
600	2857	1
602	2275	1
602	1078	1
603	2852	1
603	1790	1
604	435	1
604	75	1
604	57	1
606	2763	1
606	689	1
609	2916	1
609	689	1
609	1993	1
609	2852	1
609	1078	1
609	2967	1
612	7	1
612	933	1
612	2481	1
613	689	1
613	2852	1
616	1479	1
616	2857	1
616	2502	1
616	551	1
616	535	1
616	1351	1
617	3085	1
617	299	1
617	2967	1
617	2851	1
617	1149	1
617	75	1
617	2068	1
619	543	1
619	145	1
619	2967	1
619	2746	1
622	1042	1
622	2693	1
622	2119	1
622	2150	1
622	1294	1
622	715	1
622	619	1
622	535	1
622	2857	1
623	679	1
623	75	1
623	1351	1
623	1314	1
623	2857	1
623	741	1
623	1768	1
623	1356	1
623	3057	1
623	2620	1
626	2703	1
626	232	1
626	2967	1
626	2524	1
626	2344	1
626	1881	1
626	2702	1
626	2055	1
626	2551	1
626	1372	1
626	2880	1
626	940	1
626	1704	1
626	1534	1
626	767	1
626	2746	1
626	1123	1
626	435	1
626	284	1
626	1481	1
626	80	1
626	2502	1
626	696	1
626	287	1
626	741	1
626	1947	1
626	437	1
626	2765	1
626	3057	1
626	1345	1
626	950	1
626	543	1
627	2857	1
627	543	1
627	1197	1
627	2339	1
627	75	1
627	1181	1
627	2643	1
627	2967	1
627	2680	1
627	435	1
628	1947	1
628	1078	1
628	920	1
629	689	1
629	2791	1
629	2701	1
629	1379	1
630	2916	1
630	541	1
630	2763	1
630	1947	1
631	2857	1
631	2457	1
631	535	1
631	543	1
631	655	1
632	2701	1
632	1078	1
632	2643	1
633	689	1
633	1379	1
634	2959	1
634	799	1
634	1693	1
634	767	1
634	1935	1
634	1149	1
634	1874	1
634	1314	1
634	1790	1
635	1379	1
635	541	1
635	1853	1
635	1078	1
635	710	1
635	2862	1
635	85	1
635	1940	1
636	1790	1
636	2735	1
636	2763	1
636	689	1
637	1078	1
637	1790	1
637	1947	1
638	1042	1
638	1433	1
638	2154	1
638	400	1
638	2734	1
638	1314	1
638	1197	1
638	2970	1
640	1902	1
640	903	1
640	2409	1
640	1314	1
640	349	1
641	1902	1
641	1314	1
641	1197	1
641	437	1
641	1294	1
641	435	1
642	75	1
642	1902	1
642	124	1
642	1314	1
642	299	1
642	2734	1
643	809	1
643	2976	1
643	1314	1
643	2551	1
643	343	1
643	1902	1
643	1883	1
643	2620	1
645	1449	1
645	2538	1
645	2571	1
645	936	1
645	3084	1
645	438	1
645	1314	1
645	836	1
645	120	1
645	2857	1
645	232	1
645	2130	1
645	2701	1
645	2987	1
646	1149	1
646	2701	1
646	2857	1
648	1112	1
648	1719	1
648	2154	1
648	952	1
648	1703	1
648	1079	1
648	2643	1
648	2610	1
648	2789	1
648	1400	1
648	116	1
648	2857	1
648	435	1
648	2703	1
648	1451	1
648	119	1
648	1612	1
648	473	1
649	653	1
649	2551	1
649	767	1
649	1197	1
649	2967	1
649	741	1
649	910	1
649	3139	1
649	232	1
649	2746	1
649	2457	1
649	230	1
649	1351	1
649	1063	1
649	1563	1
649	2643	1
649	2639	1
653	1813	1
653	767	1
653	2892	1
653	349	1
653	119	1
653	543	1
653	107	1
653	2520	1
653	1314	1
653	2880	1
653	952	1
653	2551	1
653	1783	1
653	2789	1
653	437	1
653	118	1
653	2296	1
656	584	1
656	1356	1
656	1693	1
656	435	1
656	2247	1
656	2734	1
656	2857	1
658	1314	1
658	1197	1
658	1149	1
658	706	1
658	2857	1
658	2967	1
658	1902	1
658	1296	1
658	1345	1
658	543	1
659	525	1
659	1356	1
659	2746	1
659	2130	1
659	2857	1
659	1856	1
659	2502	1
660	75	1
660	2857	1
662	767	1
662	2828	1
662	1667	1
662	98	1
662	1314	1
662	2970	1
662	124	1
662	2457	1
662	2538	1
662	2857	1
662	653	1
662	1856	1
662	543	1
665	2857	1
665	2967	1
665	2344	1
665	2643	1
665	77	1
665	1314	1
666	1314	1
666	1604	1
666	1761	1
666	700	1
666	75	1
666	1345	1
669	1149	1
669	435	1
670	120	1
670	2703	1
670	1761	1
670	2791	1
670	1790	1
670	952	1
675	2154	1
675	642	1
675	1149	1
675	820	1
675	194	1
675	1356	1
675	89	1
675	219	1
675	3100	1
675	1197	1
675	741	1
675	2602	1
676	1761	1
676	101	1
676	2735	1
676	435	1
676	1052	1
676	2342	1
676	116	1
676	1314	1
676	1271	1
677	1790	1
677	2763	1
677	197	1
678	1149	1
678	1078	1
678	75	1
681	767	1
681	1683	1
681	2857	1
681	459	1
681	437	1
681	1063	1
681	2701	1
681	1790	1
681	2620	1
681	1400	1
681	1449	1
681	2150	1
681	543	1
681	2571	1
686	435	1
686	419	1
686	1314	1
686	947	1
686	2703	1
686	75	1
687	75	1
687	741	1
687	936	1
687	2701	1
687	349	1
687	1902	1
687	435	1
688	2746	1
688	543	1
688	1149	1
688	349	1
688	936	1
688	741	1
688	1902	1
688	1314	1
690	1197	1
690	2857	1
690	111	1
690	3100	1
690	2378	1
690	1314	1
690	437	1
699	653	1
699	3020	1
699	543	1
699	679	1
699	232	1
699	2055	1
699	2502	1
699	2620	1
699	1345	1
699	2377	1
699	741	1
699	1181	1
699	2588	1
699	437	1
699	2344	1
701	1586	1
701	1345	1
701	1197	1
701	1449	1
701	232	1
701	2392	1
701	2588	1
701	1523	1
701	1881	1
701	722	1
701	2701	1
701	3084	1
701	2344	1
701	2377	1
704	119	1
704	1181	1
704	112	1
704	1197	1
704	2703	1
704	2857	1
704	741	1
704	2789	1
704	3100	1
704	1314	1
704	1345	1
704	2296	1
704	287	1
704	551	1
704	2091	1
705	454	1
705	1314	1
705	767	1
705	1149	1
706	2154	1
706	2967	1
706	134	1
706	592	1
707	1693	1
707	640	1
707	543	1
707	2660	1
707	2544	1
707	119	1
707	2854	1
707	2735	1
707	2148	1
707	906	1
707	1294	1
707	3064	1
707	435	1
707	2816	1
707	2701	1
707	2975	1
709	2130	1
709	1345	1
709	2967	1
710	3098	1
710	2857	1
710	1149	1
710	1032	1
710	2701	1
710	1363	1
713	465	1
713	2967	1
713	435	1
714	299	1
714	2857	1
714	2701	1
718	2746	1
718	2119	1
718	1400	1
718	1042	1
718	2857	1
718	715	1
718	2457	1
718	2344	1
718	1181	1
718	2967	1
718	1314	1
719	1149	1
719	2857	1
720	2967	1
720	2857	1
720	1356	1
722	1197	1
722	1345	1
722	2701	1
722	1149	1
722	2130	1
723	3072	1
723	489	1
723	435	1
723	2791	1
723	1198	1
723	1447	1
723	1931	1
723	2970	1
723	2789	1
723	653	1
723	543	1
723	1559	1
723	320	1
723	1400	1
723	2502	1
723	253	1
723	2154	1
723	1314	1
723	1197	1
723	194	1
723	711	1
723	219	1
723	706	1
723	2701	1
723	862	1
723	928	1
723	3084	1
723	3100	1
723	2457	1
730	2967	1
730	75	1
730	2571	1
730	543	1
730	2973	1
730	2857	1
731	1197	1
731	2967	1
731	2643	1
731	2420	1
731	2857	1
731	2680	1
731	3008	1
731	952	1
732	2908	1
732	116	1
732	2746	1
732	2325	1
732	437	1
732	3098	1
732	2296	1
732	1356	1
732	2701	1
732	2654	1
732	525	1
732	1314	1
732	2150	1
732	1057	1
732	543	1
737	1790	1
737	75	1
737	2857	1
737	435	1
737	1356	1
737	1149	1
739	7	1
739	2551	1
739	1344	1
739	2967	1
739	969	1
745	120	1
745	1896	1
745	1363	1
745	1612	1
745	98	1
745	2735	1
745	2643	1
747	2701	1
747	2643	1
747	2828	1
747	1197	1
750	2130	1
750	2643	1
750	2746	1
753	2602	1
753	368	1
753	1197	1
753	120	1
753	2130	1
753	969	1
755	2967	1
755	98	1
755	1149	1
755	3008	1
755	1356	1
757	2130	1
757	2967	1
757	1149	1
758	1314	1
758	1345	1
758	2093	1
758	543	1
758	2967	1
758	98	1
758	435	1
758	1520	1
759	1761	1
759	2130	1
759	1351	1
759	1314	1
760	1761	1
760	2976	1
760	1149	1
760	543	1
760	1314	1
764	700	1
764	2857	1
764	767	1
764	2571	1
764	653	1
764	252	1
764	1314	1
764	2602	1
764	2093	1
764	349	1
764	1790	1
769	1149	1
769	543	1
770	1356	1
770	1314	1
770	2967	1
770	437	1
770	1197	1
770	3008	1
773	75	1
773	2828	1
777	2701	1
777	3098	1
777	2967	1
778	359	1
778	2111	1
778	2130	1
778	1363	1
778	89	1
778	1356	1
778	1032	1
778	335	1
778	1825	1
778	75	1
778	2545	1
778	1314	1
778	2967	1
778	2643	1
778	3008	1
778	543	1
779	1197	1
779	397	1
779	1356	1
779	2602	1
779	1825	1
779	75	1
779	1149	1
779	1449	1
779	2967	1
779	219	1
779	438	1
779	230	1
779	120	1
780	1356	1
780	3084	1
780	435	1
780	2150	1
780	89	1
780	3098	1
780	936	1
780	2571	1
780	219	1
782	2857	1
782	2701	1
783	1197	1
783	1149	1
783	230	1
783	75	1
783	3084	1
783	2857	1
784	1356	1
784	435	1
784	2970	1
784	1314	1
784	1565	1
784	1400	1
784	2457	1
786	653	1
786	1149	1
786	75	1
786	219	1
789	2643	1
789	1761	1
789	700	1
789	1363	1
792	2746	1
792	2130	1
792	1761	1
792	2093	1
792	2701	1
792	969	1
792	3098	1
792	741	1
792	3117	1
792	2457	1
792	1520	1
792	2571	1
792	2150	1
792	1947	1
793	700	1
793	1149	1
793	230	1
793	75	1
793	767	1
793	2093	1
793	2457	1
793	1449	1
793	219	1
793	424	1
793	543	1
793	2967	1
793	1314	1
793	1363	1
793	1356	1
793	2701	1
793	1761	1
793	120	1
793	3117	1
793	2370	1
800	1363	1
800	2620	1
800	1400	1
800	2703	1
800	1356	1
800	2457	1
800	2150	1
801	745	1
801	952	1
801	435	1
801	1356	1
801	253	1
801	1042	1
801	75	1
801	2857	1
801	1314	1
801	2967	1
805	2967	1
805	2701	1
808	1314	1
808	543	1
808	437	1
808	2701	1
808	1447	1
808	1449	1
808	3131	1
808	219	1
808	1186	1
808	478	1
808	1604	1
808	767	1
808	1032	1
808	2130	1
808	2457	1
808	3098	1
810	3117	1
810	2602	1
810	2571	1
812	2620	1
812	2857	1
812	1314	1
812	287	1
812	2980	1
812	1947	1
812	119	1
812	2553	1
812	741	1
812	75	1
812	1654	1
812	715	1
812	1790	1
812	435	1
812	2154	1
812	2040	1
812	2344	1
812	839	1
815	368	1
815	2407	1
815	1363	1
815	2595	1
815	1486	1
815	969	1
815	1032	1
815	2481	1
815	2373	1
815	611	1
817	75	1
817	3084	1
817	335	1
822	2344	1
822	2970	1
822	2857	1
822	1612	1
822	1314	1
822	1294	1
822	1149	1
825	1761	1
825	2746	1
825	1149	1
826	1149	1
826	2701	1
826	75	1
828	2967	1
828	2514	1
828	1356	1
828	1449	1
828	1032	1
828	3098	1
828	1197	1
828	2857	1
828	2571	1
828	1276	1
828	1363	1
829	2373	1
829	1969	1
829	820	1
829	653	1
829	899	1
829	1859	1
829	1363	1
829	1287	1
829	2991	1
829	2407	1
830	3098	1
830	75	1
830	2545	1
830	1859	1
830	1169	1
830	2514	1
830	2407	1
830	3117	1
830	89	1
832	969	1
832	2735	1
832	910	1
832	437	1
832	1363	1
832	2967	1
832	1902	1
832	1314	1
832	349	1
832	2150	1
832	219	1
833	543	1
833	1314	1
833	2857	1
833	1761	1
833	2967	1
836	767	1
836	438	1
836	543	1
836	1761	1
836	111	1
836	2857	1
836	2967	1
836	437	1
836	3020	1
836	435	1
836	2986	1
836	3100	1
838	2339	1
838	1197	1
838	435	1
838	2967	1
839	437	1
839	435	1
841	1761	1
841	2534	1
843	2857	1
843	3009	1
845	2976	1
845	767	1
845	2534	1
845	2551	1
846	1761	1
846	2534	1
846	3057	1
846	437	1
847	1761	1
847	437	1
847	283	1
847	2967	1
847	2502	1
850	992	1
850	2976	1
850	111	1
850	1042	1
850	232	1
850	2857	1
850	2378	1
850	2457	1
850	3100	1
850	435	1
852	1563	1
852	437	1
852	1523	1
852	543	1
852	1197	1
852	435	1
856	2857	1
856	437	1
858	2207	1
858	232	1
858	118	1
858	778	1
858	1403	1
858	80	1
864	435	1
864	75	1
864	1345	1
864	1197	1
864	2967	1
864	543	1
866	2980	1
866	2746	1
866	2534	1
866	2976	1
866	1063	1
866	232	1
866	2703	1
866	2502	1
866	653	1
866	1351	1
866	2551	1
869	3100	1
869	2967	1
869	2502	1
869	437	1
869	2534	1
869	653	1
869	419	1
869	1181	1
869	2150	1
869	230	1
871	2150	1
871	2551	1
871	2457	1
871	2967	1
871	437	1
871	435	1
874	283	1
874	435	1
874	2970	1
874	2746	1
874	1197	1
874	111	1
878	437	1
878	435	1
879	1761	1
879	2392	1
880	437	1
880	435	1
881	437	1
881	232	1
883	111	1
883	2976	1
883	2967	1
883	2150	1
884	111	1
884	3100	1
884	2344	1
888	1761	1
889	111	1
889	2857	1
891	75	1
891	1761	1
891	435	1
891	1314	1
891	543	1
894	1761	1
894	1523	1
899	1761	1
899	2551	1
901	1523	1
901	2392	1
901	435	1
901	1761	1
902	111	1
902	1761	1
902	435	1
902	2857	1
902	700	1
903	2857	1
903	111	1
907	111	1
907	1523	1
908	1761	1
908	435	1
910	230	1
910	111	1
910	437	1
911	2317	1
911	2344	1
911	232	1
911	917	1
911	435	1
911	2296	1
912	232	1
912	1761	1
913	2620	1
913	1565	1
913	2987	1
914	119	1
914	2967	1
914	1565	1
914	2457	1
914	2059	1
917	2059	1
917	2203	1
917	2571	1
917	2967	1
917	1565	1
917	2620	1
918	2457	1
918	1351	1
918	2381	1
918	1881	1
918	767	1
919	1197	1
919	2980	1
919	2791	1
919	2970	1
919	2502	1
919	1400	1
919	2734	1
919	543	1
919	2696	1
919	2967	1
923	75	1
923	2068	1
923	2150	1
923	2108	1
928	1197	1
928	1149	1
928	75	1
929	2130	1
929	2150	1
929	1197	1
929	2457	1
929	2857	1
929	1358	1
929	653	1
930	2967	1
930	1149	1
930	75	1
931	2857	1
931	1197	1
931	2967	1
933	75	1
933	2620	1
933	2967	1
933	98	1
933	910	1
933	435	1
934	1400	1
934	2248	1
934	75	1
934	2150	1
934	1197	1
934	2059	1
934	952	1
934	2967	1
935	706	1
935	1296	1
935	2967	1
935	414	1
935	435	1
935	1314	1
935	1358	1
935	232	1
935	1294	1
935	1902	1
935	2789	1
936	936	1
936	2857	1
936	2701	1
936	75	1
940	98	1
940	1149	1
940	2789	1
940	232	1
940	2857	1
940	230	1
940	253	1
942	525	1
942	287	1
942	435	1
942	2701	1
942	2967	1
942	2703	1
944	1790	1
944	77	1
944	2701	1
944	299	1
949	77	1
949	906	1
949	2338	1
949	2620	1
949	45	1
951	1790	1
951	77	1
953	3127	1
953	820	1
953	2593	1
953	3060	1
953	2481	1
953	2338	1
955	2734	1
955	2701	1
955	1314	1
956	1460	1
956	2857	1
956	653	1
956	219	1
956	1042	1
956	77	1
956	2970	1
956	2130	1
956	741	1
956	2967	1
956	722	1
956	1314	1
956	2194	1
956	2976	1
956	715	1
956	778	1
956	3084	1
963	655	1
963	2643	1
963	952	1
963	2078	1
963	1460	1
963	653	1
963	903	1
963	2414	1
963	45	1
963	2150	1
963	219	1
963	2735	1
963	1063	1
963	1400	1
964	1790	1
964	1356	1
964	722	1
964	2502	1
967	1314	1
967	1583	1
967	2502	1
967	2967	1
967	2970	1
967	2865	1
967	715	1
967	2746	1
969	584	1
969	2502	1
969	1686	1
969	2986	1
969	1734	1
969	1451	1
970	541	1
970	1545	1
970	940	1
970	1689	1
970	2733	1
970	952	1
970	2701	1
970	2734	1
970	2473	1
970	3023	1
970	2705	1
970	183	1
970	2746	1
970	1079	1
970	1639	1
970	2789	1
970	525	1
970	1271	1
970	1197	1
970	3101	1
970	45	1
970	75	1
970	2599	1
970	2455	1
970	1561	1
970	1382	1
970	2699	1
972	2857	1
972	1400	1
972	75	1
972	1356	1
973	1314	1
973	926	1
973	1294	1
973	75	1
975	1042	1
975	655	1
975	1197	1
975	1356	1
975	767	1
975	543	1
975	1345	1
975	75	1
977	2967	1
977	2571	1
977	2457	1
977	435	1
977	2502	1
977	2620	1
980	3098	1
980	2068	1
980	75	1
980	1449	1
980	1197	1
980	2643	1
980	98	1
980	653	1
980	3117	1
983	2862	1
983	435	1
983	2154	1
983	219	1
983	1856	1
984	1324	1
984	543	1
984	2520	1
984	435	1
984	1460	1
984	2791	1
984	1042	1
984	756	1
984	741	1
984	1345	1
986	1345	1
986	1149	1
986	826	1
986	543	1
986	1035	1
986	700	1
986	2857	1
986	2520	1
986	757	1
986	1400	1
987	1761	1
987	2857	1
987	1400	1
987	2520	1
987	543	1
993	3068	1
993	711	1
993	194	1
993	2344	1
993	2150	1
993	668	1
994	2261	1
994	2344	1
994	2857	1
994	1207	1
997	3068	1
997	435	1
997	668	1
997	1947	1
997	2857	1
997	119	1
997	1207	1
997	1602	1
999	1197	1
999	2967	1
999	2571	1
999	2857	1
1000	2857	1
1000	1356	1
1000	75	1
1000	2130	1
1000	1790	1
1001	75	1
1001	1790	1
1001	1197	1
1001	2457	1
1001	2789	1
1001	2078	1
1002	1078	1
1002	2968	1
1002	2763	1
1005	1345	1
1005	2967	1
1005	1228	1
1005	1351	1
1007	75	1
1007	3021	1
1007	2296	1
1007	2746	1
1007	118	1
1014	2643	1
1014	2701	1
1014	689	1
1015	2213	1
1015	668	1
1017	116	1
1017	435	1
1017	1046	1
1017	419	1
1017	917	1
1017	2967	1
1017	767	1
1017	504	1
1017	1640	1
1017	2344	1
1017	947	1
1017	1813	1
1017	2509	1
1017	699	1
1017	1655	1
1017	118	1
1017	1294	1
1017	2248	1
1019	2967	1
1019	435	1
1019	145	1
1019	2796	1
1019	2857	1
1019	1693	1
1019	437	1
1020	1947	1
1023	435	1
1023	2551	1
1025	1063	1
1025	1351	1
1025	1197	1
1025	1314	1
1025	2967	1
1030	1400	1
1030	2197	1
1030	1611	1
1030	2344	1
1030	757	1
1030	2857	1
1030	2701	1
1030	1294	1
1030	1356	1
1030	1314	1
1032	1042	1
1032	437	1
1032	2967	1
1032	2908	1
1032	2857	1
1032	2378	1
1032	1186	1
1032	1449	1
1035	1761	1
1035	232	1
1038	2381	1
1038	2248	1
1038	1322	1
1038	2789	1
1038	727	1
1038	2520	1
1038	2668	1
1038	119	1
1038	219	1
1038	1400	1
1038	2598	1
1038	2588	1
1038	2502	1
1038	1197	1
1038	1507	1
1038	2967	1
1038	1314	1
1038	555	1
1038	262	1
1038	116	1
1040	2735	1
1040	2862	1
1040	2701	1
1040	1149	1
1040	903	1
1040	1294	1
1041	349	1
1041	1693	1
1041	2857	1
1041	119	1
1041	2275	1
1041	2967	1
1041	1149	1
1041	75	1
1041	2150	1
1042	2746	1
1042	437	1
1042	1197	1
1042	2045	1
1042	2857	1
1042	543	1
1042	75	1
1042	1351	1
1042	511	1
1042	1433	1
1047	2344	1
1047	2520	1
1047	2857	1
1047	2980	1
1047	1761	1
1047	75	1
1047	543	1
1047	2620	1
1049	75	1
1049	2338	1
1049	1197	1
1049	2857	1
1050	2338	1
1050	1149	1
1050	2857	1
1050	75	1
1051	2967	1
1051	1400	1
1051	116	1
1051	543	1
1051	1881	1
1051	2857	1
1051	98	1
1051	2980	1
1057	2735	1
1057	1149	1
1057	2857	1
1058	2735	1
1058	75	1
1058	1356	1
1063	2344	1
1063	2701	1
1064	1351	1
1064	2502	1
1064	435	1
1064	2457	1
1064	219	1
1064	1611	1
1064	1042	1
1064	1443	1
1064	543	1
1064	535	1
1064	2789	1
1068	2970	1
1068	2967	1
1068	1149	1
1068	1507	1
1068	1400	1
1068	2746	1
1068	119	1
1068	116	1
1069	299	1
1069	1294	1
1069	1314	1
1069	535	1
1069	219	1
1069	3080	1
1069	862	1
1069	1345	1
1069	543	1
1069	1149	1
1069	228	1
1069	2457	1
1069	767	1
1069	438	1
1070	2967	1
1070	2502	1
1071	1314	1
1071	2967	1
1071	1345	1
1073	1192	1
1073	143	1
1073	1294	1
1073	952	1
1073	1400	1
1073	2857	1
1073	1611	1
1073	2344	1
1073	767	1
1073	3139	1
1073	2720	1
1074	1300	1
1074	952	1
1074	98	1
1074	903	1
1074	1079	1
1074	349	1
1074	1314	1
1075	219	1
1075	454	1
1075	2735	1
1075	1924	1
1075	722	1
1075	335	1
1075	1656	1
1075	2481	1
1076	2457	1
1076	3119	1
1076	2791	1
1076	1947	1
1079	2857	1
1079	1400	1
1079	1197	1
1079	2502	1
1079	1314	1
1079	435	1
1079	1351	1
1079	1432	1
1079	1563	1
1080	2945	1
1080	653	1
1080	2791	1
1080	952	1
1080	2457	1
1080	2967	1
1080	1761	1
1081	2967	1
1081	2620	1
1081	435	1
1081	535	1
1081	2746	1
1081	2457	1
1081	219	1
1082	2967	1
1082	2735	1
1082	592	1
1082	1460	1
1082	903	1
1082	1902	1
1082	1197	1
1082	653	1
1083	435	1
1083	2701	1
1083	1042	1
1083	1611	1
1083	722	1
1083	437	1
1083	2746	1
1083	2150	1
1083	1294	1
1083	2248	1
1084	1078	1
1086	3100	1
1086	435	1
1086	767	1
1086	509	1
1086	741	1
1086	2597	1
1086	2987	1
1086	230	1
1086	1042	1
1086	219	1
1086	802	1
1086	2701	1
1086	2973	1
1086	119	1
1086	1197	1
1086	2150	1
1086	2457	1
1087	2857	1
1087	2701	1
1087	1790	1
1088	75	1
1088	1734	1
1088	454	1
1088	2988	1
1088	2862	1
1088	2457	1
1088	2763	1
1088	2571	1
1088	1991	1
1089	2763	1
1089	1940	1
1090	689	1
1090	1790	1
1090	3112	1
1090	138	1
1090	1078	1
1090	159	1
1090	1259	1
1090	226	1
1092	194	1
1092	767	1
1092	119	1
1092	1449	1
1092	1345	1
1092	2502	1
1092	145	1
1092	1881	1
1092	715	1
1092	1563	1
1092	809	1
1092	1902	1
1092	1351	1
1092	2967	1
1092	543	1
1092	909	1
1093	909	1
1093	2970	1
1093	1400	1
1093	1564	1
1093	119	1
1093	767	1
1093	511	1
1093	2296	1
1093	241	1
1093	2789	1
1093	2038	1
1093	1611	1
1093	409	1
1093	2973	1
1093	2857	1
1093	2248	1
1093	1572	1
1093	1077	1
1095	543	1
1095	1761	1
1095	2344	1
1095	2857	1
1095	2967	1
1095	1197	1
1095	435	1
1095	1149	1
1096	1447	1
1096	2857	1
1096	741	1
1096	1197	1
1096	438	1
1096	194	1
1096	1356	1
1096	2746	1
1096	954	1
1096	535	1
1097	1902	1
1097	77	1
1097	584	1
1097	2457	1
1097	2735	1
1097	2130	1
1097	543	1
1097	435	1
1097	767	1
1097	2967	1
1098	1790	1
1098	2857	1
1099	1269	1
1099	711	1
1102	75	1
1102	2967	1
1102	2857	1
1106	2967	1
1106	435	1
1106	1197	1
1106	2571	1
1106	2296	1
1106	2970	1
1106	1400	1
1106	2150	1
1112	2078	1
1112	2968	1
1112	2763	1
1113	689	1
1113	2670	1
1113	693	1
1113	1314	1
1113	2344	1
1113	3119	1
1113	592	1
1113	2643	1
1113	952	1
1113	2989	1
1119	2746	1
1119	1314	1
1119	2620	1
1119	75	1
1119	1703	1
1119	116	1
1119	1654	1
1119	1761	1
1119	1345	1
1119	2970	1
1119	757	1
1119	1523	1
1120	551	1
1120	903	1
1120	2701	1
1120	1042	1
1120	2457	1
1120	767	1
1120	119	1
1120	991	1
1120	543	1
1120	219	1
1120	2908	1
1120	2203	1
1120	2789	1
1120	2746	1
1120	952	1
1120	116	1
1120	2344	1
1126	2746	1
1126	741	1
1126	1563	1
1126	1197	1
1126	1314	1
1126	2040	1
1126	2791	1
1126	1507	1
1126	437	1
1126	2857	1
1127	2857	1
1132	2857	1
1132	2338	1
1132	2602	1
1132	1149	1
1132	2031	1
1132	511	1
1132	335	1
1132	2746	1
1132	2734	1
1132	2130	1
1132	2967	1
1135	2457	1
1135	1314	1
1135	1197	1
1135	1400	1
1135	2789	1
1135	2643	1
1135	767	1
1140	219	1
1140	2735	1
1140	1358	1
1140	2620	1
1140	1400	1
1140	1162	1
1140	2746	1
1140	2643	1
1140	940	1
1140	1344	1
1140	2194	1
1140	653	1
1140	1604	1
1140	98	1
1140	767	1
1140	1611	1
1140	2791	1
1140	1149	1
1140	1761	1
1140	111	1
1140	2141	1
1140	543	1
1140	2965	1
1140	2344	1
1140	369	1
1143	2701	1
1143	2597	1
1143	1149	1
1143	2967	1
1144	767	1
1144	2502	1
1144	2620	1
1144	2746	1
1144	2800	1
1144	2394	1
1144	653	1
1144	1356	1
1144	1902	1
1144	435	1
1144	2564	1
1144	267	1
1144	2857	1
1144	2130	1
1144	2791	1
1144	438	1
1144	299	1
1144	2371	1
1144	1400	1
1145	2967	1
1145	1197	1
1145	2457	1
1145	119	1
1145	767	1
1146	1400	1
1146	1197	1
1146	1345	1
1146	535	1
1146	2502	1
1146	2967	1
1146	653	1
1146	2857	1
1149	75	1
1149	2862	1
1149	689	1
1149	1567	1
1149	417	1
1149	1988	1
1149	2148	1
1149	1790	1
1149	1078	1
1149	920	1
1149	2763	1
1149	1149	1
1149	3112	1
1149	2643	1
1150	2967	1
1150	952	1
1150	1400	1
1150	2791	1
1150	1902	1
1150	2857	1
1150	2701	1
1150	349	1
1151	1314	1
1151	2967	1
1153	435	1
1153	2970	1
1153	511	1
1153	116	1
1153	1345	1
1153	75	1
1153	2248	1
1153	1351	1
1153	2699	1
1153	917	1
1153	1611	1
1156	1300	1
1156	1772	1
1156	1149	1
1156	2148	1
1156	2643	1
1156	1079	1
1156	2735	1
1158	2620	1
1158	1149	1
1158	543	1
1159	435	1
1159	1344	1
1159	2344	1
1159	2520	1
1159	2620	1
1159	2701	1
1159	75	1
1159	2502	1
1159	1042	1
1159	1989	1
1159	2486	1
1159	1294	1
1159	2967	1
1159	2951	1
1159	2986	1
1159	497	1
1159	2154	1
1159	2908	1
1159	145	1
1159	2392	1
1159	952	1
1159	653	1
1159	1400	1
1159	230	1
1162	219	1
1162	2620	1
1162	2908	1
1162	1356	1
1162	1197	1
1162	435	1
1162	2967	1
1162	1460	1
1162	1294	1
1162	119	1
1162	2951	1
1163	1351	1
1163	1460	1
1163	75	1
1163	1881	1
1163	2248	1
1163	2534	1
1163	2746	1
1163	952	1
1163	802	1
1163	777	1
1163	2967	1
1163	2257	1
1163	232	1
1163	3100	1
1163	459	1
1163	940	1
1163	3008	1
1163	2735	1
1163	1197	1
1163	876	1
1168	1149	1
1169	1149	1
1169	1902	1
1169	543	1
1169	1197	1
1174	653	1
1174	111	1
1174	232	1
1174	1314	1
1174	543	1
1174	2967	1
1175	1356	1
1175	2746	1
1177	349	1
1177	119	1
1177	435	1
1177	2857	1
1177	1460	1
1177	2789	1
1177	2296	1
1177	2643	1
1177	767	1
1177	2746	1
1177	954	1
1177	2970	1
1177	741	1
1177	219	1
1179	2154	1
1179	1947	1
1179	543	1
1179	2967	1
1179	1400	1
1179	2457	1
1179	741	1
1179	1149	1
1179	2620	1
1179	437	1
1179	1611	1
1179	1902	1
1179	75	1
1179	2701	1
1180	1432	1
1180	165	1
1180	2344	1
1180	2967	1
1180	2556	1
1180	683	1
1184	75	1
1184	2643	1
1184	1079	1
1184	818	1
1186	1344	1
1186	1149	1
1186	1169	1
1186	2967	1
1186	2643	1
1188	2746	1
1188	1197	1
1188	401	1
1188	119	1
1188	2937	1
1188	157	1
1188	2344	1
1188	655	1
1188	2703	1
1188	2967	1
1193	2701	1
1193	1356	1
1198	1149	1
1198	2068	1
1198	2154	1
1198	2701	1
1198	1902	1
1198	2827	1
1198	349	1
1198	98	1
1200	2150	1
1200	75	1
1202	1042	1
1202	2457	1
1202	1790	1
1202	767	1
1202	2296	1
1202	1902	1
1202	3060	1
1202	1611	1
1202	2597	1
1202	1356	1
1202	2701	1
1203	1379	1
1203	2763	1
1205	2701	1
1205	1294	1
1205	741	1
1205	2862	1
1205	2130	1
