620	1004	1
620	1443	1
620	2457	1
620	1314	1
620	715	1
620	2552	1
620	219	1
620	287	1
620	2967	1
620	1532	1
620	1294	1
620	991	1
620	3057	1
620	2150	1
620	418	1
620	2486	1
620	2757	1
620	2370	1
620	2857	1
620	2620	1
621	2830	1
621	1314	1
621	2701	1
621	991	1
621	3057	1
621	1534	1
621	1449	1
621	75	1
621	1400	1
621	219	1
621	2620	1
621	1197	1
621	543	1
621	116	1
621	1947	1
621	418	1
624	1197	1
624	194	1
624	515	1
624	98	1
624	1345	1
624	1972	1
624	2296	1
624	478	1
624	1314	1
624	2789	1
624	668	1
624	2943	1
624	1479	1
624	2457	1
624	1696	1
624	2908	1
624	1344	1
624	564	1
624	2620	1
624	2643	1
624	535	1
624	116	1
624	655	1
624	767	1
624	3100	1
624	359	1
624	2602	1
624	2150	1
625	1101	1
625	2938	1
625	1904	1
625	1462	1
639	920	1
639	584	1
639	2763	1
639	1993	1
647	2068	1
647	1790	1
650	1358	1
650	551	1
650	435	1
650	2620	1
650	75	1
650	2296	1
650	2654	1
650	2457	1
650	1042	1
650	2551	1
650	1063	1
650	232	1
650	219	1
650	1902	1
651	1197	1
651	2119	1
651	543	1
651	2701	1
651	435	1
651	1915	1
651	75	1
651	2296	1
654	1314	1
654	3084	1
654	435	1
654	98	1
654	2746	1
654	2701	1
661	1149	1
661	75	1
661	1314	1
661	2967	1
661	2078	1
661	2643	1
664	1902	1
664	2857	1
664	936	1
664	75	1
664	1790	1
667	3084	1
667	1856	1
667	2734	1
667	435	1
667	2150	1
667	910	1
667	2602	1
667	75	1
667	762	1
667	1283	1
667	1356	1
667	1926	1
667	2746	1
667	2701	1
667	1294	1
667	2130	1
667	2789	1
667	1400	1
667	2791	1
668	2701	1
668	75	1
671	75	1
671	2701	1
672	1149	1
672	2857	1
673	1197	1
673	75	1
673	2130	1
674	2701	1
674	1197	1
674	2643	1
679	2701	1
679	219	1
679	936	1
679	1078	1
679	1363	1
679	2602	1
679	2325	1
679	592	1
679	1612	1
679	1197	1
679	3084	1
679	1938	1
679	437	1
680	2338	1
680	1162	1
680	2593	1
680	299	1
682	2457	1
682	1761	1
682	2701	1
682	75	1
682	1586	1
682	700	1
682	1197	1
682	2857	1
682	767	1
683	299	1
683	2338	1
683	1947	1
684	2967	1
684	3136	1
685	75	1
685	584	1
685	936	1
685	1149	1
689	592	1
689	1790	1
689	75	1
689	2275	1
689	952	1
689	2701	1
691	1314	1
691	1761	1
691	437	1
691	2967	1
692	2392	1
692	2857	1
692	437	1
692	1197	1
692	435	1
692	219	1
692	700	1
692	2746	1
693	2392	1
693	2520	1
693	2344	1
693	1149	1
693	2296	1
693	2378	1
693	1351	1
693	116	1
693	1345	1
693	2746	1
693	950	1
693	2703	1
693	1400	1
693	435	1
693	1563	1
693	111	1
693	2451	1
693	107	1
693	1063	1
694	1612	1
694	1149	1
694	2275	1
694	2735	1
694	952	1
694	3035	1
694	2154	1
696	2701	1
696	435	1
696	741	1
696	2789	1
696	2344	1
696	230	1
696	862	1
696	111	1
696	2275	1
696	2551	1
696	1345	1
696	438	1
696	2643	1
696	1612	1
697	1761	1
697	438	1
698	2344	1
698	2392	1
698	3100	1
698	1345	1
698	551	1
698	2055	1
698	741	1
698	232	1
698	2377	1
698	2701	1
698	2967	1
698	219	1
698	1042	1
700	1351	1
700	1314	1
700	437	1
700	1283	1
700	2857	1
700	1197	1
702	1667	1
702	2344	1
702	2857	1
702	2643	1
702	2967	1
702	2457	1
703	741	1
703	1772	1
703	1351	1
703	2614	1
703	2857	1
703	2943	1
703	1345	1
703	2967	1
703	1042	1
703	551	1
703	774	1
703	1314	1
703	2232	1
703	2502	1
703	2381	1
703	2248	1
708	3084	1
708	2862	1
708	1947	1
708	2857	1
708	2701	1
708	3076	1
708	2763	1
708	3085	1
708	920	1
708	1938	1
708	954	1
711	2457	1
711	757	1
711	2987	1
711	437	1
711	2735	1
711	98	1
711	2701	1
711	543	1
711	75	1
711	1149	1
711	2643	1
712	1037	1
712	283	1
712	2339	1
712	1197	1
712	653	1
712	414	1
712	145	1
712	2198	1
712	232	1
712	3008	1
712	2967	1
712	437	1
712	3100	1
712	767	1
712	2078	1
712	75	1
712	2701	1
712	535	1
712	1324	1
712	1460	1
715	2967	1
715	2857	1
716	1294	1
717	1947	1
717	2643	1
721	98	1
721	1149	1
721	475	1
721	2068	1
721	75	1
724	75	1
724	1149	1
725	2457	1
725	543	1
725	1294	1
725	1307	1
725	1356	1
725	2967	1
727	437	1
727	2119	1
727	543	1
727	1042	1
727	2457	1
727	1351	1
727	2967	1
727	1345	1
728	2248	1
728	1449	1
728	731	1
728	774	1
728	1197	1
728	909	1
728	2701	1
728	435	1
728	1433	1
728	2381	1
728	952	1
728	1063	1
729	767	1
729	75	1
729	2967	1
729	241	1
729	1433	1
733	543	1
733	767	1
733	1563	1
733	2857	1
734	3133	1
734	2980	1
734	2734	1
734	1400	1
734	543	1
734	876	1
734	2857	1
734	2457	1
734	2967	1
735	1363	1
735	1032	1
735	2220	1
735	368	1
735	1790	1
735	1966	1
736	89	1
736	1790	1
736	1896	1
736	2967	1
736	2154	1
736	2857	1
736	120	1
736	706	1
736	903	1
736	2862	1
736	1363	1
738	223	1
738	2154	1
738	349	1
738	134	1
738	2857	1
738	1612	1
740	1511	1
740	1363	1
740	1035	1
740	1449	1
740	655	1
740	1345	1
740	2967	1
740	2457	1
740	1197	1
740	2296	1
740	1356	1
741	1197	1
741	287	1
741	1149	1
741	2602	1
741	2538	1
741	2746	1
741	2059	1
741	2734	1
744	525	1
744	2703	1
744	1314	1
744	1197	1
746	2862	1
746	541	1
746	2331	1
748	120	1
748	3098	1
748	437	1
748	899	1
748	1032	1
748	2746	1
748	2701	1
748	2828	1
748	1149	1
748	2111	1
748	219	1
749	1520	1
749	2602	1
749	1314	1
749	2967	1
749	543	1
749	1356	1
752	2643	1
752	75	1
752	2857	1
752	2967	1
754	1314	1
754	349	1
754	1902	1
754	543	1
754	1370	1
754	1612	1
756	543	1
756	1449	1
756	3008	1
756	1149	1
756	2111	1
756	299	1
756	120	1
756	1345	1
756	2093	1
756	2987	1
756	3084	1
756	2031	1
756	437	1
756	1969	1
756	75	1
756	2967	1
756	219	1
761	2987	1
761	3098	1
762	1042	1
762	879	1
762	1449	1
762	2967	1
762	438	1
762	1314	1
762	2970	1
762	952	1
762	926	1
762	767	1
762	653	1
762	700	1
762	349	1
762	1356	1
762	75	1
762	991	1
762	1947	1
762	2643	1
762	3008	1
762	1612	1
762	252	1
763	1449	1
763	120	1
763	1197	1
763	2643	1
763	2602	1
763	75	1
763	1989	1
763	232	1
763	2457	1
763	2701	1
766	2857	1
766	1314	1
766	2150	1
766	1197	1
766	2746	1
766	45	1
766	653	1
767	1922	1
767	1197	1
767	1314	1
767	1149	1
767	89	1
767	2701	1
767	2987	1
767	952	1
767	2643	1
767	767	1
767	1742	1
767	1966	1
768	2643	1
768	1149	1
771	335	1
771	543	1
771	2111	1
771	89	1
771	2643	1
771	3084	1
771	1032	1
771	2031	1
771	1363	1
772	1356	1
772	219	1
772	2967	1
774	75	1
774	2967	1
774	543	1
774	2857	1
775	75	1
775	2967	1
775	2857	1
776	1197	1
776	2701	1
776	1356	1
776	2130	1
776	219	1
781	75	1
781	2967	1
781	2857	1
785	2130	1
785	952	1
785	1356	1
785	2857	1
787	1825	1
787	1955	1
787	1969	1
787	1520	1
787	219	1
787	2614	1
787	2643	1
787	2602	1
787	2857	1
787	335	1
787	2828	1
787	1012	1
787	3084	1
787	1356	1
787	2571	1
788	2701	1
788	2857	1
790	2967	1
790	2643	1
790	2701	1
791	2571	1
791	75	1
791	1604	1
791	2828	1
791	1197	1
791	1356	1
794	1197	1
794	75	1
794	1149	1
795	722	1
795	767	1
795	1761	1
795	2857	1
795	2643	1
796	2857	1
796	75	1
796	1447	1
796	1344	1
796	741	1
796	1149	1
796	722	1
796	1197	1
796	2457	1
796	2643	1
796	1825	1
796	2378	1
796	3098	1
797	320	1
797	2378	1
797	2457	1
797	194	1
798	2457	1
798	1438	1
798	2967	1
798	75	1
798	2746	1
798	543	1
799	2967	1
799	2701	1
802	2746	1
802	2980	1
802	75	1
802	767	1
803	2325	1
803	2857	1
803	2093	1
803	2534	1
803	952	1
803	1520	1
803	2602	1
803	1149	1
803	2571	1
803	512	1
803	2828	1
804	2643	1
804	543	1
807	75	1
807	252	1
809	2545	1
809	320	1
809	2701	1
809	1294	1
809	2378	1
809	952	1
809	2344	1
809	3100	1
809	1356	1
809	880	1
811	1565	1
811	543	1
811	2148	1
811	508	1
811	2857	1
811	1433	1
811	1400	1
811	349	1
811	435	1
811	679	1
811	3128	1
811	2980	1
811	3084	1
811	1372	1
811	1351	1
811	2989	1
811	2457	1
811	2534	1
811	1345	1
811	952	1
811	2589	1
811	1312	1
811	1197	1
813	2735	1
813	1149	1
813	2967	1
813	910	1
813	75	1
813	1314	1
813	45	1
813	349	1
813	2701	1
814	3098	1
814	1169	1
814	2130	1
814	219	1
814	2967	1
814	741	1
814	7	1
814	3060	1
814	2481	1
814	2407	1
814	2083	1
814	1681	1
814	2701	1
814	454	1
814	820	1
814	2457	1
814	899	1
814	1885	1
814	1356	1
814	1569	1
814	75	1
814	1363	1
814	384	1
814	3055	1
814	2373	1
814	1388	1
814	2812	1
814	1315	1
814	1761	1
814	3117	1
818	2130	1
818	1356	1
818	2967	1
818	1149	1
820	543	1
820	1356	1
820	1149	1
820	611	1
820	3060	1
820	3008	1
820	642	1
820	2130	1
820	653	1
820	1885	1
820	1344	1
820	3098	1
820	3084	1
820	2620	1
820	741	1
821	642	1
821	2967	1
821	2987	1
821	952	1
821	1149	1
821	2083	1
821	1902	1
821	75	1
821	543	1
821	435	1
821	1314	1
821	98	1
821	3060	1
821	2734	1
821	2862	1
821	1400	1
823	219	1
823	1761	1
823	1583	1
823	1314	1
824	335	1
824	1885	1
824	1042	1
824	2857	1
824	969	1
824	3084	1
824	1661	1
824	936	1
824	611	1
824	1079	1
824	75	1
824	194	1
824	2407	1
824	3098	1
827	1612	1
827	3084	1
827	98	1
827	2571	1
827	952	1
827	2643	1
827	2344	1
827	373	1
827	3098	1
827	611	1
827	2457	1
827	1149	1
827	2746	1
827	1790	1
827	1197	1
827	2150	1
827	1656	1
827	2967	1
827	2083	1
827	2154	1
827	2701	1
827	2075	1
831	107	1
831	1426	1
831	75	1
831	653	1
831	3100	1
831	1563	1
831	116	1
831	1014	1
831	2791	1
831	437	1
831	1372	1
834	2055	1
834	111	1
834	1761	1
834	437	1
835	437	1
835	2734	1
835	1103	1
835	543	1
835	1761	1
835	653	1
835	767	1
835	2857	1
835	219	1
835	2344	1
837	435	1
837	283	1
837	2705	1
837	98	1
837	767	1
837	1351	1
840	802	1
840	232	1
840	435	1
840	947	1
840	2344	1
840	653	1
840	2150	1
840	2703	1
840	1534	1
840	2789	1
840	2551	1
842	653	1
842	1684	1
842	232	1
842	2976	1
844	2976	1
844	437	1
844	75	1
844	232	1
844	435	1
844	653	1
844	1761	1
844	1523	1
848	2746	1
848	2703	1
848	2392	1
848	2551	1
848	543	1
848	2857	1
848	75	1
848	283	1
848	2348	1
848	1761	1
848	2534	1
849	2953	1
849	1314	1
849	107	1
849	543	1
851	2551	1
851	2534	1
851	1761	1
851	917	1
851	437	1
851	3100	1
851	1523	1
853	2392	1
853	437	1
853	767	1
853	2857	1
853	435	1
853	2701	1
854	232	1
854	437	1
854	1314	1
854	2791	1
854	419	1
855	2976	1
855	1655	1
855	917	1
857	2980	1
857	232	1
857	111	1
859	111	1
859	1761	1
859	3100	1
860	1314	1
860	1761	1
861	2597	1
861	435	1
861	2551	1
861	767	1
861	2967	1
861	145	1
861	1523	1
861	437	1
862	111	1
862	437	1
863	653	1
863	437	1
865	111	1
865	1523	1
867	543	1
867	767	1
867	1523	1
867	1761	1
867	2551	1
870	1351	1
870	111	1
870	1314	1
870	1881	1
870	767	1
870	3009	1
872	283	1
872	1523	1
872	111	1
872	3100	1
873	653	1
873	111	1
873	1523	1
875	3100	1
875	145	1
875	2551	1
875	543	1
876	111	1
876	1761	1
877	1761	1
882	2857	1
882	2344	1
882	917	1
882	653	1
882	111	1
885	1683	1
885	435	1
885	437	1
885	2344	1
886	1356	1
886	2976	1
886	437	1
886	75	1
886	2857	1
886	111	1
887	1761	1
887	2857	1
893	1523	1
893	2857	1
893	435	1
893	1314	1
893	437	1
893	1113	1
895	1523	1
895	111	1
895	653	1
897	1314	1
897	1761	1
897	1063	1
897	1523	1
897	2967	1
897	2502	1
897	2551	1
900	111	1
900	435	1
904	3100	1
904	437	1
904	98	1
904	2857	1
904	2967	1
904	2576	1
904	2370	1
904	767	1
904	1197	1
904	2055	1
904	1314	1
905	435	1
905	437	1
906	1761	1
906	2857	1
909	1500	1
909	2976	1
909	1314	1
909	1063	1
915	2791	1
915	75	1
915	2620	1
915	2967	1
915	2701	1
915	119	1
916	2620	1
916	2059	1
916	1186	1
916	2967	1
916	359	1
916	2344	1
920	653	1
920	1183	1
920	2976	1
921	75	1
921	954	1
921	2130	1
922	2967	1
922	954	1
924	1149	1
924	2194	1
924	1356	1
924	2701	1
925	299	1
925	2338	1
926	1197	1
926	2344	1
926	2620	1
926	1294	1
926	1271	1
926	863	1
927	1079	1
927	2970	1
927	715	1
927	2701	1
927	2344	1
927	1314	1
927	2967	1
927	2059	1
927	75	1
927	2643	1
927	2987	1
927	2857	1
932	75	1
932	2248	1
932	2857	1
932	1314	1
932	2381	1
932	1197	1
937	2857	1
937	2457	1
937	715	1
938	75	1
938	1294	1
938	936	1
938	2078	1
938	2701	1
938	2150	1
938	767	1
939	364	1
939	509	1
939	2786	1
939	1064	1
939	1314	1
939	2746	1
939	704	1
939	1042	1
941	2602	1
941	543	1
941	1197	1
941	98	1
943	1400	1
943	435	1
943	2257	1
943	2296	1
943	2203	1
943	715	1
943	1351	1
943	472	1
943	952	1
943	2502	1
943	2643	1
943	1314	1
943	2277	1
943	3128	1
943	1684	1
945	952	1
945	1294	1
945	2414	1
945	2735	1
945	2967	1
945	543	1
945	558	1
945	906	1
945	1693	1
945	529	1
945	2406	1
945	2344	1
945	490	1
945	2370	1
945	124	1
945	435	1
945	1684	1
945	2502	1
946	77	1
946	1684	1
946	1670	1
946	1390	1
946	819	1
946	2068	1
946	2701	1
946	2734	1
946	2857	1
947	3060	1
947	1790	1
948	1883	1
948	253	1
948	435	1
948	219	1
948	2344	1
948	862	1
948	2789	1
948	437	1
948	1790	1
948	2643	1
948	706	1
948	2967	1
948	940	1
948	2597	1
948	1079	1
948	2703	1
948	1693	1
948	2502	1
948	2328	1
950	2370	1
950	349	1
950	2338	1
950	2068	1
950	910	1
950	1314	1
950	2389	1
950	2810	1
950	2827	1
950	420	1
950	1612	1
950	2668	1
952	2338	1
954	2735	1
954	124	1
954	2370	1
954	77	1
957	543	1
957	3117	1
957	75	1
957	2602	1
958	2967	1
958	2857	1
958	2701	1
959	2701	1
959	903	1
959	2735	1
959	1338	1
959	2275	1
960	706	1
960	2414	1
960	2701	1
960	1294	1
960	2735	1
960	1149	1
960	2976	1
960	1697	1
961	1314	1
961	77	1
961	2734	1
961	706	1
961	2538	1
961	2857	1
961	1611	1
961	906	1
961	2701	1
961	1670	1
961	819	1
961	3085	1
961	3084	1
961	2643	1
961	429	1
961	2371	1
961	2599	1
961	299	1
961	1079	1
961	2344	1
961	2299	1
961	1761	1
961	3124	1
961	693	1
961	45	1
961	2967	1
961	1667	1
961	700	1
961	592	1
961	1456	1
961	3136	1
961	2441	1
961	1111	1
961	2370	1
961	75	1
961	2389	1
961	903	1
961	738	1
961	1476	1
961	1358	1
961	1790	1
961	2502	1
961	1902	1
966	168	1
966	3025	1
966	2196	1
966	2154	1
966	142	1
966	1445	1
966	1358	1
966	169	1
966	1142	1
966	1405	1
966	1545	1
966	1019	1
966	1271	1
966	1372	1
966	2735	1
966	1296	1
966	379	1
966	529	1
966	1457	1
966	862	1
966	2534	1
966	2363	1
966	134	1
966	2975	1
966	875	1
966	2697	1
966	1956	1
966	767	1
966	2473	1
966	1693	1
966	741	1
966	503	1
966	24	1
966	2648	1
966	1921	1
966	808	1
966	1772	1
966	1173	1
966	987	1
966	970	1
966	2862	1
966	1042	1
966	706	1
966	1231	1
966	98	1
966	2114	1
966	1294	1
966	662	1
966	715	1
966	2370	1
966	777	1
966	1114	1
966	1151	1
966	1197	1
966	3009	1
966	1182	1
966	124	1
966	1612	1
966	696	1
966	1773	1
966	2084	1
966	979	1
966	1587	1
966	2883	1
966	2311	1
966	1684	1
966	2836	1
966	2805	1
966	2147	1
966	2857	1
966	205	1
966	1502	1
966	2889	1
966	383	1
966	1293	1
966	522	1
966	1316	1
966	472	1
966	1895	1
966	369	1
966	1639	1
966	232	1
966	2970	1
966	1719	1
966	1896	1
966	1583	1
966	1338	1
966	1667	1
966	1370	1
966	726	1
966	2843	1
966	183	1
966	1534	1
966	2389	1
966	1314	1
966	119	1
966	819	1
966	287	1
966	2928	1
966	2701	1
966	1127	1
966	787	1
966	1065	1
966	2639	1
966	45	1
966	2937	1
966	2597	1
966	1863	1
966	1497	1
966	2245	1
966	1025	1
966	1113	1
966	246	1
966	1803	1
966	456	1
966	2617	1
966	1460	1
966	3089	1
966	1516	1
966	920	1
966	1555	1
968	2735	1
968	2862	1
968	2916	1
968	2275	1
971	2883	1
971	1451	1
971	2857	1
971	1583	1
971	2967	1
971	2701	1
971	40	1
971	592	1
971	862	1
971	941	1
971	1314	1
971	1065	1
971	1079	1
971	1149	1
974	1344	1
974	910	1
974	2402	1
974	2970	1
974	267	1
974	903	1
974	1149	1
974	2967	1
974	653	1
974	98	1
976	2791	1
976	1356	1
979	3117	1
979	75	1
979	3098	1
981	2602	1
981	335	1
981	1790	1
981	3117	1
981	543	1
981	98	1
981	969	1
982	75	1
982	1149	1
982	2602	1
982	706	1
982	879	1
982	1186	1
985	1149	1
985	2701	1
988	2967	1
988	1314	1
989	1761	1
989	2827	1
989	2967	1
989	2344	1
989	1611	1
989	2857	1
989	435	1
989	764	1
989	1671	1
989	2699	1
990	1042	1
990	2344	1
990	2703	1
990	952	1
990	2081	1
990	2746	1
990	2857	1
990	2970	1
990	1035	1
990	435	1
990	2532	1
990	2967	1
991	287	1
991	543	1
991	2344	1
991	2976	1
991	2988	1
991	545	1
992	2457	1
992	767	1
992	2520	1
992	2344	1
992	2857	1
992	653	1
992	2967	1
995	1768	1
995	653	1
995	219	1
995	2083	1
995	437	1
995	2980	1
995	1344	1
995	2520	1
996	2427	1
996	1207	1
1004	1356	1
1004	1345	1
1004	1197	1
1004	777	1
1004	2967	1
1006	584	1
1006	3040	1
1006	1790	1
1006	689	1
1006	2275	1
1006	2789	1
1006	1693	1
1006	2502	1
1006	1149	1
1006	706	1
1008	2130	1
1008	349	1
1008	2701	1
1008	2481	1
1008	1149	1
1008	2967	1
1008	2828	1
1008	2534	1
1008	454	1
1008	653	1
1008	2746	1
1008	1363	1
1008	2734	1
1008	543	1
1008	2150	1
1008	3098	1
1008	1345	1
1008	1032	1
1009	299	1
1009	700	1
1009	2857	1
1010	2854	1
1010	1668	1
1010	1619	1
1010	369	1
1010	920	1
1010	2275	1
1011	1344	1
1011	2857	1
1011	478	1
1011	1314	1
1012	1078	1
1012	1379	1
1012	2968	1
1013	358	1
1013	1079	1
1013	1379	1
1013	3112	1
1013	2194	1
1013	1790	1
1013	2916	1
1013	2763	1
1013	592	1
1013	715	1
1018	119	1
1018	1197	1
1018	1686	1
1018	1794	1
1018	1314	1
1018	1874	1
1018	1549	1
1018	771	1
1018	435	1
1018	111	1
1018	3100	1
1018	2857	1
1018	3048	1
1018	1655	1
1018	1523	1
1018	715	1
1018	1400	1
1018	2789	1
1018	1947	1
1018	741	1
1018	3062	1
1018	2344	1
1018	2440	1
1018	1803	1
1018	2967	1
1018	1563	1
1018	41	1
1018	2296	1
1018	511	1
1018	1500	1
1018	1005	1
1018	777	1
1018	2643	1
1018	2551	1
1021	1874	1
1021	2141	1
1022	1314	1
1022	1874	1
1024	1197	1
1024	1314	1
1024	2967	1
1024	2392	1
1027	1105	1
1027	1197	1
1027	984	1
1027	2746	1
1027	435	1
1027	511	1
1027	1352	1
1027	2772	1
1027	2597	1
1027	2565	1
1027	2525	1
1027	2703	1
1027	1850	1
1027	2967	1
1027	938	1
1027	947	1
1027	1358	1
1027	1507	1
1027	2583	1
1027	2344	1
1028	2701	1
1028	2857	1
1028	119	1
1028	111	1
1029	1400	1
1029	1761	1
1029	2520	1
1029	653	1
1029	2502	1
1029	116	1
1029	757	1
1031	1314	1
1031	2701	1
1031	2735	1
1031	2643	1
1031	2916	1
1031	134	1
1031	2275	1
1031	435	1
1031	3119	1
1031	584	1
1031	3040	1
1031	974	1
1033	2643	1
1033	2763	1
1034	2378	1
1034	230	1
1034	1902	1
1034	75	1
1034	1197	1
1034	2735	1
1034	655	1
1034	1324	1
1034	1400	1
1034	116	1
1036	1149	1
1036	584	1
1037	1572	1
1037	1294	1
1037	2296	1
1037	2701	1
1037	2620	1
1037	535	1
1037	1186	1
1037	1345	1
1037	876	1
1037	2703	1
1037	543	1
1037	1314	1
1037	1042	1
1037	767	1
1037	2720	1
1037	741	1
1037	551	1
1037	437	1
1037	1564	1
1037	2967	1
1039	120	1
1039	2502	1
1039	2248	1
1039	2154	1
1039	1314	1
1039	1790	1
1039	1856	1
1039	75	1
1039	1761	1
1039	3084	1
1039	928	1
1039	1604	1
1039	418	1
1039	1370	1
1039	920	1
1039	2150	1
1039	592	1
1039	1042	1
1039	700	1
1039	2967	1
1039	2083	1
1039	2344	1
1039	1012	1
1039	1078	1
1039	1356	1
1039	2643	1
1044	1037	1
1044	3100	1
1044	543	1
1044	2967	1
1044	1400	1
1044	2344	1
1044	2789	1
1044	1920	1
1044	435	1
1045	3112	1
1045	2916	1
1045	689	1
1046	1234	1
1046	2268	1
1046	2857	1
1048	2643	1
1048	1761	1
1048	1902	1
1048	1149	1
1048	2857	1
1048	1345	1
1052	1379	1
1052	938	1
1053	1940	1
1053	1379	1
1056	1902	1
1056	3084	1
1059	2735	1
1059	2643	1
1059	1356	1
1059	2967	1
1059	75	1
1059	2701	1
1060	1345	1
1060	3084	1
1060	1902	1
1060	2735	1
1060	1363	1
1060	655	1
1060	1356	1
1061	3008	1
1061	2967	1
1061	2643	1
1061	2502	1
1061	543	1
1061	2734	1
1062	2614	1
1062	903	1
1062	2986	1
1062	2857	1
1062	2851	1
1062	502	1
1062	809	1
1062	1351	1
1062	1294	1
1062	2150	1
1062	2967	1
1062	1902	1
1065	219	1
1065	435	1
1065	1761	1
1065	2746	1
1065	2857	1
1065	2967	1
1065	2520	1
1065	1356	1
1065	741	1
1065	1149	1
1066	119	1
1066	435	1
1066	2520	1
1066	543	1
1066	1197	1
1066	727	1
1066	116	1
1066	2980	1
1067	2148	1
1067	1078	1
1067	1294	1
1067	920	1
1067	540	1
1067	2791	1
1067	2735	1
1067	2857	1
1067	2862	1
1067	1379	1
1067	2305	1
1072	119	1
1072	1400	1
1072	2275	1
1072	1197	1
1072	118	1
1072	2857	1
1072	1443	1
1072	1358	1
1072	2701	1
1072	349	1
1072	543	1
1072	111	1
1072	219	1
1072	1611	1
1072	2196	1
1072	1612	1
1072	700	1
1072	1344	1
1072	551	1
1077	1294	1
1077	349	1
1077	435	1
1077	2959	1
1077	722	1
1077	98	1
1077	2967	1
1077	1902	1
1077	1460	1
1077	1314	1
1078	219	1
1078	2220	1
1078	1363	1
1078	75	1
1085	1197	1
1085	767	1
1085	2571	1
1085	2746	1
1085	2970	1
1085	424	1
1091	764	1
1091	3103	1
1091	1197	1
1091	543	1
1091	1123	1
1091	119	1
1091	1479	1
1091	2857	1
1091	1737	1
1091	2746	1
1091	796	1
1091	116	1
1094	1078	1
1100	2344	1
1100	2457	1
1100	435	1
1100	1314	1
1100	741	1
1100	940	1
1100	2857	1
1100	1400	1
1100	2943	1
1100	1186	1
1100	2203	1
1101	2457	1
1101	2059	1
1101	2967	1
1101	1314	1
1101	2597	1
1101	2344	1
1101	1197	1
1101	435	1
1101	2701	1
1101	1300	1
1101	472	1
1101	2857	1
1101	2571	1
1104	75	1
1104	1149	1
1107	1363	1
1107	1197	1
1107	1356	1
1107	1294	1
1107	2701	1
1107	2734	1
1107	2643	1
1107	3098	1
1107	592	1
1107	2296	1
1107	2967	1
1108	2701	1
1108	543	1
1108	2734	1
1108	2857	1
1108	454	1
1108	1345	1
1108	1902	1
1108	2643	1
1109	124	1
1109	116	1
1109	535	1
1109	232	1
1109	98	1
1109	3093	1
1109	2451	1
1109	2857	1
1109	1761	1
1109	2973	1
1109	2406	1
1109	437	1
1109	75	1
1109	435	1
1109	2701	1
1109	1351	1
1109	145	1
1109	2022	1
1111	1149	1
1111	98	1
1111	767	1
1111	2701	1
1111	2344	1
1111	1103	1
1111	1667	1
1111	2457	1
1111	2620	1
1111	1902	1
1111	219	1
1111	1611	1
1111	124	1
1111	2720	1
1111	1314	1
1111	232	1
1114	277	1
1114	1149	1
1114	2975	1
1114	2735	1
1114	1151	1
1114	786	1
1114	2864	1
1115	767	1
1115	2701	1
1115	75	1
1115	1344	1
1115	2857	1
1115	230	1
1115	543	1
1115	2735	1
1115	359	1
1115	1036	1
1115	1611	1
1117	2347	1
1117	1078	1
1117	689	1
1117	3112	1
1117	2735	1
1117	2763	1
1118	1761	1
1118	1654	1
1118	349	1
1118	2789	1
1118	764	1
1118	2865	1
1118	2970	1
1118	116	1
1118	437	1
1118	2344	1
1118	394	1
1118	1611	1
1118	75	1
1118	2598	1
1121	2119	1
1121	1449	1
1121	1400	1
1121	437	1
1121	1042	1
1121	75	1
1121	2296	1
1121	1351	1
1121	1186	1
1121	1207	1
1121	2261	1
1121	2059	1
1121	551	1
1121	1294	1
1121	2620	1
1121	435	1
1122	1197	1
1122	2987	1
1122	1186	1
1122	359	1
1122	1351	1
1122	543	1
1122	1449	1
1122	1314	1
1123	1362	1
1123	75	1
1124	543	1
1124	2857	1
1124	2967	1
1124	767	1
1124	111	1
1124	1314	1
1125	1612	1
1125	2791	1
1125	2275	1
1125	75	1
1125	693	1
1125	2643	1
1125	435	1
1125	2960	1
1125	1197	1
1125	1668	1
1128	1149	1
1129	2701	1
1129	2620	1
1129	2130	1
1129	700	1
1129	2862	1
1129	1345	1
1130	1314	1
1130	2614	1
1130	230	1
1130	2701	1
1130	1356	1
1130	2857	1
1130	2973	1
1130	2040	1
1130	2735	1
1136	1052	1
1136	2701	1
1136	1149	1
1136	435	1
1136	1902	1
1136	3085	1
1137	2130	1
1137	2857	1
1137	2296	1
1137	1314	1
1137	1443	1
1137	1611	1
1139	2620	1
1139	2967	1
1139	2597	1
1139	1217	1
1139	2296	1
1141	2130	1
1141	2857	1
1141	2967	1
1142	2457	1
1142	2344	1
1142	435	1
1142	2763	1
1142	2031	1
1142	1197	1
1142	1314	1
1142	1294	1
1142	1947	1
1142	2967	1
1147	1790	1
1147	1356	1
1147	655	1
1147	722	1
1147	1400	1
1148	2970	1
1148	2746	1
1148	1197	1
1148	1612	1
1148	2440	1
1148	437	1
1148	1314	1
1148	2457	1
1148	1294	1
1148	98	1
1148	511	1
1148	1611	1
1148	1902	1
1148	1507	1
1148	2068	1
1148	1356	1
1148	2620	1
1148	1344	1
1152	1294	1
1152	511	1
1152	435	1
1152	1314	1
1152	2970	1
1152	119	1
1152	1345	1
1152	2006	1
1152	952	1
1152	2457	1
1155	119	1
1155	704	1
1155	194	1
1155	2564	1
1155	511	1
1155	2059	1
1155	75	1
1155	1014	1
1155	2196	1
1155	543	1
1155	2973	1
1155	364	1
1155	2150	1
1155	1449	1
1155	2943	1
1155	2789	1
1155	2344	1
1155	2857	1
1155	3100	1
