469	618	1
469	596	1
470	1572	1
470	1318	1
470	1967	1
470	2072	1
470	1	1
470	1322	1
470	1307	1
470	1999	1
470	1200	1
470	1174	1
470	687	1
470	1301	1
470	355	1
470	1263	1
470	1242	1
470	412	1
470	2024	1
470	1157	1
470	1622	1
470	156	1
470	520	1
470	924	1
470	59	1
470	1152	1
470	1236	1
470	307	1
471	997	1
471	1481	1
471	1318	1
471	1307	1
471	30	1
471	1441	1
471	1574	1
471	791	1
471	1094	1
471	1174	1
471	1666	1
471	1364	1
471	1760	1
471	1141	1
471	59	1
471	35	1
471	466	1
471	1365	1
471	103	1
471	307	1
472	1894	1
472	610	1
472	895	1
472	1120	1
472	1436	1
473	1481	1
473	33	1
473	1307	1
473	1066	1
473	355	1
473	1242	1
473	1364	1
473	1157	1
473	506	1
473	1860	1
473	1771	1
473	1598	1
473	888	1
473	1184	1
473	13	1
474	1481	1
474	924	1
474	1718	1
475	1039	1
475	1668	1
475	160	1
475	103	1
476	1034	1
476	1322	1
476	252	1
476	1534	1
476	30	1
476	1487	1
476	1668	1
476	632	1
476	1135	1
476	1891	1
476	327	1
476	506	1
476	1179	1
476	35	1
476	1024	1
476	643	1
476	2012	1
476	1190	1
476	13	1
477	1572	1
477	1718	1
477	2057	1
478	367	1
478	547	1
478	1318	1
478	33	1
478	1307	1
478	496	1
478	1816	1
478	1887	1
478	1440	1
478	189	1
478	1247	1
478	1627	1
478	136	1
478	892	1
478	494	1
478	251	1
478	1120	1
478	591	1
478	642	1
479	547	1
479	1635	1
479	1481	1
479	1307	1
479	496	1
479	871	1
479	659	1
479	59	1
479	1048	1
479	1537	1
479	1415	1
479	892	1
479	1665	1
479	1945	1
479	1718	1
479	501	1
479	873	1
479	1365	1
479	1689	1
479	167	1
479	1352	1
480	1572	1
480	1481	1
480	1718	1
481	1572	1
481	1668	1
481	35	1
481	1365	1
482	1585	1
482	1481	1
482	1322	1
482	1668	1
482	1365	1
482	13	1
483	1572	1
483	319	1
483	1318	1
483	1967	1
483	1887	1
483	1174	1
483	59	1
483	1179	1
483	1718	1
483	1644	1
483	1190	1
484	1961	1
484	1318	1
484	702	1
484	1322	1
484	1999	1
484	1174	1
484	698	1
484	1917	1
484	59	1
484	709	1
484	1718	1
484	251	1
484	1120	1
484	1721	1
484	471	1
485	1572	1
485	1174	1
485	1760	1
485	935	1
485	709	1
485	1024	1
485	1415	1
485	414	1
485	1365	1
485	426	1
485	1644	1
486	2005	1
486	1481	1
486	1322	1
486	1668	1
486	1760	1
486	935	1
486	924	1
486	506	1
486	35	1
486	1024	1
486	414	1
486	1365	1
486	426	1
486	13	1
487	1572	1
487	1481	1
487	33	1
487	1322	1
487	964	1
487	1250	1
487	35	1
487	1945	1
487	1365	1
487	101	1
487	1619	1
488	1322	1
488	1668	1
488	35	1
488	1365	1
488	426	1
488	1644	1
489	1322	1
489	1668	1
489	924	1
489	709	1
489	873	1
489	1528	1
490	1572	1
490	21	1
490	709	1
490	501	1
490	1365	1
490	1644	1
490	1190	1
491	1481	1
491	957	1
491	1668	1
491	945	1
491	924	1
491	1048	1
491	35	1
491	873	1
491	251	1
491	426	1
491	1352	1
491	13	1
492	1572	1
492	1481	1
492	1086	1
492	30	1
492	1668	1
492	1718	1
492	1365	1
492	426	1
492	13	1
493	1572	1
493	708	1
493	1322	1
493	1534	1
493	539	1
493	65	1
493	1378	1
493	836	1
493	160	1
493	679	1
493	1125	1
493	924	1
493	1048	1
493	1626	1
493	1747	1
493	1718	1
493	56	1
493	247	1
493	1184	1
493	1352	1
493	13	1
493	1856	1
494	1572	1
494	1585	1
494	997	1
494	21	1
494	788	1
494	924	1
494	506	1
494	1179	1
494	35	1
494	696	1
494	709	1
494	1718	1
494	2057	1
494	1551	1
494	1644	1
494	1190	1
495	997	1
495	956	1
495	20	1
495	709	1
495	1365	1
495	394	1
496	1572	1
496	1034	1
496	30	1
496	788	1
496	1301	1
496	35	1
496	709	1
496	1718	1
496	251	1
496	1365	1
496	13	1
497	1572	1
497	1585	1
497	997	1
497	956	1
497	1668	1
497	20	1
497	1258	1
497	679	1
497	327	1
497	924	1
497	709	1
497	1024	1
497	60	1
497	1945	1
497	1718	1
497	873	1
497	251	1
497	1365	1
497	394	1
497	598	1
497	2057	1
497	247	1
497	888	1
497	13	1
498	1137	1
498	1034	1
498	937	1
498	997	1
498	168	1
498	1783	1
498	1318	1
498	1650	1
498	1307	1
498	1887	1
498	726	1
498	480	1
498	1501	1
498	160	1
498	935	1
498	924	1
498	59	1
498	35	1
498	709	1
498	282	1
498	36	1
498	1945	1
498	1718	1
498	930	1
498	873	1
498	1365	1
498	1771	1
498	394	1
498	1120	1
498	916	1
498	167	1
498	908	1
498	247	1
498	888	1
498	1203	1
498	1011	1
499	1034	1
499	1322	1
499	30	1
499	65	1
499	20	1
499	35	1
499	709	1
499	1718	1
499	501	1
499	1365	1
500	1572	1
500	1761	1
500	1635	1
500	391	1
500	1513	1
500	1322	1
500	30	1
500	1415	1
500	1718	1
500	1365	1
500	384	1
500	1071	1
501	1718	1
501	501	1
502	1572	1
502	1534	1
502	30	1
502	1039	1
502	1429	1
502	679	1
502	35	1
502	709	1
502	643	1
502	1718	1
502	1365	1
502	247	1
503	2072	1
503	1322	1
503	30	1
503	1039	1
503	1668	1
503	65	1
503	20	1
503	679	1
503	924	1
503	35	1
503	501	1
503	1365	1
503	1528	1
503	1644	1
503	1190	1
503	13	1
504	367	1
504	1585	1
504	619	1
504	491	1
504	35	1
504	709	1
504	2012	1
504	1090	1
504	1718	1
504	13	1
505	2046	1
505	1020	1
505	1996	1
505	1481	1
505	1318	1
505	33	1
505	1534	1
505	1441	1
505	1039	1
505	65	1
505	1564	1
505	1859	1
505	1049	1
505	924	1
505	681	1
505	35	1
505	1260	1
505	696	1
505	709	1
505	775	1
505	414	1
505	2012	1
505	1718	1
505	1365	1
505	965	1
505	1687	1
505	424	1
505	175	1
505	13	1
506	33	1
506	1174	1
506	1793	1
506	35	1
506	1718	1
506	380	1
507	1966	1
507	1414	1
507	1580	1
507	1403	1
507	33	1
507	737	1
507	2052	1
507	1539	1
507	629	1
507	189	1
507	309	1
507	1419	1
507	181	1
507	382	1
507	65	1
507	1174	1
507	1589	1
507	1666	1
507	1166	1
507	160	1
507	2030	1
507	1894	1
507	911	1
507	2054	1
507	659	1
507	924	1
507	1191	1
507	864	1
507	673	1
507	1299	1
507	709	1
507	643	1
507	1375	1
507	933	1
507	1025	1
507	832	1
507	13	1
508	1966	1
508	1572	1
508	2005	1
508	638	1
508	2050	1
508	1174	1
508	687	1
508	611	1
508	911	1
508	924	1
508	1892	1
508	1260	1
508	1436	1
509	1966	1
509	1572	1
509	2005	1
509	1342	1
509	1394	1
509	924	1
509	1743	1
509	2019	1
509	916	1
509	2063	1
509	2067	1
509	1692	1
510	1966	1
510	1777	1
510	2005	1
510	1761	1
510	1342	1
510	638	1
510	737	1
510	1174	1
510	673	1
510	422	1
510	2019	1
511	1966	1
511	1777	1
511	1342	1
511	737	1
511	687	1
511	1045	1
511	924	1
511	673	1
511	422	1
511	2019	1
511	916	1
511	2063	1
512	1572	1
512	2005	1
512	2036	1
512	776	1
512	1739	1
512	309	1
512	611	1
512	935	1
512	924	1
512	755	1
512	137	1
512	1294	1
513	1572	1
513	2005	1
513	1028	1
513	1166	1
513	924	1
513	1260	1
513	1098	1
513	52	1
513	916	1
514	1572	1
514	2005	1
514	1830	1
514	1611	1
514	1028	1
514	1394	1
514	1014	1
514	1601	1
514	924	1
514	1840	1
514	52	1
514	916	1
514	489	1
515	2005	1
515	1342	1
515	580	1
515	575	1
515	737	1
515	1394	1
515	309	1
515	687	1
515	883	1
515	935	1
515	924	1
515	1048	1
515	1260	1
515	164	1
515	1743	1
515	658	1
516	1966	1
516	1572	1
516	1342	1
516	1028	1
516	2030	1
516	924	1
516	1260	1
516	673	1
516	1743	1
516	2019	1
516	916	1
516	1692	1
517	1966	1
517	1572	1
517	1964	1
517	1666	1
517	1718	1
517	1425	1
517	13	1
518	388	1
518	1074	1
518	1572	1
518	695	1
518	547	1
518	319	1
518	1878	1
518	1967	1
518	912	1
518	1650	1
518	2	1
518	674	1
518	1322	1
518	1494	1
518	328	1
518	1044	1
518	1181	1
518	556	1
518	1373	1
518	1932	1
518	1649	1
518	858	1
518	1243	1
518	155	1
518	2010	1
518	1174	1
518	349	1
518	1852	1
518	120	1
518	1263	1
518	85	1
518	1666	1
518	1393	1
518	160	1
518	272	1
518	765	1
518	327	1
518	412	1
518	1894	1
518	828	1
518	156	1
518	924	1
518	35	1
518	1491	1
518	856	1
518	1599	1
518	1508	1
518	494	1
518	1718	1
518	1365	1
518	1120	1
518	1236	1
518	1516	1
518	163	1
518	1565	1
518	109	1
518	814	1
519	1668	1
519	1417	1
519	650	1
519	773	1
520	2022	1
520	884	1
520	1585	1
520	168	1
520	458	1
520	1346	1
520	1481	1
520	2079	1
520	604	1
520	1873	1
520	1727	1
520	1781	1
520	611	1
520	355	1
520	1364	1
520	806	1
520	351	1
520	610	1
520	924	1
520	2017	1
520	1845	1
520	485	1
520	1985	1
520	1952	1
520	1718	1
520	680	1
520	930	1
520	384	1
520	242	1
520	1998	1
520	992	1
520	877	1
520	1057	1
520	596	1
520	763	1
520	124	1
520	1352	1
521	1572	1
521	1308	1
521	547	1
521	168	1
521	1154	1
521	1610	1
521	1174	1
521	961	1
521	1793	1
521	1666	1
521	679	1
521	1068	1
521	709	1
521	1945	1
521	1718	1
521	1218	1
521	873	1
521	2057	1
521	1234	1
521	1192	1
522	1585	1
522	646	1
522	1481	1
522	148	1
522	1868	1
522	1045	1
522	35	1
522	414	1
522	1945	1
522	1718	1
522	2057	1
523	33	1
523	687	1
523	160	1
523	327	1
523	643	1
523	426	1
523	103	1
523	888	1
523	267	1
523	1160	1
523	13	1
524	35	1
524	1718	1
524	2057	1
525	2057	1
525	1528	1
526	367	1
526	1034	1
526	547	1
526	1322	1
526	1534	1
526	30	1
526	1668	1
526	679	1
526	1682	1
526	659	1
526	892	1
526	1945	1
526	1718	1
526	873	1
526	1365	1
526	2057	1
526	1620	1
526	1528	1
526	642	1
526	1192	1
526	13	1
527	1572	1
527	1322	1
527	21	1
527	1793	1
527	916	1
527	2057	1
528	1572	1
528	997	1
528	547	1
528	33	1
528	494	1
528	1718	1
528	2057	1
529	1572	1
529	547	1
529	1718	1
529	916	1
530	1966	1
530	33	1
530	65	1
530	2031	1
530	1048	1
530	1179	1
530	892	1
530	1787	1
530	832	1
531	1966	1
531	1733	1
531	326	1
531	319	1
531	118	1
531	575	1
531	1775	1
531	1048	1
531	1945	1
531	873	1
531	1787	1
531	832	1
531	230	1
532	2005	1
532	547	1
532	1481	1
532	1407	1
532	1668	1
532	1682	1
532	935	1
532	1622	1
532	924	1
532	506	1
532	35	1
532	414	1
532	466	1
532	1718	1
532	930	1
532	1997	1
533	1481	1
533	1322	1
533	65	1
533	924	1
533	506	1
533	35	1
533	1945	1
533	1365	1
533	916	1
533	2057	1
533	888	1
533	307	1
534	1034	1
534	1481	1
534	1322	1
534	1165	1
534	1726	1
534	35	1
534	1024	1
534	873	1
534	598	1
534	1644	1
534	13	1
535	1534	1
535	30	1
535	1365	1
535	908	1
535	13	1
536	547	1
536	1635	1
536	1481	1
536	1322	1
536	1790	1
536	935	1
536	35	1
536	1945	1
536	1718	1
536	86	1
536	384	1
536	2057	1
536	425	1
536	307	1
537	1481	1
537	1322	1
537	1534	1
537	679	1
537	1682	1
537	1365	1
537	1528	1
537	908	1
538	547	1
538	1635	1
538	1481	1
538	1322	1
538	21	1
538	1668	1
538	480	1
538	1790	1
538	327	1
538	1682	1
538	924	1
538	1718	1
538	1365	1
538	425	1
539	1635	1
539	1481	1
539	1322	1
539	679	1
539	1982	1
539	812	1
539	908	1
539	13	1
540	1034	1
540	1585	1
540	2005	1
540	937	1
540	1020	1
540	240	1
540	364	1
540	1635	1
540	1481	1
540	1177	1
540	1318	1
540	2072	1
540	33	1
540	1322	1
540	1307	1
540	21	1
540	2079	1
540	1668	1
540	1087	1
540	65	1
540	1135	1
540	1174	1
540	1727	1
540	1103	1
540	1284	1
540	1126	1
540	509	1
540	1429	1
540	2077	1
540	150	1
540	2001	1
540	659	1
540	1404	1
540	1756	1
540	907	1
540	818	1
540	506	1
540	1340	1
540	35	1
540	709	1
540	1747	1
540	466	1
540	1718	1
540	86	1
540	1375	1
540	873	1
540	1365	1
540	384	1
540	1997	1
540	1120	1
540	426	1
540	916	1
540	298	1
540	145	1
540	56	1
540	1598	1
540	1528	1
540	779	1
540	840	1
540	1644	1
540	1190	1
540	908	1
540	247	1
540	984	1
540	307	1
540	13	1
541	1137	1
541	1034	1
541	1481	1
541	182	1
541	327	1
541	506	1
541	1945	1
541	1365	1
541	1136	1
541	888	1
541	307	1
542	1572	1
542	1137	1
542	1772	1
542	547	1
542	1635	1
542	1481	1
542	278	1
542	1322	1
542	1307	1
542	1105	1
542	788	1
542	148	1
542	480	1
542	65	1
542	1364	1
542	1453	1
542	1682	1
542	1141	1
542	506	1
542	1179	1
542	35	1
542	1945	1
542	1365	1
542	384	1
542	2057	1
542	425	1
542	1689	1
542	1838	1
542	1737	1
542	307	1
543	1572	1
543	2005	1
543	1481	1
543	1318	1
543	1496	1
543	1812	1
543	1534	1
543	30	1
543	1066	1
543	148	1
543	65	1
543	687	1
543	679	1
543	327	1
543	935	1
543	924	1
543	414	1
543	1365	1
543	1352	1
543	13	1
544	434	1
544	964	1
544	35	1
544	1718	1
544	908	1
545	1572	1
545	1137	1
545	1143	1
545	21	1
545	362	1
545	395	1
545	1945	1
545	494	1
545	2057	1
545	1644	1
545	1737	1
546	1572	1
546	1034	1
546	1318	1
546	33	1
546	1165	1
546	21	1
546	189	1
546	1726	1
546	1031	1
546	65	1
546	317	1
546	400	1
546	160	1
546	856	1
546	394	1
546	598	1
546	426	1
546	812	1
546	908	1
546	247	1
546	13	1
547	1572	1
547	1137	1
547	1322	1
547	1165	1
547	964	1
547	924	1
547	506	1
547	598	1
547	591	1
547	908	1
547	247	1
548	1481	1
548	33	1
548	1322	1
548	679	1
548	506	1
548	35	1
548	1997	1
548	2057	1
548	812	1
549	1635	1
549	1481	1
549	1429	1
550	1481	1
550	1322	1
550	1668	1
550	1250	1
550	1024	1
550	414	1
550	244	1
550	1365	1
550	2057	1
551	1572	1
551	1481	1
551	1322	1
551	1718	1
551	2057	1
552	1318	1
552	33	1
552	1307	1
552	1534	1
552	1105	1
552	1499	1
552	1668	1
552	1666	1
552	484	1
552	659	1
552	1141	1
552	924	1
552	681	1
552	1048	1
552	35	1
552	650	1
552	1718	1
552	87	1
552	827	1
552	608	1
552	251	1
552	426	1
552	13	1
553	1322	1
553	1676	1
553	1165	1
553	1534	1
553	1441	1
553	434	1
553	1726	1
553	924	1
553	35	1
553	1024	1
553	1997	1
553	44	1
554	908	1
555	1572	1
555	1481	1
555	1534	1
555	1668	1
555	964	1
555	1718	1
555	1620	1
555	908	1
556	506	1
556	1718	1
556	522	1
557	1572	1
557	126	1
557	1635	1
557	1481	1
557	709	1
557	873	1
557	251	1
557	2057	1
557	424	1
557	167	1
558	1322	1
558	1668	1
558	35	1
558	1718	1
559	1572	1
559	1585	1
559	547	1
559	1322	1
560	1585	1
560	1481	1
560	1967	1
560	1668	1
560	317	1
560	659	1
560	13	1
561	2021	1
561	611	1
561	1775	1
561	1666	1
561	659	1
561	116	1
561	1718	1
561	87	1
561	703	1
561	1436	1
561	959	1
562	611	1
562	1775	1
562	1666	1
562	610	1
562	591	1
563	1067	1
563	900	1
563	451	1
563	660	1
563	1775	1
563	1666	1
563	610	1
563	1341	1
563	659	1
563	395	1
563	1290	1
563	696	1
563	1718	1
563	1375	1
563	642	1
564	1572	1
564	1585	1
564	547	1
564	1481	1
564	1318	1
564	1322	1
564	1044	1
564	1612	1
564	989	1
564	1105	1
564	2079	1
564	2036	1
564	747	1
564	65	1
564	1174	1
564	1301	1
564	679	1
564	327	1
564	1760	1
564	706	1
564	395	1
564	506	1
564	1340	1
564	922	1
564	798	1
564	482	1
564	650	1
564	1718	1
564	1798	1
564	873	1
564	384	1
564	145	1
564	56	1
564	1644	1
564	167	1
564	596	1
564	984	1
564	124	1
564	311	1
565	1635	1
565	1481	1
565	1353	1
565	1534	1
565	30	1
565	35	1
565	1190	1
565	1352	1
565	13	1
566	997	1
566	1322	1
566	1174	1
566	35	1
566	709	1
566	1024	1
567	1572	1
567	1167	1
567	1137	1
567	547	1
567	1481	1
567	1353	1
567	747	1
567	1571	1
567	964	1
567	1790	1
567	327	1
567	35	1
567	1718	1
567	930	1
567	384	1
567	426	1
567	56	1
567	247	1
567	307	1
567	13	1
567	1856	1
568	1137	1
568	1585	1
568	1481	1
568	747	1
568	1790	1
568	709	1
568	384	1
568	426	1
568	56	1
568	167	1
568	908	1
568	247	1
569	1137	1
569	168	1
569	1410	1
569	1481	1
569	1353	1
569	1790	1
569	327	1
569	1206	1
569	59	1
569	1326	1
569	709	1
569	1747	1
569	1718	1
569	384	1
569	426	1
569	56	1
569	1644	1
569	167	1
569	908	1
569	247	1
569	99	1
570	1137	1
570	1481	1
570	35	1
570	56	1
570	307	1
570	1856	1
571	168	1
571	1481	1
571	1682	1
571	35	1
571	1748	1
571	56	1
571	247	1
571	1856	1
572	1353	1
572	1574	1
572	1790	1
572	1747	1
572	2069	1
572	908	1
572	247	1
572	307	1
573	1481	1
573	1322	1
573	1024	1
573	1352	1
574	1572	1
574	1481	1
574	434	1
574	964	1
574	924	1
574	1168	1
574	1718	1
574	1323	1
574	908	1
574	307	1
575	1572	1
575	1034	1
575	1307	1
575	1165	1
575	1174	1
575	1125	1
575	59	1
575	1945	1
575	1718	1
575	873	1
575	384	1
575	916	1
575	591	1
575	908	1
575	13	1
576	610	1
576	1718	1
577	402	1
577	33	1
577	1945	1
577	1718	1
578	1039	1
578	1706	1
578	1365	1
579	962	1
579	822	1
579	610	1
579	1718	1
579	827	1
579	1436	1
580	1322	1
580	1668	1
580	935	1
580	35	1
580	1365	1
581	1572	1
581	1034	1
581	1635	1
581	1481	1
581	1812	1
581	1174	1
581	935	1
581	35	1
581	384	1
582	1163	1
582	912	1
582	33	1
582	1945	1
582	1718	1
582	916	1
583	364	1
583	1307	1
583	21	1
583	1718	1
584	319	1
584	1929	1
584	1307	1
584	21	1
584	1174	1
584	1107	1
584	1718	1
584	57	1
584	916	1
585	2005	1
585	319	1
585	21	1
585	1887	1
585	1174	1
586	574	1
586	33	1
586	120	1
586	828	1
586	1945	1
586	1718	1
586	443	1
586	916	1
586	145	1
586	1746	1
587	2057	1
588	1042	1
588	828	1
588	1945	1
588	1718	1
589	875	1
589	547	1
589	903	1
589	75	1
589	1864	1
589	168	1
589	301	1
589	319	1
589	870	1
589	899	1
589	1543	1
589	1151	1
589	1318	1
589	1353	1
589	1044	1
589	1307	1
589	1220	1
589	1105	1
589	1935	1
589	1072	1
589	1887	1
589	1174	1
589	687	1
589	1775	1
589	120	1
589	1301	1
589	194	1
589	1276	1
589	1531	1
589	1666	1
589	1703	1
589	428	1
589	550	1
589	1569	1
589	327	1
589	82	1
589	1770	1
589	1894	1
589	46	1
589	828	1
589	1522	1
589	188	1
589	1941	1
589	294	1
589	445	1
589	1255	1
589	258	1
589	494	1
589	1718	1
589	1670	1
589	854	1
589	1426	1
589	534	1
589	895	1
589	916	1
589	1919	1
589	242	1
589	1838	1
589	167	1
589	888	1
589	267	1
589	1504	1
589	573	1
589	724	1
589	1115	1
589	198	1
589	1958	1
589	1854	1
589	1149	1
589	112	1
590	301	1
590	319	1
590	118	1
590	29	1
590	1156	1
590	1044	1
590	1307	1
590	1235	1
590	1300	1
590	687	1
590	85	1
590	975	1
590	653	1
590	141	1
590	1945	1
590	1718	1
590	916	1
590	358	1
590	1938	1
590	669	1
590	814	1
591	368	1
591	33	1
591	1494	1
591	1441	1
591	956	1
591	1469	1
591	1014	1
591	1564	1
591	1369	1
591	327	1
591	659	1
591	59	1
591	1260	1
591	52	1
591	1945	1
591	494	1
591	873	1
591	437	1
591	1389	1
591	598	1
591	916	1
591	591	1
591	1787	1
591	1696	1
591	424	1
591	13	1
591	593	1
592	1572	1
592	168	1
592	327	1
592	1894	1
592	1522	1
592	35	1
592	709	1
592	650	1
592	167	1
593	1572	1
593	997	1
593	1039	1
593	327	1
593	924	1
593	35	1
593	1718	1
594	168	1
594	956	1
594	189	1
594	65	1
594	1989	1
594	709	1
594	494	1
594	1718	1
594	916	1
594	1856	1
595	997	1
595	1307	1
595	1522	1
595	35	1
595	709	1
595	1718	1
595	1365	1
595	167	1
595	908	1
595	1856	1
596	937	1
596	1360	1
596	1996	1
596	1635	1
596	1407	1
596	1929	1
596	1307	1
596	1812	1
596	2036	1
596	189	1
596	1469	1
596	687	1
596	1775	1
596	1666	1
596	160	1
596	681	1
596	59	1
596	186	1
596	709	1
596	2012	1
596	494	1
596	1718	1
596	873	1
596	1973	1
596	424	1
596	1970	1
596	101	1
596	593	1
597	1635	1
597	1481	1
597	1407	1
597	1265	1
597	681	1
597	1973	1
598	1572	1
598	1137	1
598	369	1
598	547	1
598	168	1
598	1783	1
598	1481	1
598	1353	1
598	174	1
598	1066	1
598	480	1
598	1258	1
598	1790	1
598	327	1
598	1546	1
598	201	1
598	2001	1
598	935	1
598	1622	1
598	2017	1
598	709	1
598	494	1
598	1718	1
598	426	1
598	916	1
598	56	1
598	1598	1
598	908	1
598	888	1
598	307	1
598	1184	1
598	970	1
598	1482	1
598	1856	1
599	2079	1
599	1039	1
599	1775	1
599	327	1
599	35	1
599	608	1
600	1572	1
600	937	1
600	168	1
600	1481	1
600	33	1
600	65	1
600	687	1
600	1775	1
600	1301	1
600	1666	1
600	610	1
600	924	1
600	35	1
600	1065	1
600	1945	1
600	1718	1
600	873	1
600	1365	1
600	916	1
600	1644	1
600	167	1
601	937	1
601	1481	1
601	1322	1
601	189	1
601	791	1
601	1174	1
601	610	1
601	1522	1
601	1941	1
601	924	1
601	1065	1
601	1945	1
601	1718	1
601	873	1
601	1644	1
602	65	1
602	35	1
602	709	1
602	1365	1
602	908	1
602	888	1
603	547	1
603	708	1
603	1783	1
603	1961	1
603	1318	1
603	1353	1
603	1339	1
603	1307	1
603	1105	1
603	2021	1
603	1574	1
603	1727	1
603	85	1
603	1666	1
603	564	1
603	160	1
603	1206	1
603	1522	1
603	1941	1
603	35	1
603	692	1
603	158	1
603	1945	1
603	650	1
603	930	1
603	1598	1
603	167	1
603	307	1
603	124	1
603	381	1
603	1011	1
603	1184	1
603	970	1
603	1881	1
603	13	1
604	1481	1
604	1534	1
604	35	1
604	709	1
604	1718	1
604	1365	1
604	167	1
605	1783	1
605	1967	1
605	1353	1
605	1307	1
605	1534	1
605	2079	1
605	65	1
605	1775	1
605	1953	1
605	1242	1
605	1666	1
605	964	1
605	564	1
605	1790	1
605	7	1
605	35	1
605	1575	1
605	1168	1
605	1506	1
605	1747	1
605	1945	1
605	650	1
605	494	1
605	1718	1
605	1774	1
605	916	1
605	56	1
605	908	1
605	247	1
605	888	1
605	1282	1
605	307	1
605	1184	1
606	875	1
606	369	1
606	1801	1
606	547	1
606	168	1
606	1055	1
606	708	1
606	1783	1
606	1719	1
606	1481	1
606	1961	1
606	1967	1
606	2072	1
606	1156	1
606	1353	1
606	1189	1
606	33	1
606	375	1
606	1339	1
606	1322	1
606	1307	1
606	1612	1
606	857	1
606	491	1
606	1990	1
606	182	1
606	1235	1
606	1300	1
606	2021	1
606	1649	1
606	2036	1
606	1634	1
606	1739	1
606	446	1
606	1574	1
606	726	1
606	879	1
606	1999	1
606	480	1
606	434	1
606	1302	1
606	1094	1
606	89	1
606	1727	1
606	687	1
606	1793	1
606	1666	1
606	1166	1
606	964	1
606	1790	1
606	694	1
606	1274	1
606	905	1
606	327	1
606	1802	1
606	1546	1
606	612	1
606	653	1
606	751	1
606	1894	1
606	661	1
606	659	1
606	1141	1
606	950	1
606	156	1
606	860	1
606	1404	1
606	1756	1
606	1941	1
606	656	1
606	1340	1
606	1148	1
606	692	1
606	995	1
606	1466	1
606	1495	1
606	1506	1
606	1747	1
606	438	1
606	1063	1
606	482	1
606	1945	1
606	1076	1
606	494	1
606	1718	1
606	255	1
606	930	1
606	1053	1
606	1750	1
606	1973	1
606	1323	1
606	1904	1
606	1774	1
606	1185	1
606	1771	1
606	916	1
606	572	1
606	1939	1
606	2069	1
606	234	1
606	56	1
606	781	1
606	1598	1
606	425	1
606	832	1
606	771	1
606	247	1
606	1712	1
606	267	1
606	1517	1
606	2015	1
606	8	1
606	1317	1
606	1184	1
606	970	1
606	1352	1
606	803	1
606	303	1
606	1856	1
607	1353	1
607	1189	1
607	182	1
607	1534	1
607	2021	1
607	1039	1
607	879	1
607	480	1
607	434	1
607	1200	1
607	1196	1
607	964	1
607	1790	1
607	1546	1
607	201	1
607	7	1
607	1622	1
607	655	1
607	1384	1
607	828	1
607	35	1
607	1148	1
607	995	1
607	1063	1
607	255	1
607	930	1
607	1365	1
607	1771	1
607	598	1
607	426	1
607	916	1
607	2069	1
607	1598	1
607	908	1
607	1136	1
607	596	1
607	307	1
607	124	1
607	1011	1
607	1184	1
608	610	1
608	1718	1
609	901	1
609	610	1
609	1718	1
610	875	1
610	404	1
610	1444	1
610	1478	1
610	364	1
610	319	1
610	1975	1
610	278	1
610	1650	1
610	521	1
610	1156	1
610	1613	1
610	33	1
610	1112	1
610	435	1
610	1929	1
610	1890	1
610	1273	1
610	962	1
610	275	1
610	1614	1
610	1707	1
610	2021	1
610	2036	1
610	2042	1
610	1634	1
610	1887	1
610	32	1
610	1329	1
610	2045	1
610	685	1
610	54	1
610	344	1
610	687	1
610	1315	1
610	881	1
610	611	1
610	602	1
610	1775	1
610	739	1
610	1793	1
610	1953	1
610	85	1
610	1922	1
610	295	1
610	1799	1
610	1133	1
610	564	1
610	467	1
610	975	1
610	1369	1
610	1274	1
610	327	1
610	269	1
610	55	1
610	413	1
610	653	1
610	1383	1
610	141	1
610	1894	1
610	1556	1
610	1954	1
610	610	1
610	1141	1
610	395	1
610	1085	1
610	1785	1
610	1563	1
610	818	1
610	1064	1
610	624	1
610	35	1
610	507	1
610	350	1
610	329	1
610	1145	1
610	878	1
610	1909	1
610	652	1
610	95	1
610	1913	1
610	1415	1
610	1663	1
610	1542	1
610	1981	1
610	1945	1
610	650	1
610	1486	1
610	1718	1
610	1651	1
610	330	1
610	190	1
610	2040	1
610	1576	1
610	1053	1
610	1750	1
610	1581	1
610	813	1
610	384	1
610	534	1
610	904	1
610	1120	1
610	1421	1
610	137	1
610	57	1
610	916	1
610	84	1
610	943	1
610	1938	1
610	779	1
610	1970	1
610	365	1
610	307	1
610	1374	1
610	1901	1
610	1549	1
610	810	1
611	1034	1
611	937	1
611	1534	1
611	2021	1
611	687	1
611	160	1
611	426	1
611	916	1
611	424	1
611	1190	1
611	13	1
612	367	1
612	1034	1
612	1585	1
612	213	1
612	547	1
612	1538	1
612	1929	1
612	1307	1
612	1441	1
612	490	1
612	189	1
612	65	1
612	20	1
612	1775	1
612	2077	1
612	659	1
612	1141	1
612	59	1
612	35	1
612	922	1
612	1065	1
612	709	1
612	1486	1
612	494	1
612	1718	1
612	1365	1
612	598	1
612	1000	1
612	1644	1
612	13	1
613	1585	1
614	1585	1
615	1167	1
615	997	1
615	168	1
615	1481	1
615	1318	1
615	1353	1
615	1307	1
615	1039	1
615	1668	1
615	1066	1
615	65	1
615	1287	1
615	85	1
615	160	1
615	861	1
615	1760	1
615	659	1
615	1179	1
615	1340	1
615	709	1
615	494	1
615	119	1
615	873	1
615	1365	1
615	916	1
615	591	1
615	1644	1
615	167	1
615	596	1
615	984	1
615	124	1
615	13	1
616	875	1
616	1572	1
