677	793	1
677	1967	1
683	1945	1
683	1481	1
683	1365	1
683	1718	1
683	1666	1
683	547	1
684	709	1
684	1668	1
685	1668	1
685	311	1
687	424	1
687	1668	1
688	1024	1
688	1668	1
690	1265	1
690	30	1
690	756	1
690	1307	1
690	13	1
690	20	1
690	1859	1
690	426	1
690	1105	1
690	696	1
690	547	1
690	414	1
690	1365	1
690	1945	1
694	1365	1
694	414	1
696	1718	1
696	1365	1
699	1718	1
706	2021	1
706	931	1
706	33	1
706	1798	1
706	1375	1
708	1375	1
708	1798	1
708	424	1
708	319	1
708	1718	1
708	931	1
708	398	1
709	1056	1
709	938	1
709	439	1
709	234	1
709	290	1
709	1798	1
709	1708	1
712	2044	1
712	488	1
713	2057	1
713	1718	1
718	35	1
718	1718	1
718	924	1
719	1572	1
719	2057	1
719	1192	1
724	1203	1
724	35	1
725	1966	1
725	1572	1
725	309	1
725	424	1
725	1777	1
725	687	1
725	2019	1
725	659	1
726	120	1
726	1481	1
728	5	1
728	1494	1
731	1585	1
731	426	1
732	168	1
732	1206	1
732	35	1
732	1574	1
732	539	1
732	1055	1
732	2017	1
732	1125	1
732	771	1
732	56	1
747	426	1
747	873	1
747	1352	1
747	659	1
747	1365	1
747	1644	1
749	2057	1
749	72	1
749	1668	1
749	924	1
749	320	1
749	1718	1
749	593	1
751	1481	1
751	225	1
751	426	1
751	945	1
751	1555	1
751	702	1
753	1865	1
753	414	1
753	1555	1
753	924	1
753	1668	1
753	1718	1
753	1682	1
753	424	1
753	33	1
753	1572	1
753	1048	1
754	1481	1
754	35	1
754	2057	1
754	13	1
754	426	1
757	1365	1
757	1572	1
760	945	1
760	1352	1
760	1407	1
760	873	1
760	1039	1
760	2057	1
760	175	1
760	1481	1
763	1039	1
763	35	1
763	13	1
763	1322	1
763	1365	1
763	659	1
763	969	1
763	327	1
764	30	1
764	1718	1
764	1775	1
764	426	1
764	1666	1
764	924	1
764	1668	1
764	1048	1
775	1668	1
775	1481	1
779	1644	1
780	1534	1
780	709	1
780	1718	1
780	1481	1
783	1322	1
783	1528	1
783	924	1
783	999	1
783	702	1
786	916	1
786	59	1
786	1733	1
786	814	1
786	118	1
786	1996	1
786	125	1
786	1342	1
786	709	1
786	1610	1
786	1572	1
786	659	1
786	1577	1
786	937	1
786	1048	1
786	873	1
786	189	1
786	33	1
786	1300	1
786	1350	1
786	494	1
786	1425	1
786	338	1
786	1313	1
786	631	1
786	1838	1
786	1254	1
786	2012	1
788	1750	1
788	35	1
788	771	1
788	2038	1
788	167	1
788	65	1
788	1306	1
788	1365	1
788	741	1
788	706	1
788	369	1
788	930	1
788	964	1
788	1713	1
788	255	1
788	668	1
788	56	1
788	694	1
788	1307	1
788	208	1
792	1572	1
792	1528	1
793	1173	1
793	33	1
793	643	1
793	1528	1
793	679	1
793	327	1
793	945	1
793	1967	1
793	380	1
793	21	1
793	165	1
793	997	1
793	35	1
793	1004	1
793	65	1
793	1024	1
793	1174	1
793	1322	1
794	327	1
794	924	1
794	1572	1
794	35	1
795	687	1
795	1572	1
795	1551	1
795	702	1
795	35	1
795	1718	1
795	1174	1
795	873	1
795	1528	1
798	1481	1
798	596	1
798	35	1
798	160	1
798	1024	1
798	65	1
798	2021	1
799	30	1
799	924	1
799	327	1
799	1572	1
799	1644	1
799	2057	1
799	320	1
799	35	1
799	702	1
799	1551	1
800	1481	1
801	21	1
801	2057	1
801	1572	1
801	581	1
801	1718	1
801	1481	1
802	1668	1
802	1481	1
803	1718	1
803	1572	1
809	1572	1
809	924	1
809	808	1
809	1644	1
810	1540	1
810	997	1
810	808	1
810	709	1
810	1365	1
810	1336	1
810	1644	1
810	13	1
810	1481	1
810	1585	1
813	1690	1
813	30	1
813	1668	1
813	1365	1
814	1365	1
814	1718	1
814	1572	1
814	1157	1
816	547	1
816	1307	1
816	494	1
816	1120	1
819	1322	1
824	964	1
824	1322	1
826	1572	1
826	2057	1
829	1322	1
829	1666	1
829	924	1
829	888	1
829	35	1
829	65	1
829	103	1
832	247	1
832	1585	1
833	1065	1
833	747	1
833	1322	1
834	924	1
834	1585	1
834	35	1
834	1982	1
834	1668	1
835	434	1
843	1666	1
843	1365	1
846	434	1
846	1318	1
847	964	1
847	1322	1
848	1174	1
850	1585	1
850	964	1
863	1718	1
863	434	1
864	434	1
864	476	1
864	924	1
864	2043	1
864	1481	1
864	1572	1
864	771	1
864	1206	1
864	1747	1
864	1961	1
864	317	1
864	13	1
864	702	1
864	1574	1
864	65	1
864	1137	1
864	908	1
868	1137	1
877	1682	1
877	247	1
878	434	1
883	1718	1
883	1585	1
885	1252	1
885	1534	1
885	964	1
885	2017	1
885	908	1
885	247	1
885	7	1
885	1790	1
886	1055	1
886	35	1
886	908	1
886	434	1
886	1137	1
886	1790	1
889	1365	1
889	1668	1
895	1668	1
895	1322	1
895	1718	1
896	1365	1
898	539	1
898	924	1
898	1635	1
898	1481	1
898	255	1
898	908	1
899	1582	1
899	424	1
899	1619	1
899	13	1
900	1817	1
900	432	1
900	756	1
900	1743	1
900	76	1
900	33	1
900	696	1
900	916	1
900	902	1
900	1357	1
900	493	1
900	1174	1
900	1632	1
900	1260	1
900	1048	1
900	271	1
900	120	1
900	1436	1
900	398	1
900	113	1
900	688	1
900	687	1
900	1582	1
900	1175	1
900	1307	1
900	1172	1
900	737	1
900	1718	1
900	1469	1
900	2067	1
900	1950	1
900	424	1
901	1666	1
901	908	1
903	1365	1
904	1668	1
904	1481	1
904	1989	1
904	1551	1
911	1039	1
915	924	1
915	1585	1
916	1666	1
916	1361	1
916	424	1
916	1718	1
917	1179	1
917	1572	1
917	1048	1
918	1365	1
918	1481	1
918	1718	1
918	1572	1
918	13	1
919	1352	1
919	1250	1
919	426	1
919	501	1
919	632	1
919	1682	1
919	2057	1
919	1365	1
921	13	1
921	426	1
921	1322	1
921	643	1
921	1635	1
921	1365	1
921	1721	1
921	1190	1
921	125	1
921	236	1
921	488	1
921	118	1
921	92	1
921	33	1
921	1048	1
927	160	1
927	1293	1
930	642	1
930	252	1
931	2019	1
931	1260	1
931	858	1
931	424	1
931	1582	1
931	1395	1
931	1334	1
931	911	1
931	916	1
931	1240	1
931	103	1
931	1957	1
931	1299	1
931	1971	1
931	1356	1
931	1100	1
931	756	1
931	35	1
931	688	1
931	1172	1
931	673	1
931	170	1
931	1014	1
931	1048	1
933	643	1
933	924	1
933	59	1
933	1945	1
933	1966	1
933	424	1
933	1260	1
933	118	1
934	1582	1
934	59	1
934	924	1
934	1929	1
934	103	1
934	2005	1
934	160	1
934	1030	1
934	424	1
934	687	1
934	1161	1
934	33	1
934	1358	1
934	1469	1
934	1174	1
935	33	1
935	1403	1
935	673	1
935	1174	1
935	643	1
935	924	1
936	1817	1
936	1092	1
936	1415	1
936	1966	1
936	638	1
936	1572	1
936	756	1
936	1161	1
936	935	1
936	911	1
936	1395	1
936	398	1
936	687	1
936	309	1
939	65	1
939	1040	1
939	873	1
939	13	1
939	1777	1
940	2051	1
940	1572	1
940	1539	1
940	1627	1
940	118	1
940	1777	1
940	945	1
943	611	1
943	103	1
943	1260	1
943	945	1
943	2019	1
943	687	1
943	1300	1
943	2005	1
943	1635	1
943	1143	1
943	474	1
943	358	1
943	1414	1
943	975	1
943	814	1
943	911	1
943	2051	1
944	1572	1
944	1718	1
944	629	1
944	1635	1
944	65	1
944	1048	1
944	230	1
948	1668	1
950	924	1
950	65	1
950	1718	1
950	35	1
950	1322	1
950	2057	1
955	1375	1
955	1528	1
955	1644	1
955	1668	1
955	35	1
958	1534	1
958	426	1
958	1718	1
958	924	1
958	1481	1
958	1996	1
958	1174	1
958	1034	1
958	1644	1
961	1481	1
961	1644	1
967	1929	1
967	1301	1
967	1486	1
968	1428	1
968	547	1
968	1775	1
968	202	1
968	1105	1
968	1360	1
968	1733	1
968	1048	1
968	1859	1
968	251	1
968	267	1
968	1996	1
968	2031	1
968	1318	1
968	639	1
968	1216	1
968	797	1
968	1174	1
968	1817	1
968	1070	1
968	65	1
968	103	1
968	2012	1
968	1352	1
968	2057	1
968	160	1
968	1373	1
968	1961	1
968	1945	1
968	137	1
968	1481	1
968	1602	1
968	1666	1
969	888	1
969	2036	1
969	668	1
969	659	1
969	1666	1
969	1365	1
969	434	1
969	1120	1
969	1572	1
969	1718	1
969	709	1
969	1252	1
969	924	1
969	1258	1
969	480	1
973	1718	1
973	1365	1
973	1668	1
973	1322	1
973	924	1
974	1572	1
974	924	1
974	1635	1
974	1585	1
975	1718	1
975	522	1
975	35	1
975	1322	1
977	1668	1
977	1481	1
977	35	1
977	168	1
977	1644	1
979	1307	1
979	1585	1
981	1682	1
981	1481	1
981	1353	1
981	1747	1
981	1105	1
981	56	1
981	251	1
981	466	1
981	828	1
981	35	1
981	1346	1
981	1598	1
981	1572	1
981	494	1
981	1365	1
982	466	1
982	930	1
982	1790	1
982	1481	1
982	1066	1
982	1727	1
982	1941	1
982	1783	1
982	247	1
982	2010	1
982	65	1
982	1718	1
982	86	1
982	255	1
982	1483	1
982	2069	1
982	1473	1
982	307	1
982	480	1
982	1184	1
983	1945	1
983	1322	1
986	307	1
986	1066	1
986	1718	1
986	1306	1
986	1622	1
986	35	1
991	970	1
991	1865	1
991	1721	1
991	2017	1
991	908	1
991	771	1
991	1945	1
991	888	1
991	696	1
991	33	1
991	160	1
991	679	1
991	1635	1
991	924	1
991	267	1
991	1235	1
991	698	1
991	1941	1
991	1483	1
991	930	1
991	1307	1
991	610	1
991	694	1
991	1378	1
991	13	1
993	1030	1
993	450	1
993	426	1
993	1306	1
993	2021	1
993	852	1
993	64	1
993	1248	1
993	896	1
993	1132	1
993	1859	1
993	514	1
993	178	1
993	2060	1
993	216	1
993	1798	1
993	1067	1
993	1169	1
993	395	1
993	1095	1
993	644	1
993	72	1
993	1966	1
993	747	1
993	1707	1
996	1966	1
996	243	1
996	840	1
996	2054	1
996	1441	1
996	1868	1
996	945	1
996	70	1
996	2051	1
996	1515	1
996	103	1
996	643	1
996	659	1
996	1395	1
996	873	1
996	382	1
996	1048	1
996	218	1
996	1092	1
996	1414	1
996	756	1
996	379	1
996	17	1
996	1572	1
996	1174	1
996	1907	1
996	52	1
999	1417	1
999	1544	1
999	1982	1
999	35	1
999	1718	1
999	1551	1
999	426	1
999	924	1
1003	679	1
1003	148	1
1003	1572	1
1003	1668	1
1003	506	1
1003	1024	1
1003	1481	1
1003	1997	1
1005	1930	1
1005	1817	1
1005	1414	1
1005	1945	1
1005	319	1
1005	1220	1
1005	241	1
1005	1048	1
1005	65	1
1005	873	1
1010	1945	1
1010	560	1
1010	892	1
1010	1544	1
1010	59	1
1010	293	1
1010	1435	1
1010	1714	1
1010	1616	1
1010	160	1
1010	1777	1
1010	23	1
1010	1174	1
1010	115	1
1010	638	1
1010	132	1
1010	147	1
1010	659	1
1010	1175	1
1010	1632	1
1010	1572	1
1010	1966	1
1010	232	1
1010	421	1
1010	424	1
1010	27	1
1010	2055	1
1010	863	1
1010	734	1
1010	1538	1
1010	2019	1
1011	2005	1
1011	924	1
1011	309	1
1011	2054	1
1016	1477	1
1016	1749	1
1016	864	1
1016	309	1
1016	1399	1
1016	33	1
1016	1966	1
1016	495	1
1016	687	1
1016	1375	1
1016	937	1
1016	1416	1
1016	160	1
1016	2054	1
1016	494	1
1016	1632	1
1016	1342	1
1017	2005	1
1017	27	1
1017	232	1
1017	1129	1
1017	398	1
1017	924	1
1019	76	1
1019	33	1
1019	629	1
1019	2054	1
1019	1632	1
1022	2054	1
1022	1130	1
1022	1129	1
1022	687	1
1022	1191	1
1022	924	1
1022	643	1
1022	916	1
1022	1966	1
1022	323	1
1022	864	1
1022	1028	1
1022	1260	1
1022	419	1
1022	710	1
1023	673	1
1023	1692	1
1023	2054	1
1023	916	1
1023	1296	1
1023	1109	1
1023	323	1
1023	309	1
1023	924	1
1023	2005	1
1023	1244	1
1023	1905	1
1023	59	1
1023	398	1
1023	1476	1
1023	232	1
1027	325	1
1027	1966	1
1027	1632	1
1029	1220	1
1029	65	1
1029	643	1
1029	937	1
1029	309	1
1029	671	1
1029	1260	1
1029	924	1
1029	1505	1
1033	1718	1
1033	2057	1
1034	1572	1
1034	140	1
1034	1718	1
1035	1690	1
1035	1668	1
1036	1682	1
1036	1945	1
1036	916	1
1036	1572	1
1038	33	1
1038	1718	1
1038	800	1
1038	827	1
1038	1436	1
1038	610	1
1038	85	1
1038	402	1
1038	1375	1
1038	696	1
1038	608	1
1039	1235	1
1039	1250	1
1039	1687	1
1039	709	1
1039	1141	1
1039	1053	1
1039	1499	1
1039	1105	1
1039	120	1
1039	779	1
1039	13	1
1039	916	1
1039	1034	1
1039	912	1
1039	1120	1
1039	424	1
1039	856	1
1039	251	1
1039	1798	1
1039	429	1
1039	160	1
1039	1793	1
1039	1307	1
1039	1620	1
1039	59	1
1039	937	1
1039	773	1
1039	1556	1
1039	145	1
1039	1446	1
1039	278	1
1039	404	1
1039	364	1
1039	1720	1
1039	1300	1
1040	103	1
1040	1917	1
1040	1179	1
1040	679	1
1040	828	1
1040	1136	1
1040	278	1
1040	65	1
1040	35	1
1040	1263	1
1040	687	1
1040	1044	1
1040	355	1
1040	327	1
1040	403	1
1040	1373	1
1040	916	1
1040	59	1
1040	1644	1
1040	1375	1
1040	547	1
1040	1572	1
1046	298	1
1046	1094	1
1046	1481	1
1046	85	1
1046	876	1
1046	687	1
1046	1174	1
1046	327	1
1046	1263	1
1046	1537	1
1046	247	1
1046	1307	1
1048	924	1
1048	1668	1
1049	35	1
1049	1572	1
1049	1644	1
1052	452	1
1052	116	1
1052	642	1
1052	1793	1
1052	1551	1
1052	21	1
1052	1572	1
1052	13	1
1052	354	1
1052	1034	1
1052	317	1
1052	1775	1
1052	1564	1
1052	1440	1
1052	65	1
1052	788	1
1052	1528	1
1052	1179	1
1052	1666	1
1052	1865	1
1052	1610	1
1052	1982	1
1052	892	1
1060	1342	1
1060	1120	1
1060	638	1
1060	118	1
1060	1718	1
1060	1784	1
1060	319	1
1060	1534	1
1060	65	1
1060	747	1
1060	1852	1
1060	1318	1
1060	13	1
1060	1599	1
1060	1907	1
1060	1081	1
1060	1945	1
1060	510	1
1060	1307	1
1060	218	1
1060	103	1
1060	659	1
1061	2049	1
1061	426	1
1061	1572	1
1061	679	1
1061	1024	1
1061	1718	1
1061	1782	1
1061	1318	1
1061	702	1
1063	808	1
1063	1644	1
1063	1481	1
1063	1034	1
1063	13	1
1064	679	1
1064	1365	1
1064	1318	1
1064	21	1
1064	1481	1
1064	1048	1
1064	1668	1
1064	945	1
1064	426	1
1065	1365	1
1065	1718	1
1065	1039	1
1069	916	1
1069	1481	1
1069	59	1
1069	1721	1
1069	779	1
1069	1635	1
1069	924	1
1069	547	1
1069	687	1
1071	964	1
1071	908	1
1072	596	1
1072	1718	1
1073	1721	1
1073	555	1
1073	2017	1
1073	596	1
1073	1066	1
1073	1737	1
1073	508	1
1073	5	1
1073	2072	1
1073	434	1
1073	1234	1
1073	1945	1
1073	1982	1
1073	892	1
1073	1365	1
1073	1528	1
1073	1048	1
1073	916	1
1073	769	1
1073	2021	1
1073	1307	1
1073	1473	1
1073	1582	1
1073	1572	1
1073	924	1
1073	1258	1
1073	7	1
1073	584	1
1073	709	1
1073	1798	1
1073	1790	1
1073	2057	1
1073	908	1
1073	771	1
1073	1997	1
1073	1447	1
1073	687	1
1073	1481	1
1075	1771	1
1075	1534	1
1077	2057	1
1077	1682	1
1077	1473	1
1077	35	1
1077	659	1
1077	56	1
1077	1137	1
1077	324	1
1077	327	1
1077	1771	1
1086	1718	1
1086	160	1
1086	2057	1
1086	1923	1
1090	1962	1
1090	2021	1
1090	1375	1
1090	1981	1
1090	319	1
1090	650	1
1090	1385	1
1090	162	1
1091	319	1
1091	85	1
1091	1293	1
1091	1966	1
1091	364	1
1091	1401	1
1091	1787	1
1091	1385	1
1091	800	1
1091	1594	1
1091	1702	1
1091	1572	1
1091	1962	1
1091	383	1
1091	828	1
1091	504	1
1091	1981	1
1091	1751	1
1091	398	1
1091	395	1
1091	568	1
1091	1499	1
1091	858	1
1091	1823	1
1091	1882	1
1091	1321	1
1091	162	1
1091	548	1
1091	938	1
1091	931	1
1091	1375	1
1091	916	1
1091	822	1
1091	65	1
1091	1666	1
1091	101	1
1091	857	1
1091	1472	1
1093	1222	1
1093	1458	1
1093	249	1
1093	1844	1
1093	1815	1
1093	2012	1
1093	33	1
1093	493	1
1093	1499	1
1093	1110	1
1093	727	1
1093	735	1
1093	1158	1
1093	609	1
1093	1743	1
1093	1372	1
1093	1132	1
1093	1247	1
1093	319	1
1093	1261	1
1093	383	1
1093	1641	1
1093	1436	1
1093	931	1
1093	1981	1
1093	1652	1
1093	1882	1
1093	34	1
1094	1775	1
1094	727	1
1094	33	1
1094	1882	1
1094	1945	1
1094	1846	1
1094	1375	1
1094	1962	1
1095	1141	1
1095	1307	1
1095	2021	1
1095	1812	1
1095	1417	1
1095	364	1
1095	1882	1
1095	703	1
1095	1666	1
1095	395	1
1095	402	1
1095	1887	1
1097	1865	1
1097	2057	1
1097	1121	1
1097	1572	1
1097	642	1
1097	1481	1
1097	479	1
1097	2012	1
1103	1718	1
1103	1481	1
1104	1481	1
1104	2057	1
1104	1572	1
1110	1364	1
1110	1143	1
1110	548	1
1114	383	1
1114	1825	1
1114	1787	1
1114	931	1
1115	35	1
1115	87	1
1115	650	1
1115	931	1
1116	858	1
1116	548	1
1116	1666	1
1116	1458	1
1116	650	1
1117	35	1
1117	610	1
1117	931	1
1117	1458	1
1118	1882	1
1118	650	1
1118	327	1
1118	978	1
1121	56	1
1121	1481	1
1121	924	1
1121	247	1
1121	1747	1
1121	1718	1
1121	908	1
1122	2057	1
1122	1668	1
1126	1620	1
1126	1989	1
1126	105	1
1126	39	1
1127	1887	1
1127	1267	1
1127	1718	1
1127	21	1
1127	327	1
1131	908	1
1131	35	1
1131	1620	1
1131	1713	1
1131	1184	1
1131	1137	1
1131	434	1
1131	2017	1
1131	307	1
1131	1055	1
1131	1157	1
1131	65	1
1131	1066	1
1131	1860	1
1131	480	1
1133	506	1
1133	1322	1
1133	1997	1
1133	1644	1
1135	1574	1
1135	182	1
1135	1411	1
1135	1322	1
1136	35	1
1136	1718	1
1136	65	1
1137	547	1
1137	35	1
1137	2057	1
1137	1236	1
1137	148	1
1137	779	1
1137	1322	1
1137	1174	1
1137	687	1
1140	1436	1
1140	1666	1
1145	1318	1
1145	916	1
1145	1236	1
1145	1718	1
1145	120	1
1145	506	1
1145	240	1
1145	494	1
1146	506	1
1146	240	1
1146	522	1
1146	1945	1
1148	1365	1
1148	1322	1
1148	358	1
1148	924	1
1148	1945	1
1148	251	1
1148	1174	1
1149	1718	1
1149	1322	1
1149	59	1
1151	1066	1
1151	65	1
1151	1481	1
1151	1718	1
1155	85	1
1157	424	1
1157	591	1
1157	1718	1
1157	367	1
1157	1247	1
1162	1668	1
1162	1481	1
1164	1365	1
1164	1737	1
1164	1136	1
1164	1572	1
1164	1307	1
1164	1242	1
1170	659	1
1170	1585	1
1170	908	1
1170	1404	1
1170	1803	1
1170	1481	1
1170	369	1
1170	907	1
1170	2001	1
1170	1945	1
1170	13	1
1170	1184	1
1170	547	1
1170	434	1
1170	1668	1
1170	1137	1
1170	1506	1
1170	1177	1
1171	908	1
1171	1126	1
1171	1184	1
1171	1429	1
1171	1945	1
1172	1481	1
1172	1429	1
1172	1668	1
1172	1644	1
1172	1126	1
1172	307	1
1172	1365	1
1172	1137	1
1173	160	1
1173	916	1
1173	35	1
1173	70	1
1173	1024	1
1173	1718	1
1173	13	1
1173	2057	1
1173	367	1
1173	1365	1
1174	643	1
1174	307	1
1174	1174	1
1174	73	1
1174	13	1
1174	247	1
1174	414	1
1174	1365	1
1174	1284	1
1174	1481	1
1174	327	1
1174	964	1
1174	1668	1
1174	935	1
1174	1192	1
1174	1137	1
1174	1066	1
1174	506	1
1174	1522	1
1174	547	1
1174	812	1
1174	82	1
1179	908	1
1179	2057	1
1189	1718	1
1196	106	1
1196	401	1
1196	654	1
1196	2055	1
1196	808	1
1196	1887	1
1196	125	1
1196	1775	1
1196	108	1
1196	57	1
1196	1793	1
1196	659	1
1196	218	1
1196	52	1
1196	1365	1
1196	1582	1
1196	1773	1
1196	2005	1
1196	1962	1
1196	59	1
1196	1310	1
1196	1469	1
1196	1499	1
1196	1718	1
1196	424	1
1196	65	1
1196	1039	1
1196	230	1
1196	1572	1
1196	1619	1
1196	118	1
1196	1497	1
1196	1765	1
1196	687	1
1196	35	1
1196	1342	1
1198	65	1
1198	775	1
1198	319	1
1198	1644	1
1198	391	1
1198	1174	1
1199	1322	1
1199	1572	1
1199	554	1
1199	13	1
1200	33	1
1200	1668	1
1200	924	1
1200	1572	1
1203	1365	1
1203	1945	1
1203	659	1
1204	506	1
1204	1088	1
1204	1718	1
1208	1267	1
1208	124	1
1208	1585	1
1208	547	1
1208	1192	1
1209	35	1
1209	679	1
1209	908	1
1209	1572	1
1209	65	1
1209	307	1
1209	709	1
1210	1718	1
1214	2018	1
1214	492	1
1219	610	1
1221	1718	1
1221	610	1
1221	319	1
1222	892	1
1222	13	1
1222	1481	1
1222	577	1
1229	610	1
1229	1481	1
1229	13	1
1229	1718	1
1229	1322	1
1230	1747	1
1230	2001	1
1230	216	1
1230	1055	1
1230	1353	1
1230	930	1
1237	1572	1
1237	1365	1
1237	506	1
1238	2021	1
1238	650	1
1246	908	1
1246	1375	1
1246	255	1
1246	1066	1
1246	466	1
1246	426	1
1246	56	1
1246	1365	1
1246	2024	1
1246	1967	1
1246	1136	1
1246	1364	1
1251	35	1
1251	506	1
1254	1503	1
1254	1962	1
1254	1619	1
1254	696	1
1254	1260	1
1254	1775	1
1254	1945	1
1254	133	1
1254	673	1
1254	1721	1
1254	309	1
1254	259	1
1254	892	1
1254	160	1
1254	1102	1
1254	1582	1
1254	737	1
1254	59	1
1254	1191	1
1254	1342	1
1254	734	1
1254	65	1
1255	1425	1
1255	1775	1
1255	687	1
1255	737	1
1255	122	1
1255	133	1
1255	643	1
1255	1102	1
1255	402	1
1255	367	1
1255	1040	1
1255	832	1
1255	1559	1
1255	1307	1
1255	531	1
1255	1191	1
1255	309	1
1255	259	1
1255	828	1
1255	1274	1
1255	437	1
1255	494	1
1255	113	1
1255	65	1
1255	864	1
1255	1572	1
1255	1787	1
1255	2019	1
1255	1141	1
1255	638	1
1255	1342	1
1255	1174	1
1255	1353	1
1256	327	1
1256	1775	1
1256	1304	1
1260	832	1
1260	709	1
1260	1559	1
1260	1040	1
1260	687	1
1261	610	1
1261	1718	1
1262	1775	1
1262	65	1
1262	873	1
1262	429	1
1263	175	1
1263	857	1
1263	13	1
1263	33	1
1263	638	1
1263	892	1
1263	1191	1
1263	1106	1
1263	696	1
1263	1610	1
1263	1342	1
1263	189	1
1263	1174	1
1263	1761	1
1263	1966	1
1263	643	1
1263	160	1
1263	1572	1
1263	650	1
1263	1687	1
1263	1040	1
1263	1260	1
1263	1538	1
1263	319	1
1263	424	1
1263	402	1
1263	1065	1
1263	309	1
1264	1945	1
1264	1120	1
1264	57	1
1264	1666	1
1264	402	1
1264	1929	1
1264	349	1
1264	364	1
1264	404	1
1265	21	1
1274	1585	1
1274	1481	1
1274	1668	1
1274	35	1
1283	785	1
1283	731	1
1283	1572	1
1285	1468	1
1285	1105	1
1285	1962	1
1285	398	1
1285	1163	1
1285	1503	1
1285	259	1
1285	785	1
1285	937	1
1285	2005	1
1285	1124	1
1293	1481	1
1293	1534	1
1293	1718	1
1293	1572	1
1297	1179	1
1297	1572	1
1297	466	1
1297	2057	1
1297	1718	1
1300	1668	1
1300	1572	1
1306	2057	1
1306	35	1
1306	1481	1
1307	1668	1
1307	35	1
1308	924	1
1308	2057	1
1309	1718	1
1309	1318	1
1309	1179	1
1309	21	1
1309	924	1
1310	1365	1
1310	1668	1
1310	2057	1
1311	35	1
1311	2057	1
1312	1865	1
1312	1528	1
1312	21	1
1312	202	1
1313	1682	1
1313	1622	1
1313	1481	1
1313	1528	1
1313	1365	1
1314	21	1
1314	202	1
1314	35	1
1314	1865	1
1321	1572	1
1321	1718	1
1321	1682	1
1321	924	1
1326	426	1
1326	1572	1
1326	1668	1
1326	21	1
1326	1179	1
1326	709	1
1327	35	1
1327	1668	1
1327	1718	1
1327	709	1
1328	35	1
1328	1572	1
1335	35	1
1335	1668	1
1335	1572	1
1335	924	1
1336	167	1
1336	364	1
1336	1048	1
1336	1929	1
1336	137	1
1336	446	1
1336	33	1
1336	1718	1
1336	426	1
1336	659	1
1336	168	1
1338	1141	1
1338	924	1
1338	167	1
1338	702	1
1338	1365	1
1338	1668	1
1339	317	1
1339	497	1
1339	1668	1
1339	1704	1
1339	35	1
1339	888	1
1339	1141	1
1339	364	1
1339	1572	1
1343	1572	1
1343	35	1
1344	1668	1
1344	1718	1
1344	924	1
1344	1174	1
1344	426	1
1344	298	1
1344	1534	1
1345	924	1
1345	1668	1
1346	370	1
1346	924	1
1346	873	1
1346	1945	1
1346	1048	1
1346	1040	1
1346	1962	1
1346	1718	1
1346	756	1
1346	2005	1
1346	591	1
1346	160	1
1346	1174	1
1346	607	1
1346	1102	1
1346	1408	1
1346	1666	1
1346	122	1
1346	642	1
1346	101	1
1346	1930	1
1346	1582	1
1346	937	1
1346	773	1
1346	593	1
1346	1134	1
1347	1733	1
1347	1352	1
1347	1121	1
1347	702	1
1347	1682	1
1347	1048	1
1349	466	1
1349	65	1
1349	1206	1
1349	1137	1
1349	908	1
1349	1718	1
1349	2057	1
1349	888	1
1352	1364	1
1352	908	1
1352	434	1
1352	466	1
1352	1733	1
1355	167	1
1355	908	1
1355	168	1
1355	1997	1
1355	434	1
1355	888	1
1355	1945	1
1359	1997	1
1359	466	1
1361	1775	1
1361	924	1
1361	1761	1
1361	1174	1
1363	1538	1
1363	1034	1
1363	252	1
1363	367	1
1363	892	1
1363	709	1
1363	696	1
1363	2055	1
1363	1929	1
1363	2049	1
1363	496	1
1363	1718	1
1363	924	1
1363	1620	1
1363	547	1
1363	1307	1
1363	593	1
1363	1499	1
1363	873	1
1363	1668	1
1363	1250	1
1363	1481	1
1363	1989	1
1363	1486	1
1364	941	1
1364	65	1
1364	307	1
1364	1666	1
1364	167	1
1364	1365	1
1364	1929	1
1364	908	1
1364	1481	1
1364	1953	1
1364	148	1
1364	1718	1
1364	2017	1
1364	1775	1
1364	1973	1
1364	696	1
1364	160	1
1364	35	1
1364	1364	1
1364	1941	1
1364	1635	1
1364	1034	1
1364	168	1
1371	1307	1
1371	13	1
1371	855	1
1371	35	1
1371	1429	1
1371	964	1
1371	924	1
1371	434	1
1371	1534	1
1371	1365	1
1371	1635	1
1371	494	1
1371	908	1
1371	1572	1
1372	1718	1
1372	924	1
1373	21	1
1373	267	1
1373	367	1
1373	251	1
1373	1365	1
1373	1174	1
1373	1666	1
1373	35	1
1373	65	1
1373	85	1
1373	1644	1
1373	1534	1
1376	1365	1
1376	696	1
1376	1635	1
1376	1761	1
1376	888	1
1376	892	1
1376	1481	1
1376	1341	1
1376	1718	1
1376	1522	1
1376	598	1
1380	65	1
1380	1718	1
1380	924	1
1380	916	1
1380	33	1
1380	593	1
1380	1682	1
1380	1174	1
1380	1163	1
1380	2055	1
1383	1174	1
1383	2057	1
1387	1635	1
1387	1186	1
1387	1265	1
1389	924	1
1389	35	1
1389	1668	1
1390	35	1
1390	33	1
1390	1945	1
1390	1572	1
1390	1718	1
1390	924	1
1394	1034	1
1394	35	1
1394	1718	1
1395	118	1
1395	1644	1
1395	35	1
1395	1174	1
1395	873	1
1395	13	1
1395	145	1
1395	1265	1
1395	1666	1
1395	1228	1
1395	65	1
1395	426	1
1395	85	1
1395	756	1
1395	1120	1
1396	506	1
1396	924	1
