736	33	1
736	1739	1
736	69	1
737	1682	1
737	1055	1
737	1481	1
738	1718	1
738	1585	1
740	1165	1
740	1644	1
740	424	1
740	1352	1
740	659	1
740	1668	1
740	1039	1
740	924	1
740	1534	1
740	1733	1
740	591	1
740	703	1
740	642	1
740	1407	1
741	1572	1
741	1718	1
743	35	1
743	702	1
743	924	1
745	2057	1
745	924	1
745	1481	1
746	21	1
746	35	1
746	1644	1
750	21	1
750	1644	1
750	1365	1
750	1668	1
750	1718	1
750	1534	1
750	1322	1
752	2057	1
752	2055	1
752	808	1
752	924	1
752	1481	1
755	1668	1
755	1365	1
755	924	1
758	1718	1
758	924	1
759	632	1
759	1481	1
759	1352	1
759	320	1
759	1668	1
759	1775	1
761	30	1
761	1668	1
761	35	1
761	13	1
761	1481	1
762	1352	1
762	35	1
762	13	1
762	1365	1
762	426	1
762	1644	1
762	175	1
762	1039	1
765	2021	1
765	1318	1
765	808	1
765	1859	1
765	1572	1
765	1555	1
765	1407	1
765	1352	1
772	2057	1
773	1668	1
773	1572	1
777	709	1
777	1668	1
778	956	1
778	377	1
781	175	1
781	924	1
781	2057	1
781	1902	1
781	13	1
781	125	1
781	999	1
781	833	1
781	1730	1
781	1174	1
781	424	1
782	437	1
782	1718	1
784	1930	1
784	709	1
784	1572	1
784	643	1
784	1966	1
785	1666	1
785	1822	1
785	1425	1
785	1342	1
785	643	1
785	1777	1
785	52	1
785	160	1
787	891	1
787	709	1
787	491	1
787	1697	1
787	402	1
787	27	1
787	424	1
787	1494	1
787	2054	1
787	17	1
787	1357	1
787	33	1
787	422	1
787	2005	1
787	401	1
787	1503	1
787	638	1
787	1539	1
787	13	1
787	1787	1
787	1743	1
787	451	1
787	1962	1
787	643	1
787	1627	1
787	937	1
789	1622	1
789	255	1
789	1364	1
789	1274	1
789	1783	1
789	35	1
789	964	1
789	1365	1
789	1534	1
789	2038	1
789	694	1
789	1718	1
796	1572	1
796	1718	1
805	1644	1
805	997	1
805	956	1
805	103	1
805	1585	1
806	1365	1
806	13	1
806	937	1
808	1039	1
808	956	1
808	892	1
808	2055	1
811	1718	1
811	598	1
811	1644	1
811	1247	1
812	1794	1
812	892	1
812	709	1
812	1357	1
812	1668	1
812	1165	1
812	1247	1
812	506	1
812	1034	1
812	1174	1
812	2055	1
818	434	1
818	1322	1
820	1322	1
820	1024	1
825	668	1
825	2043	1
825	1790	1
825	1668	1
825	56	1
825	255	1
825	2001	1
825	1727	1
825	1747	1
825	539	1
825	1322	1
825	924	1
825	1534	1
825	1660	1
825	1346	1
825	596	1
828	908	1
828	434	1
830	1137	1
844	1318	1
844	1644	1
844	35	1
844	2072	1
844	247	1
844	1585	1
851	1718	1
851	1066	1
851	307	1
851	1572	1
857	1322	1
857	908	1
857	1585	1
865	964	1
865	908	1
865	1346	1
874	1585	1
874	1718	1
875	1866	1
875	1737	1
875	1024	1
875	1585	1
875	1997	1
875	1668	1
875	1066	1
876	1137	1
876	964	1
879	993	1
879	873	1
879	754	1
879	1179	1
879	771	1
879	1481	1
879	1668	1
879	1747	1
879	1967	1
879	1718	1
879	1174	1
879	202	1
879	414	1
879	1635	1
879	1572	1
879	1365	1
879	1070	1
881	1585	1
881	434	1
884	1365	1
884	1585	1
884	35	1
884	1318	1
887	1644	1
887	1668	1
887	924	1
887	1718	1
890	1481	1
897	1585	1
902	1322	1
902	1486	1
902	818	1
902	773	1
902	33	1
906	591	1
906	136	1
906	1620	1
906	451	1
906	1481	1
922	2005	1
922	1174	1
922	916	1
922	384	1
922	1773	1
922	935	1
922	1966	1
922	1415	1
923	1240	1
923	1172	1
923	13	1
923	1572	1
923	1265	1
923	629	1
923	1174	1
923	1945	1
923	59	1
923	33	1
923	1966	1
923	1589	1
924	1260	1
924	2005	1
924	1773	1
924	638	1
924	13	1
924	832	1
925	358	1
925	548	1
925	494	1
925	611	1
925	517	1
925	814	1
925	911	1
925	178	1
925	1572	1
925	170	1
925	1260	1
925	1307	1
925	673	1
925	1414	1
925	1687	1
925	1929	1
925	1403	1
925	187	1
925	1269	1
925	818	1
925	1265	1
925	937	1
925	103	1
925	2019	1
925	547	1
925	1166	1
925	422	1
925	659	1
926	1289	1
926	1414	1
926	629	1
926	547	1
926	1666	1
926	1775	1
926	911	1
926	1048	1
926	382	1
926	1761	1
926	756	1
926	1179	1
926	1743	1
926	814	1
926	33	1
926	1375	1
926	1240	1
926	1635	1
926	1143	1
926	1174	1
926	1929	1
926	103	1
926	1974	1
926	1014	1
926	118	1
926	935	1
926	160	1
926	673	1
929	13	1
929	136	1
929	1989	1
929	207	1
929	494	1
932	35	1
932	756	1
932	1945	1
932	401	1
932	424	1
932	33	1
932	13	1
932	2005	1
932	2019	1
932	643	1
937	1945	1
937	1179	1
937	1342	1
937	13	1
937	924	1
937	65	1
938	13	1
938	2051	1
938	924	1
938	696	1
938	937	1
938	1395	1
938	1174	1
938	1040	1
938	629	1
941	814	1
941	1469	1
941	1307	1
941	1635	1
941	1092	1
941	424	1
941	1213	1
941	160	1
941	1945	1
941	873	1
941	33	1
941	1865	1
941	1743	1
941	1240	1
941	792	1
941	1696	1
941	575	1
941	1962	1
941	857	1
942	1307	1
942	1851	1
942	687	1
942	118	1
942	2054	1
942	1048	1
942	236	1
942	924	1
942	1822	1
942	1945	1
942	160	1
942	1817	1
942	673	1
942	1572	1
942	1260	1
942	33	1
942	1966	1
942	942	1
942	659	1
945	1120	1
945	1817	1
945	1718	1
945	1775	1
945	1022	1
945	424	1
945	547	1
945	103	1
945	1572	1
945	924	1
945	35	1
945	33	1
945	687	1
945	1966	1
946	1966	1
946	924	1
947	13	1
947	1718	1
947	103	1
947	1342	1
947	937	1
947	659	1
947	1425	1
947	737	1
947	1777	1
949	1668	1
949	367	1
952	924	1
952	1644	1
952	1177	1
952	945	1
952	1265	1
952	35	1
953	1572	1
953	35	1
953	924	1
954	924	1
954	1481	1
956	1481	1
956	1572	1
956	1365	1
956	65	1
957	1365	1
957	1644	1
957	1572	1
957	924	1
959	160	1
959	1365	1
959	35	1
959	1066	1
959	1179	1
959	1718	1
959	426	1
959	1034	1
959	935	1
959	1174	1
959	1322	1
959	452	1
960	1718	1
960	247	1
960	35	1
960	1572	1
964	1365	1
964	13	1
964	426	1
965	1121	1
965	2004	1
965	1638	1
965	869	1
965	466	1
965	1039	1
965	1322	1
965	2057	1
965	1307	1
965	491	1
965	1428	1
965	1973	1
965	426	1
965	1718	1
965	494	1
965	73	1
965	189	1
965	1481	1
965	1967	1
965	972	1
965	924	1
965	888	1
965	1668	1
965	1364	1
965	1565	1
965	1318	1
965	1733	1
966	1307	1
966	404	1
966	1887	1
966	1775	1
966	1105	1
966	1894	1
966	687	1
966	1945	1
966	1274	1
966	916	1
966	1318	1
966	1141	1
966	2036	1
966	610	1
966	1000	1
970	1572	1
970	208	1
970	1598	1
970	480	1
970	1242	1
970	1323	1
970	1136	1
970	1196	1
970	1168	1
970	1137	1
970	1300	1
970	924	1
970	2043	1
970	1252	1
970	888	1
970	1011	1
971	434	1
971	35	1
971	200	1
971	1622	1
971	1481	1
971	7	1
971	668	1
971	65	1
971	598	1
971	1157	1
971	369	1
971	2043	1
971	916	1
971	1747	1
971	1137	1
971	1718	1
971	1168	1
972	1042	1
972	1352	1
972	426	1
972	2017	1
972	1252	1
972	1065	1
972	1551	1
972	1481	1
972	651	1
972	414	1
972	1318	1
972	788	1
972	491	1
972	1365	1
972	703	1
972	466	1
972	2018	1
972	1676	1
972	120	1
972	480	1
976	65	1
976	1534	1
976	1718	1
976	1364	1
976	1365	1
976	1760	1
976	280	1
976	1307	1
976	1572	1
976	506	1
976	924	1
976	1441	1
978	924	1
978	1174	1
978	1528	1
980	506	1
980	1322	1
984	2072	1
984	386	1
984	35	1
984	1771	1
984	65	1
984	355	1
984	2079	1
985	1066	1
985	2057	1
985	1718	1
985	1024	1
985	873	1
985	35	1
985	1481	1
987	1168	1
987	307	1
987	466	1
987	908	1
987	1790	1
987	964	1
987	1572	1
988	879	1
988	1718	1
988	1783	1
988	964	1
988	168	1
988	1282	1
988	1415	1
988	35	1
988	167	1
988	426	1
988	930	1
988	547	1
988	201	1
988	771	1
989	1718	1
989	307	1
989	879	1
989	56	1
989	1572	1
989	1727	1
989	2017	1
989	1747	1
989	65	1
989	1945	1
992	1989	1
992	964	1
992	307	1
992	1184	1
992	1644	1
992	1039	1
992	65	1
992	466	1
992	35	1
992	1790	1
992	160	1
992	1572	1
995	1141	1
995	977	1
997	35	1
997	1243	1
997	1932	1
997	1081	1
997	1865	1
997	1481	1
1004	924	1
1004	52	1
1006	924	1
1006	1572	1
1007	1414	1
1007	737	1
1007	629	1
1007	1966	1
1008	103	1
1008	673	1
1008	1777	1
1008	1632	1
1008	323	1
1008	422	1
1008	1761	1
1008	1342	1
1008	1966	1
1008	874	1
1008	737	1
1008	629	1
1009	638	1
1009	2030	1
1009	924	1
1009	737	1
1009	309	1
1009	1260	1
1009	1966	1
1012	2054	1
1012	517	1
1012	1966	1
1012	1342	1
1012	2019	1
1012	1237	1
1012	17	1
1012	659	1
1012	65	1
1012	314	1
1012	638	1
1013	147	1
1013	874	1
1013	671	1
1013	463	1
1014	1850	1
1014	1773	1
1014	326	1
1014	309	1
1014	2054	1
1014	832	1
1014	924	1
1014	1743	1
1014	1391	1
1014	424	1
1014	33	1
1015	1662	1
1015	1940	1
1015	232	1
1015	1102	1
1015	172	1
1015	193	1
1015	27	1
1015	2020	1
1015	1749	1
1015	489	1
1015	309	1
1018	27	1
1018	1260	1
1018	1244	1
1018	696	1
1018	1692	1
1018	1398	1
1020	2021	1
1020	610	1
1021	1395	1
1021	1505	1
1021	1022	1
1021	2021	1
1021	611	1
1021	864	1
1021	76	1
1021	737	1
1021	1539	1
1021	1179	1
1021	629	1
1021	916	1
1021	1260	1
1021	27	1
1021	687	1
1024	1966	1
1024	52	1
1025	1260	1
1025	629	1
1026	1736	1
1026	323	1
1026	489	1
1026	1394	1
1028	52	1
1028	630	1
1028	1966	1
1028	65	1
1028	832	1
1028	1544	1
1028	859	1
1028	1260	1
1030	1171	1
1030	1334	1
1031	1034	1
1031	1966	1
1031	160	1
1031	1743	1
1031	1572	1
1031	52	1
1031	638	1
1031	1632	1
1032	125	1
1032	1318	1
1032	317	1
1032	924	1
1032	1718	1
1032	35	1
1037	80	1
1037	582	1
1037	65	1
1037	244	1
1037	414	1
1037	1099	1
1037	1528	1
1037	222	1
1037	643	1
1037	1192	1
1037	2017	1
1037	2001	1
1041	687	1
1041	547	1
1041	341	1
1041	1105	1
1041	875	1
1041	1322	1
1041	25	1
1041	1785	1
1041	900	1
1041	1307	1
1041	610	1
1043	1322	1
1043	1174	1
1043	548	1
1043	1644	1
1044	33	1
1044	1165	1
1044	548	1
1044	1865	1
1044	1718	1
1045	1388	1
1045	1106	1
1045	85	1
1045	424	1
1045	1102	1
1045	1260	1
1045	52	1
1045	892	1
1045	2055	1
1045	1005	1
1045	1641	1
1047	1293	1
1047	1300	1
1047	35	1
1047	209	1
1047	1307	1
1047	1174	1
1047	799	1
1047	412	1
1047	779	1
1047	1952	1
1050	916	1
1050	1668	1
1050	1945	1
1050	1179	1
1050	1761	1
1050	1982	1
1050	873	1
1050	327	1
1050	1528	1
1050	175	1
1050	1666	1
1050	494	1
1050	1174	1
1051	1277	1
1051	924	1
1051	1481	1
1051	1441	1
1051	35	1
1051	791	1
1051	296	1
1051	1718	1
1053	1718	1
1054	1966	1
1054	1352	1
1054	1425	1
1054	1677	1
1054	643	1
1054	1174	1
1054	888	1
1055	309	1
1055	57	1
1055	13	1
1055	711	1
1055	2054	1
1055	1773	1
1055	916	1
1055	1260	1
1055	1469	1
1055	1659	1
1055	1662	1
1055	1869	1
1055	65	1
1058	1718	1
1058	59	1
1058	13	1
1058	1793	1
1058	1265	1
1058	924	1
1058	2057	1
1059	206	1
1059	1852	1
1059	379	1
1059	1120	1
1059	1784	1
1059	643	1
1059	13	1
1062	391	1
1062	1250	1
1062	414	1
1062	21	1
1062	808	1
1066	554	1
1066	1668	1
1067	709	1
1067	1718	1
1068	1668	1
1068	1024	1
1068	1136	1
1068	1572	1
1070	1721	1
1070	964	1
1070	466	1
1070	1747	1
1074	1322	1
1074	1585	1
1076	240	1
1076	1585	1
1076	1481	1
1076	1718	1
1076	5	1
1076	2072	1
1076	522	1
1076	1744	1
1078	1887	1
1078	1718	1
1078	229	1
1078	1945	1
1079	1318	1
1079	1967	1
1079	1572	1
1079	873	1
1079	924	1
1079	251	1
1079	1322	1
1080	1352	1
1080	892	1
1080	1666	1
1080	886	1
1080	689	1
1080	1718	1
1080	1163	1
1080	1887	1
1080	1048	1
1080	13	1
1080	1120	1
1080	873	1
1080	1980	1
1081	127	1
1081	1365	1
1081	857	1
1081	736	1
1081	1322	1
1081	1034	1
1081	916	1
1081	103	1
1081	1048	1
1082	1718	1
1082	1048	1
1082	881	1
1082	1775	1
1082	2074	1
1082	547	1
1082	2046	1
1082	1686	1
1082	494	1
1082	1882	1
1082	1945	1
1082	1798	1
1082	1375	1
1082	1303	1
1082	1967	1
1082	13	1
1082	855	1
1082	642	1
1082	687	1
1082	234	1
1082	779	1
1082	393	1
1082	1859	1
1083	1718	1
1083	367	1
1083	1989	1
1083	900	1
1084	924	1
1084	1572	1
1085	1793	1
1085	1481	1
1088	1945	1
1088	33	1
1088	935	1
1088	1318	1
1088	2055	1
1088	494	1
1088	642	1
1089	395	1
1089	610	1
1092	1320	1
1092	1458	1
1092	1613	1
1092	1222	1
1092	1372	1
1092	1494	1
1092	266	1
1092	2034	1
1092	1158	1
1092	162	1
1092	514	1
1092	1375	1
1092	931	1
1092	1815	1
1092	1882	1
1092	1652	1
1092	1846	1
1092	1894	1
1100	1718	1
1100	1585	1
1102	35	1
1102	1585	1
1105	1967	1
1105	924	1
1105	1024	1
1105	2057	1
1106	1718	1
1106	650	1
1106	35	1
1106	1882	1
1107	931	1
1107	35	1
1107	1458	1
1108	858	1
1108	610	1
1108	35	1
1108	931	1
1109	35	1
1109	1718	1
1109	610	1
1111	548	1
1111	1458	1
1113	81	1
1113	931	1
1113	1825	1
1113	1787	1
1119	426	1
1119	35	1
1119	1668	1
1120	1481	1
1120	1322	1
1125	33	1
1125	35	1
1125	327	1
1125	21	1
1128	1163	1
1128	21	1
1128	856	1
1128	347	1
1128	1948	1
1129	1163	1
1129	105	1
1129	33	1
1129	625	1
1129	1090	1
1129	997	1
1130	1798	1
1130	1375	1
1130	1436	1
1130	1666	1
1132	1284	1
1132	1307	1
1132	511	1
1132	1322	1
1132	1508	1
1132	1318	1
1132	1953	1
1132	278	1
1134	1744	1
1134	1066	1
1134	1055	1
1134	2079	1
1134	1137	1
1134	1184	1
1134	1206	1
1134	35	1
1134	1258	1
1134	694	1
1134	65	1
1134	956	1
1134	908	1
1134	1620	1
1138	247	1
1138	1055	1
1138	1546	1
1138	1483	1
1139	1747	1
1139	1676	1
1139	21	1
1139	2072	1
1139	1908	1
1139	930	1
1139	1790	1
1139	506	1
1139	255	1
1139	924	1
1139	970	1
1139	2043	1
1139	1137	1
1139	1718	1
1141	924	1
1141	1572	1
1141	1441	1
1141	1157	1
1141	5	1
1141	506	1
1141	1429	1
1141	369	1
1141	1203	1
1141	660	1
1141	1666	1
1141	1126	1
1141	1034	1
1141	466	1
1141	1771	1
1141	324	1
1141	1793	1
1141	908	1
1141	168	1
1141	1322	1
1142	1360	1
1142	1488	1
1142	160	1
1142	251	1
1142	377	1
1142	1666	1
1142	1945	1
1142	747	1
1142	687	1
1142	424	1
1142	1718	1
1142	1538	1
1142	1481	1
1142	547	1
1142	1318	1
1142	892	1
1142	1365	1
1142	59	1
1142	1572	1
1142	1500	1
1142	1307	1
1142	1941	1
1142	65	1
1142	916	1
1142	13	1
1142	252	1
1142	1499	1
1142	167	1
1142	189	1
1142	426	1
1142	1733	1
1142	1441	1
1142	1391	1
1143	368	1
1143	924	1
1143	1761	1
1143	327	1
1143	1500	1
1144	1125	1
1144	35	1
1144	1644	1
1144	930	1
1147	1105	1
1147	1322	1
1147	278	1
1147	35	1
1147	156	1
1147	547	1
1147	494	1
1147	168	1
1150	547	1
1150	1528	1
1150	1174	1
1150	1945	1
1150	59	1
1150	1034	1
1150	1481	1
1150	1236	1
1150	1192	1
1152	1481	1
1152	1718	1
1152	2057	1
1153	167	1
1153	307	1
1153	1783	1
1153	13	1
1153	930	1
1153	56	1
1153	317	1
1153	1353	1
1153	1790	1
1154	506	1
1154	1982	1
1154	1429	1
1154	1718	1
1154	1572	1
1160	1258	1
1160	1644	1
1160	1284	1
1161	1743	1
1161	673	1
1163	424	1
1163	65	1
1165	1258	1
1165	908	1
1165	1322	1
1165	924	1
1167	1258	1
1167	1323	1
1167	1252	1
1168	1668	1
1168	30	1
1168	1572	1
1168	1528	1
1168	222	1
1169	1481	1
1169	501	1
1169	1585	1
1169	1668	1
1169	414	1
1169	547	1
1169	632	1
1169	924	1
1169	681	1
1169	1572	1
1169	1033	1
1169	2057	1
1180	1323	1
1180	908	1
1186	1024	1
1186	1572	1
1186	1322	1
1188	1666	1
1188	816	1
1188	1798	1
1188	1844	1
1188	1966	1
1188	1718	1
1188	1887	1
1188	65	1
1188	827	1
1188	703	1
1188	1120	1
1191	888	1
1191	1718	1
1191	434	1
1191	267	1
1191	1522	1
1191	930	1
1191	1598	1
1191	317	1
1191	1771	1
1191	1945	1
1191	65	1
1191	2017	1
1191	964	1
1191	1534	1
1193	384	1
1193	1141	1
1193	358	1
1193	547	1
1193	687	1
1193	1945	1
1194	1989	1
1194	402	1
1194	873	1
1194	1945	1
1194	1048	1
1194	1877	1
1194	33	1
1194	1090	1
1194	35	1
1194	901	1
1195	858	1
1195	21	1
1197	327	1
1197	1793	1
1197	1758	1
1197	1775	1
1197	840	1
1197	1945	1
1197	1481	1
1197	1572	1
1201	393	1
1201	1247	1
1201	892	1
1201	687	1
1201	1989	1
1201	1945	1
1212	1571	1
1212	547	1
1212	1141	1
1212	873	1
1212	1206	1
1212	956	1
1212	1668	1
1212	522	1
1212	1415	1
1212	327	1
1212	35	1
1212	1055	1
1212	167	1
1212	924	1
1212	1353	1
1212	1870	1
1212	1105	1
1212	1039	1
1212	1783	1
1212	384	1
1212	482	1
1212	1838	1
1212	747	1
1212	364	1
1212	520	1
1212	1307	1
1215	1668	1
1215	2012	1
1215	1572	1
1215	367	1
1215	1627	1
1215	2055	1
1215	35	1
1215	1042	1
1215	1528	1
1215	1024	1
1215	168	1
1215	547	1
1215	1020	1
1215	494	1
1215	1179	1
1215	1585	1
1215	593	1
1215	30	1
1215	506	1
1216	2021	1
1217	437	1
1217	400	1
1218	21	1
1218	120	1
1220	832	1
1220	13	1
1220	638	1
1220	319	1
1220	924	1
1220	1966	1
1224	618	1
1233	1174	1
1233	875	1
1233	367	1
1233	1141	1
1233	33	1
1233	687	1
1233	2055	1
1236	33	1
1236	814	1
1236	659	1
1236	916	1
1236	35	1
1236	773	1
1239	618	1
1239	2021	1
1239	87	1
1244	754	1
1244	33	1
1245	35	1
1245	1682	1
1245	2057	1
1247	1635	1
1247	1365	1
1247	506	1
1247	1682	1
1248	2057	1
1248	1572	1
1249	59	1
1249	506	1
1249	1572	1
1249	1945	1
1249	1174	1
1249	1166	1
1249	547	1
1250	35	1
1250	33	1
1250	466	1
1250	1682	1
1253	828	1
1253	1538	1
1253	65	1
1253	873	1
1253	1945	1
1253	1775	1
1253	696	1
1253	832	1
1257	916	1
1257	1040	1
1257	937	1
1257	1666	1
1257	1572	1
1257	1945	1
1257	160	1
1258	59	1
1258	916	1
1258	1572	1
1258	1718	1
1258	33	1
1259	1040	1
1259	1775	1
1267	1120	1
1267	1718	1
1267	1945	1
1268	1945	1
1268	21	1
1269	1090	1
1269	21	1
1270	451	1
1270	424	1
1270	1582	1
1270	1503	1
1270	1962	1
1270	832	1
1270	1460	1
1270	892	1
1270	673	1
1270	1966	1
1270	1884	1
1270	1489	1
1270	1469	1
1275	1365	1
1275	1481	1
1275	924	1
1275	30	1
1276	709	1
1276	1718	1
1276	1034	1
1276	1481	1
1278	1718	1
1278	709	1
1278	924	1
1279	1718	1
1279	327	1
1279	35	1
1279	1365	1
1281	1429	1
1281	1322	1
1281	924	1
1281	1365	1
1282	625	1
1282	1352	1
1282	808	1
1282	1163	1
1282	1816	1
1282	1044	1
1282	1619	1
1282	367	1
1282	1613	1
1282	939	1
1282	1887	1
1282	494	1
1282	1572	1
1282	1065	1
1282	703	1
1282	1247	1
1282	709	1
1282	687	1
1282	327	1
1282	1733	1
1282	659	1
1282	252	1
1282	696	1
1282	101	1
1282	873	1
1282	1551	1
1282	1459	1
1282	1668	1
1282	1945	1
1282	1307	1
1284	731	1
1284	354	1
1284	1141	1
1284	1460	1
1284	1572	1
1284	1468	1
1284	642	1
1284	785	1
1284	1743	1
1284	2055	1
1284	1474	1
1284	482	1
1284	1825	1
1284	468	1
1284	1381	1
1286	1572	1
1286	1179	1
1286	1300	1
1286	1105	1
1286	2005	1
1286	1718	1
1286	1235	1
1287	259	1
1287	785	1
1288	33	1
1292	1668	1
1292	65	1
1292	924	1
1292	1572	1
1295	1365	1
1295	2057	1
1295	506	1
1298	56	1
1298	35	1
1298	1481	1
1298	1179	1
1298	466	1
1298	1429	1
1298	1747	1
1298	924	1
1303	924	1
1303	1572	1
1303	1481	1
1304	1718	1
1304	1365	1
1305	1551	1
1315	993	1
1315	1668	1
1315	1718	1
1315	1481	1
1315	506	1
1315	1365	1
1315	1704	1
1315	1572	1
1316	1481	1
1316	2057	1
1316	1572	1
1317	1668	1
1317	1572	1
1317	828	1
1318	2057	1
1318	1718	1
1319	924	1
1319	35	1
1320	1365	1
1320	1718	1
1320	426	1
1322	1551	1
1322	1644	1
1323	1718	1
1323	35	1
1323	327	1
1323	1775	1
1323	1250	1
1323	924	1
1323	1668	1
1323	1179	1
1323	65	1
1324	30	1
1324	65	1
1324	1572	1
1324	1034	1
1324	202	1
1324	1644	1
1324	21	1
1324	2049	1
1324	20	1
1324	252	1
1324	702	1
1324	35	1
1324	1250	1
1324	709	1
1324	1318	1
1324	391	1
1325	808	1
1325	1668	1
1329	1365	1
1329	1024	1
1329	65	1
1329	924	1
1329	35	1
1330	924	1
1330	2057	1
1330	21	1
1330	1365	1
1330	1481	1
1330	1585	1
1330	1572	1
1331	35	1
1331	1365	1
1331	924	1
1331	1572	1
1331	65	1
1331	1718	1
1331	1551	1
1332	924	1
1332	1365	1
1332	1908	1
1332	1891	1
1332	1572	1
1332	1733	1
1332	35	1
1332	145	1
1334	1644	1
1334	1365	1
1337	1929	1
1337	1668	1
1337	924	1
1340	924	1
1340	1644	1
1340	1481	1
1340	426	1
1341	1718	1
1341	1585	1
1348	1721	1
1348	547	1
1348	30	1
1348	1761	1
1348	1415	1
1348	924	1
1350	65	1
1350	35	1
1350	2057	1
1353	247	1
1353	65	1
1356	1481	1
1356	1572	1
1358	888	1
1358	267	1
1358	1258	1
1358	198	1
1358	1856	1
1358	964	1
1358	1481	1
1360	1644	1
1360	924	1
1360	1865	1
1360	437	1
1360	1572	1
1362	924	1
1365	696	1
1365	1365	1
1365	35	1
1365	267	1
1365	65	1
1366	21	1
1366	426	1
1366	1718	1
1366	35	1
1367	65	1
1367	35	1
1367	1365	1
1367	696	1
1367	1322	1
1367	1034	1
1368	1967	1
1368	1945	1
1368	35	1
1368	13	1
1368	167	1
1368	696	1
1368	1668	1
1368	1718	1
1368	1481	1
1368	1534	1
1369	1718	1
1369	33	1
1369	964	1
1369	367	1
1369	1307	1
1369	1572	1
1369	642	1
1369	1775	1
1369	65	1
1369	307	1
1369	2055	1
1369	424	1
1370	1668	1
1370	1572	1
1370	679	1
1370	1322	1
1370	426	1
1370	1034	1
1370	1945	1
1370	1718	1
1374	65	1
1374	1481	1
1374	1572	1
1374	21	1
1375	764	1
1375	65	1
1375	168	1
1375	696	1
1375	1034	1
1375	888	1
1375	941	1
1375	167	1
1375	13	1
1375	924	1
1377	1668	1
1377	1718	1
1377	65	1
1377	888	1
1377	924	1
1377	1761	1
1377	1522	1
1378	1945	1
1378	924	1
1378	1989	1
1378	1174	1
1378	1761	1
1378	1247	1
1378	1307	1
1378	13	1
1378	1572	1
1378	1481	1
1378	327	1
1378	21	1
1378	251	1
1378	65	1
1378	168	1
1379	1365	1
1379	65	1
1379	267	1
1379	1141	1
1379	1572	1
1379	35	1
1379	547	1
1379	964	1
1381	1790	1
1381	1761	1
1381	1192	1
1381	251	1
1381	1619	1
1381	822	1
1381	1481	1
1381	1528	1
1381	1367	1
1381	296	1
1381	85	1
1381	873	1
1381	1174	1
1381	1447	1
1381	2055	1
1381	327	1
1381	1429	1
1381	213	1
1381	1034	1
1381	885	1
1381	1644	1
1381	35	1
1381	1024	1
1381	267	1
1381	593	1
1381	466	1
1381	1522	1
1381	2048	1
1381	888	1
1381	916	1
1381	20	1
1381	687	1
1381	1775	1
1381	2072	1
1381	1996	1
1381	240	1
1381	651	1
1381	1572	1
1382	1528	1
1382	1034	1
1382	426	1
1382	1179	1
1382	168	1
1382	1644	1
1382	1322	1
1382	35	1
1382	506	1
1382	358	1
1382	924	1
1385	618	1
1391	1644	1
1391	1718	1
1391	1186	1
1391	1481	1
1398	59	1
1398	1528	1
1398	1429	1
1398	506	1
1398	696	1
1398	1668	1
1398	1365	1
1398	924	1
1398	1179	1
1398	21	1
1398	30	1
1398	1572	1
1398	659	1
1398	1775	1
1398	1941	1
1398	1718	1
1398	1945	1
1398	1522	1
1398	1034	1
1399	506	1
1399	924	1
1400	1365	1
1400	1572	1
1400	924	1
1400	1534	1
1401	1572	1
1401	1761	1
1401	35	1
1401	21	1
1401	1179	1
1401	1034	1
1401	1866	1
1401	1528	1
1401	65	1
1401	168	1
1403	1866	1
1403	168	1
1403	547	1
1403	1179	1
1403	35	1
1403	1034	1
1403	1528	1
1403	1719	1
1403	1635	1
1403	1534	1
1403	1644	1
1403	1718	1
1403	506	1
1403	13	1
1403	267	1
1403	1572	1
1406	935	1
1406	1436	1
1406	746	1
1406	1803	1
1406	35	1
1406	1066	1
1406	1953	1
1406	1365	1
1406	168	1
1406	1682	1
1406	1598	1
1406	466	1
1406	924	1
1406	1481	1
1406	506	1
1406	1287	1
1406	1429	1
1406	1572	1
1406	1534	1
1406	307	1
1406	2017	1
1406	1783	1
1407	1365	1
1407	1481	1
1407	384	1
1407	1034	1
1414	696	1
1414	506	1
1414	168	1
1414	2057	1
1414	1365	1
1414	167	1
1414	35	1
1414	13	1
1414	1941	1
1414	916	1
1415	1426	1
1415	1364	1
1415	1761	1
1415	35	1
1415	1967	1
1415	20	1
1415	59	1
1415	696	1
1415	13	1
1415	1034	1
1415	168	1
1415	2021	1
1415	1572	1
1415	659	1
1419	35	1
1419	1481	1
1419	924	1
1419	65	1
1421	1718	1
1421	1668	1
1422	1024	1
1422	1481	1
1422	1322	1
1422	35	1
1425	1668	1
1425	506	1
1425	1718	1
1425	168	1
1425	1365	1
1426	1644	1
1426	1528	1
1426	1596	1
1426	30	1
1426	414	1
1426	1024	1
1426	1000	1
1426	924	1
1426	1066	1
1426	1790	1
1426	1034	1
1426	65	1
1426	506	1
1426	1235	1
1426	1429	1
1426	1522	1
1426	35	1
1426	1322	1
1429	1572	1
1429	2057	1
1430	924	1
1430	1718	1
1430	1572	1
1431	65	1
1431	21	1
1431	1718	1
1431	1481	1
1431	1322	1
1431	414	1
1431	168	1
1431	1775	1
1431	1365	1
1431	916	1
1431	1572	1
1431	1760	1
1431	2021	1
1431	1585	1
1432	924	1
1432	1034	1
1432	35	1
1435	1429	1
1435	1761	1
1435	1426	1
1435	1120	1
1435	1713	1
1435	726	1
1435	1945	1
1435	425	1
1435	1196	1
1435	1668	1
1435	2057	1
